material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-11141,1.0,,1.0245132,,,
mb-perovskites-11142,3.24,,,,,3.1150534
mb-perovskites-11143,1.76,,,,,1.7782245
mb-perovskites-11144,0.2,0.23849855,,,,
mb-perovskites-11145,1.42,,1.4993358,,,
mb-perovskites-11146,2.42,,,2.4164143,,
mb-perovskites-11147,1.66,,1.5823221,,,
mb-perovskites-11148,1.44,1.4711659,,,,
mb-perovskites-11149,1.36,,,1.3436083,,
mb-perovskites-11150,1.86,,,1.869114,,
mb-perovskites-11151,1.78,1.6626452,,,,
mb-perovskites-11152,2.3,,,,,2.318452
mb-perovskites-11153,1.34,,1.3454947,,,
mb-perovskites-11154,1.18,,,,,1.1621888
mb-perovskites-11155,2.52,,2.5500696,,,
mb-perovskites-11156,0.88,0.8519491,,,,
mb-perovskites-11157,1.28,,,,,1.3072541
mb-perovskites-11158,0.84,,,,,0.69638085
mb-perovskites-11159,4.18,,,,,4.077899
mb-perovskites-11160,2.46,,2.5458722,,,
mb-perovskites-11161,2.5,,,,2.4759948,
mb-perovskites-11162,1.82,,,,,1.8279693
mb-perovskites-11163,1.12,,1.1340563,,,
mb-perovskites-11164,2.8,2.785471,,,,
mb-perovskites-11165,1.42,,,,,1.4355241
mb-perovskites-11166,0.16,,,,,0.098824285
mb-perovskites-11167,2.56,,,,,2.6209536
mb-perovskites-11168,2.12,2.0801764,,,,
mb-perovskites-11169,1.08,1.1127074,,,,
mb-perovskites-11170,2.5,,,2.55418,,
mb-perovskites-11171,2.86,,,,,2.867522
mb-perovskites-11172,1.3,,,,,1.2847571
mb-perovskites-11173,3.82,,,,3.5034344,
mb-perovskites-11174,0.56,,,,0.6037655,
mb-perovskites-11175,0.42,,,,0.46514827,
mb-perovskites-11176,2.36,,2.3939037,,,
mb-perovskites-11177,1.64,,,,1.6546168,
mb-perovskites-11178,1.42,,1.4111398,,,
mb-perovskites-11179,0.86,,0.8272313,,,
mb-perovskites-11180,1.04,1.0269599,,,,
mb-perovskites-11181,1.06,,1.1242537,,,
mb-perovskites-11182,1.18,1.2127739,,,,
mb-perovskites-11183,0.9,,,0.8736025,,
mb-perovskites-11184,1.42,,,,1.2920665,
mb-perovskites-11185,1.3,,,,1.2758394,
mb-perovskites-11186,2.82,,,2.8851025,,
mb-perovskites-11187,1.36,,,,,1.3999542
mb-perovskites-11188,1.44,,,,1.4757667,
mb-perovskites-11189,0.34,,0.42239982,,,
mb-perovskites-11190,1.66,,1.5925946,,,
mb-perovskites-11191,1.64,,,,,1.6673653
mb-perovskites-11192,0.72,,,,,0.7327401
mb-perovskites-11193,1.26,,,1.2728095,,
mb-perovskites-11194,1.2,,,,,1.1963576
mb-perovskites-11195,0.38,0.40941724,,,,
mb-perovskites-11196,2.64,,,,2.6297662,
mb-perovskites-11197,1.04,,,1.1148845,,
mb-perovskites-11198,1.06,1.1296384,,,,
mb-perovskites-11199,1.94,,,1.9314935,,
mb-perovskites-11200,1.16,,,1.175114,,
mb-perovskites-11201,3.2,3.188785,,,,
mb-perovskites-11202,1.54,1.5923587,,,,
mb-perovskites-11203,1.08,,,,1.0499332,
mb-perovskites-11204,1.56,1.6922625,,,,
mb-perovskites-11205,3.12,,3.1045976,,,
mb-perovskites-11206,1.5,,,,1.5097502,
mb-perovskites-11207,1.8,,1.8144516,,,
mb-perovskites-11208,1.42,,,,,1.4349582
mb-perovskites-11209,1.42,,,1.4249283,,
mb-perovskites-11210,1.48,,,1.4564999,,
mb-perovskites-11211,2.02,,,,2.0120845,
mb-perovskites-11212,1.68,,,,,1.6819502
mb-perovskites-11213,2.6,,2.6180377,,,
mb-perovskites-11214,3.14,,,,2.779093,
mb-perovskites-11215,3.36,,3.4000623,,,
mb-perovskites-11216,1.68,,,,,1.6587296
mb-perovskites-11217,1.68,,,,1.6945372,
mb-perovskites-11218,3.74,,3.7595987,,,
mb-perovskites-11219,1.4,,1.3846941,,,
mb-perovskites-11220,1.58,,,,,1.5638244
mb-perovskites-11221,3.5,,,,3.5097294,
mb-perovskites-11222,0.9,,,,0.90808004,
mb-perovskites-11223,1.22,,,1.2620641,,
mb-perovskites-11224,0.96,,,0.9793846,,
mb-perovskites-11225,1.82,,,,1.7984778,
mb-perovskites-11226,2.14,,,2.2435036,,
mb-perovskites-11227,1.08,1.0801235,,,,
mb-perovskites-11228,3.36,,,3.4714494,,
mb-perovskites-11229,0.96,,,,,1.0005126
mb-perovskites-11230,1.32,,,,1.2772374,
mb-perovskites-11231,0.12,,0.14580435,,,
mb-perovskites-11232,1.38,,1.3697267,,,
mb-perovskites-11233,0.72,,,0.6869243,,
mb-perovskites-11234,0.48,,,0.44411823,,
mb-perovskites-11235,1.62,,,1.5438007,,
mb-perovskites-11236,2.1,,,,,2.0512638
mb-perovskites-11237,2.42,,,,2.4219115,
mb-perovskites-11238,1.64,1.546998,,,,
mb-perovskites-11239,1.54,1.5257853,,,,
mb-perovskites-11240,1.62,,,,,1.636175
mb-perovskites-11241,1.32,,1.311696,,,
mb-perovskites-11242,1.44,,1.5472223,,,
mb-perovskites-11243,0.74,0.76979744,,,,
mb-perovskites-11244,1.68,,,1.6528435,,
mb-perovskites-11245,0.76,0.7740452,,,,
mb-perovskites-11246,3.5,,3.50142,,,
mb-perovskites-11247,0.78,,,,0.8049306,
mb-perovskites-11248,1.52,,,1.5743515,,
mb-perovskites-11249,0.46,,,,,0.5011762
mb-perovskites-11250,1.0,,,,0.98662627,
mb-perovskites-11251,2.46,,,,,2.4420352
mb-perovskites-11252,0.8,,0.8269209,,,
mb-perovskites-11253,2.16,,2.1381483,,,
mb-perovskites-11254,1.46,,,1.4477661,,
mb-perovskites-11255,0.88,,,0.86846876,,
mb-perovskites-11256,2.54,,2.7575843,,,
mb-perovskites-11257,1.46,,,1.4992772,,
mb-perovskites-11258,1.5,,1.5638162,,,
mb-perovskites-11259,1.4,,1.4313835,,,
mb-perovskites-11260,1.0,,,,,1.0371165
mb-perovskites-11261,0.4,,0.44376335,,,
mb-perovskites-11262,3.24,,3.279111,,,
mb-perovskites-11263,1.8,,1.8368956,,,
mb-perovskites-11264,2.0,,,2.0170295,,
mb-perovskites-11265,4.08,,,,4.013324,
mb-perovskites-11266,1.1,,,,,1.1295619
mb-perovskites-11267,1.62,,,,,1.7324909
mb-perovskites-11268,0.78,0.7561818,,,,
mb-perovskites-11269,-0.04,,0.02887569,,,
mb-perovskites-11270,0.9,,,,,0.94644845
mb-perovskites-11271,0.86,,,,,0.85265815
mb-perovskites-11272,1.24,,,,1.2275141,
mb-perovskites-11273,2.04,,2.058175,,,
mb-perovskites-11274,2.3,2.331093,,,,
mb-perovskites-11275,1.64,,,,,1.634387
mb-perovskites-11276,0.8,0.688272,,,,
mb-perovskites-11277,1.76,,,,,1.4706043
mb-perovskites-11278,1.2,,,1.2020171,,
mb-perovskites-11279,1.92,,,2.0117636,,
mb-perovskites-11280,1.06,,,,,1.0758014
mb-perovskites-11281,0.5,,,0.5229802,,
mb-perovskites-11282,1.86,,,1.9119595,,
mb-perovskites-11283,1.3,,,1.2044435,,
mb-perovskites-11284,0.6,,,0.6204231,,
mb-perovskites-11285,0.98,,,,0.99821246,
mb-perovskites-11286,1.36,1.467444,,,,
mb-perovskites-11287,1.38,,,,1.4096915,
mb-perovskites-11288,1.8,,1.8089556,,,
mb-perovskites-11289,1.86,1.836551,,,,
mb-perovskites-11290,1.94,1.9360713,,,,
mb-perovskites-11291,0.78,,,0.8579718,,
mb-perovskites-11292,0.42,,,0.3966772,,
mb-perovskites-11293,0.8,,,0.7449801,,
mb-perovskites-11294,1.24,,,,,1.2553705
mb-perovskites-11295,0.62,0.6437674,,,,
mb-perovskites-11296,1.08,1.0914136,,,,
mb-perovskites-11297,1.26,,,,,1.2737758
mb-perovskites-11298,1.28,,,1.3097711,,
mb-perovskites-11299,1.66,,1.6157806,,,
mb-perovskites-11300,1.76,,1.7327261,,,
mb-perovskites-11301,1.2,,,,,1.217998
mb-perovskites-11302,1.88,,,,1.8920538,
mb-perovskites-11303,1.36,1.3490225,,,,
mb-perovskites-11304,1.2,,1.2396607,,,
mb-perovskites-11305,0.32,,,,0.36382344,
mb-perovskites-11306,0.48,,,0.30295813,,
mb-perovskites-11307,1.04,,,,1.0637634,
mb-perovskites-11308,1.26,,,,,1.2217453
mb-perovskites-11309,2.04,,,,1.9612175,
mb-perovskites-11310,0.96,0.9912177,,,,
mb-perovskites-11311,0.62,,,0.5205606,,
mb-perovskites-11312,1.88,,,1.9359316,,
mb-perovskites-11313,0.72,,0.72826034,,,
mb-perovskites-11314,1.14,,,1.1320873,,
mb-perovskites-11315,1.68,,,1.6787999,,
mb-perovskites-11316,3.48,,,,,3.446909
mb-perovskites-11317,1.2,,,1.2670168,,
mb-perovskites-11318,0.84,,,,0.827716,
mb-perovskites-11319,1.72,,,1.70985,,
mb-perovskites-11320,2.36,,2.3355486,,,
mb-perovskites-11321,1.04,,1.0655228,,,
mb-perovskites-11322,2.96,2.9354236,,,,
mb-perovskites-11323,1.12,,,,,1.0864085
mb-perovskites-11324,1.5,,,1.4601262,,
mb-perovskites-11325,1.9,,,1.823457,,
mb-perovskites-11326,1.98,,1.9531271,,,
mb-perovskites-11327,1.08,,,1.1331229,,
mb-perovskites-11328,0.82,0.83737564,,,,
mb-perovskites-11329,-0.08,,,,-0.09634876,
mb-perovskites-11330,0.94,,,0.90872216,,
mb-perovskites-11331,1.12,,,1.1095731,,
mb-perovskites-11332,2.46,,,,,2.562549
mb-perovskites-11333,1.46,,,1.437868,,
mb-perovskites-11334,0.84,,0.8139293,,,
mb-perovskites-11335,1.74,,,1.7671477,,
mb-perovskites-11336,0.92,,,,,0.9593572
mb-perovskites-11337,0.98,0.9873575,,,,
mb-perovskites-11338,0.8,0.79941773,,,,
mb-perovskites-11339,1.02,,,0.94266593,,
mb-perovskites-11340,1.36,,1.3694966,,,
mb-perovskites-11341,1.7,,,1.7403173,,
mb-perovskites-11342,1.8,,,1.7948527,,
mb-perovskites-11343,2.16,,,,2.1663342,
mb-perovskites-11344,0.92,,,,,0.9491749
mb-perovskites-11345,1.26,1.2240399,,,,
mb-perovskites-11346,1.16,,1.1701462,,,
mb-perovskites-11347,0.82,,,,0.78126454,
mb-perovskites-11348,0.82,,,,,0.80811846
mb-perovskites-11349,0.72,,,,0.75504714,
mb-perovskites-11350,2.2,,2.1823938,,,
mb-perovskites-11351,2.08,,,2.1065094,,
mb-perovskites-11352,1.14,,1.1404872,,,
mb-perovskites-11353,2.14,2.1591532,,,,
mb-perovskites-11354,2.26,2.3313987,,,,
mb-perovskites-11355,1.1,1.1245368,,,,
mb-perovskites-11356,2.74,,2.8875604,,,
mb-perovskites-11357,1.18,,,,,1.1770205
mb-perovskites-11358,1.34,,,,1.3262565,
mb-perovskites-11359,1.54,,,,,1.5061208
mb-perovskites-11360,0.96,,,0.9469589,,
mb-perovskites-11361,2.82,,,,,2.8076441
mb-perovskites-11362,1.04,,1.0286467,,,
mb-perovskites-11363,1.92,,,,1.9286025,
mb-perovskites-11364,2.28,,,,,2.224687
mb-perovskites-11365,0.46,,0.57211125,,,
mb-perovskites-11366,0.22,,,,0.21815851,
mb-perovskites-11367,2.22,,1.4522916,,,
mb-perovskites-11368,1.28,,,,1.2695087,
mb-perovskites-11369,0.76,0.7745227,,,,
mb-perovskites-11370,0.56,,0.55857474,,,
mb-perovskites-11371,1.2,,,,,1.227955
mb-perovskites-11372,1.28,0.4835204,,,,
mb-perovskites-11373,0.98,,,0.99589205,,
mb-perovskites-11374,1.4,,,,,1.3855281
mb-perovskites-11375,1.5,,1.5024273,,,
mb-perovskites-11376,3.2,,,,3.2035208,
mb-perovskites-11377,1.62,,,,1.6696202,
mb-perovskites-11378,1.4,1.4504995,,,,
mb-perovskites-11379,1.84,,,1.9471626,,
mb-perovskites-11380,1.4,,,1.4176784,,
mb-perovskites-11381,1.56,,,1.6089042,,
mb-perovskites-11382,0.82,,0.90471095,,,
mb-perovskites-11383,1.28,,,1.3065546,,
mb-perovskites-11384,1.0,,,0.9590959,,
mb-perovskites-11385,1.38,,,,1.3200293,
mb-perovskites-11386,1.54,,,,,1.5542294
mb-perovskites-11387,2.08,,,2.153584,,
mb-perovskites-11388,0.66,,,0.5627816,,
mb-perovskites-11389,1.38,1.3794767,,,,
mb-perovskites-11390,0.98,1.0074283,,,,
mb-perovskites-11391,1.46,,1.4528786,,,
mb-perovskites-11392,2.42,2.4738276,,,,
mb-perovskites-11393,0.64,,0.6550873,,,
mb-perovskites-11394,0.72,0.73293304,,,,
mb-perovskites-11395,1.02,,,,0.9558574,
mb-perovskites-11396,0.92,0.9439629,,,,
mb-perovskites-11397,1.2,1.2080418,,,,
mb-perovskites-11398,0.54,,,,,0.48369056
mb-perovskites-11399,0.98,0.94514364,,,,
mb-perovskites-11400,1.72,,1.6849138,,,
mb-perovskites-11401,2.14,2.0997777,,,,
mb-perovskites-11402,2.06,,,,2.0837235,
mb-perovskites-11403,1.02,,,1.0694158,,
mb-perovskites-11404,0.34,,,0.4143062,,
mb-perovskites-11405,1.34,,1.3494436,,,
mb-perovskites-11406,1.34,1.3077881,,,,
mb-perovskites-11407,0.7,0.7639199,,,,
mb-perovskites-11408,1.9,,,1.9443142,,
mb-perovskites-11409,1.52,,,1.4540161,,
mb-perovskites-11410,1.6,,1.5660105,,,
mb-perovskites-11411,0.66,,,,,0.7023297
mb-perovskites-11412,2.12,,2.1227546,,,
mb-perovskites-11413,1.58,,1.5920163,,,
mb-perovskites-11414,0.72,,,0.7206025,,
mb-perovskites-11415,1.18,,,1.1806531,,
mb-perovskites-11416,0.56,,,,0.51043457,
mb-perovskites-11417,1.4,,,,,1.2914778
mb-perovskites-11418,1.66,,1.6536169,,,
mb-perovskites-11419,1.86,1.9250876,,,,
mb-perovskites-11420,2.02,,2.0121508,,,
mb-perovskites-11421,1.32,,1.3012292,,,
mb-perovskites-11422,2.94,2.836686,,,,
mb-perovskites-11423,1.18,1.1570084,,,,
mb-perovskites-11424,1.86,1.8694551,,,,
mb-perovskites-11425,1.82,1.8455065,,,,
mb-perovskites-11426,1.72,,,,,1.7178891
mb-perovskites-11427,1.84,,,,,1.8419104
mb-perovskites-11428,2.4,,,,,2.3990674
mb-perovskites-11429,4.18,4.168389,,,,
mb-perovskites-11430,2.86,,,,2.8370924,
mb-perovskites-11431,2.16,,,2.1578405,,
mb-perovskites-11432,1.86,,,,,1.804444
mb-perovskites-11433,0.88,,,,,0.8710804
mb-perovskites-11434,0.46,0.441702,,,,
mb-perovskites-11435,1.34,,1.334515,,,
mb-perovskites-11436,0.98,,0.97880936,,,
mb-perovskites-11437,1.52,,1.4765899,,,
mb-perovskites-11438,0.6,,,0.5005705,,
mb-perovskites-11439,0.56,,,,0.4687043,
mb-perovskites-11440,0.96,,0.95357275,,,
mb-perovskites-11441,1.52,,,,1.5560672,
mb-perovskites-11442,0.72,,0.7503814,,,
mb-perovskites-11443,2.22,,2.197308,,,
mb-perovskites-11444,0.48,,,,0.49995336,
mb-perovskites-11445,1.38,1.2440066,,,,
mb-perovskites-11446,1.4,,,1.4113891,,
mb-perovskites-11447,0.82,0.8506742,,,,
mb-perovskites-11448,1.5,,,,1.5154206,
mb-perovskites-11449,2.0,,,,,1.8316851
mb-perovskites-11450,1.36,,,,,1.3062366
mb-perovskites-11451,1.74,,,1.7215801,,
mb-perovskites-11452,1.24,,1.232804,,,
mb-perovskites-11453,2.02,,,,2.0277643,
mb-perovskites-11454,2.36,,2.4515376,,,
mb-perovskites-11455,1.54,,,1.6642765,,
mb-perovskites-11456,0.44,,,0.48075593,,
mb-perovskites-11457,1.04,,,1.0500174,,
mb-perovskites-11458,1.82,,,,,1.8194698
mb-perovskites-11459,0.8,0.8002125,,,,
mb-perovskites-11460,3.04,,3.123838,,,
mb-perovskites-11461,1.16,1.2323594,,,,
mb-perovskites-11462,1.14,,,,,1.1578492
mb-perovskites-11463,1.44,,,,1.429429,
mb-perovskites-11464,0.88,,,0.88462144,,
mb-perovskites-11465,0.94,,0.8926141,,,
mb-perovskites-11466,1.16,,,,1.1654984,
mb-perovskites-11467,2.54,,,,,2.518758
mb-perovskites-11468,2.5,2.584674,,,,
mb-perovskites-11469,1.88,,,,1.8270406,
mb-perovskites-11470,1.58,,,1.5233248,,
mb-perovskites-11471,2.58,,2.570187,,,
mb-perovskites-11472,3.5,,3.1541564,,,
mb-perovskites-11473,2.96,,,,,2.9948843
mb-perovskites-11474,1.76,1.7575707,,,,
mb-perovskites-11475,2.68,2.6036358,,,,
mb-perovskites-11476,1.72,,,1.6762849,,
mb-perovskites-11477,2.12,,2.0832589,,,
mb-perovskites-11478,0.82,,,,,0.82051015
mb-perovskites-11479,1.12,,,,,1.1237351
mb-perovskites-11480,0.74,,,0.6832916,,
mb-perovskites-11481,3.76,,,,,3.7699487
mb-perovskites-11482,0.52,,0.49981594,,,
mb-perovskites-11483,0.86,,,,,0.8937357
mb-perovskites-11484,2.14,,,,,2.1774864
mb-perovskites-11485,1.52,,1.600963,,,
mb-perovskites-11486,1.18,,,,1.130456,
mb-perovskites-11487,2.26,,2.3102496,,,
mb-perovskites-11488,1.04,,,,,1.0442423
mb-perovskites-11489,1.3,1.2888447,,,,
mb-perovskites-11490,1.08,,1.1206441,,,
mb-perovskites-11491,1.62,,,,,1.6513319
mb-perovskites-11492,0.54,,0.49910527,,,
mb-perovskites-11493,2.12,,,2.11473,,
mb-perovskites-11494,2.74,3.5912006,,,,
mb-perovskites-11495,1.58,,,,1.6227248,
mb-perovskites-11496,2.8,,2.7600956,,,
mb-perovskites-11497,0.46,0.48343036,,,,
mb-perovskites-11498,2.22,2.1943185,,,,
mb-perovskites-11499,0.8,,,0.8398827,,
mb-perovskites-11500,0.98,1.0007936,,,,
mb-perovskites-11501,0.74,,,,,0.8044541
mb-perovskites-11502,2.04,,2.0309808,,,
mb-perovskites-11503,1.12,1.0794005,,,,
mb-perovskites-11504,0.94,,,,0.8241523,
mb-perovskites-11505,1.74,,,,,1.7694951
mb-perovskites-11506,1.12,,1.1308813,,,
mb-perovskites-11507,1.44,,,1.4987353,,
mb-perovskites-11508,2.48,,,,2.4540884,
mb-perovskites-11509,1.64,,,,1.6507951,
mb-perovskites-11510,1.66,1.46369,,,,
mb-perovskites-11511,1.34,,,1.342229,,
mb-perovskites-11512,1.0,1.0570384,,,,
mb-perovskites-11513,1.1,,,,,1.0905236
mb-perovskites-11514,0.28,,,0.321026,,
mb-perovskites-11515,0.98,,,0.976151,,
mb-perovskites-11516,0.66,0.6210835,,,,
mb-perovskites-11517,1.34,,,,,1.3734329
mb-perovskites-11518,2.02,,1.995422,,,
mb-perovskites-11519,1.34,1.3053689,,,,
mb-perovskites-11520,1.62,,,1.6069536,,
mb-perovskites-11521,0.58,,,,0.6023856,
mb-perovskites-11522,1.12,,,1.1220617,,
mb-perovskites-11523,1.78,,,,1.7592779,
mb-perovskites-11524,1.72,,,,1.7914989,
mb-perovskites-11525,0.4,,,0.37957984,,
mb-perovskites-11526,1.66,,1.6171558,,,
mb-perovskites-11527,1.16,1.19836,,,,
mb-perovskites-11528,2.8,,,2.795275,,
mb-perovskites-11529,1.28,1.1308807,,,,
mb-perovskites-11530,2.7,,2.7986698,,,
mb-perovskites-11531,2.4,,2.4149396,,,
mb-perovskites-11532,2.18,,,,2.200757,
mb-perovskites-11533,2.5,2.4792974,,,,
mb-perovskites-11534,1.48,,,,1.4590864,
mb-perovskites-11535,1.76,1.7730308,,,,
mb-perovskites-11536,1.66,,1.6960028,,,
mb-perovskites-11537,2.4,,,,2.3057258,
mb-perovskites-11538,0.52,,,,,0.4842623
mb-perovskites-11539,0.46,0.5082067,,,,
mb-perovskites-11540,2.96,,,,,3.0951092
mb-perovskites-11541,2.1,,,,2.1268237,
mb-perovskites-11542,0.64,,0.6576689,,,
mb-perovskites-11543,0.82,,,,,0.85726035
mb-perovskites-11544,0.86,,,0.8454595,,
mb-perovskites-11545,0.36,,0.32660052,,,
mb-perovskites-11546,2.38,,,,2.3286653,
mb-perovskites-11547,2.76,,,,2.6893249,
mb-perovskites-11548,1.66,,,,1.6542531,
mb-perovskites-11549,1.16,,1.1426185,,,
mb-perovskites-11550,1.8,,,,,1.860439
mb-perovskites-11551,0.66,,0.6983123,,,
mb-perovskites-11552,0.32,,0.31668085,,,
mb-perovskites-11553,0.82,,0.84939855,,,
mb-perovskites-11554,0.24,,,,,0.23919202
mb-perovskites-11555,1.56,,,1.6071962,,
mb-perovskites-11556,0.7,,,0.6872534,,
mb-perovskites-11557,1.68,,1.7002962,,,
mb-perovskites-11558,2.36,,2.3860352,,,
mb-perovskites-11559,0.74,0.7484463,,,,
mb-perovskites-11560,2.42,,,2.4094222,,
mb-perovskites-11561,1.64,,1.5323148,,,
mb-perovskites-11562,1.26,1.2479919,,,,
mb-perovskites-11563,1.68,,1.6544003,,,
mb-perovskites-11564,1.96,,,,,2.047837
mb-perovskites-11565,0.8,,,0.80364984,,
mb-perovskites-11566,1.04,,,,,1.1028847
mb-perovskites-11567,1.4,,,,,1.4302646
mb-perovskites-11568,1.18,,1.1658169,,,
mb-perovskites-11569,1.28,1.325775,,,,
mb-perovskites-11570,1.2,,,1.1870291,,
mb-perovskites-11571,1.26,,,,,1.353805
mb-perovskites-11572,1.44,,,1.4498302,,
mb-perovskites-11573,1.52,,1.4855576,,,
mb-perovskites-11574,0.44,,,0.3696418,,
mb-perovskites-11575,2.08,,,,,2.019737
mb-perovskites-11576,2.66,,,2.6561804,,
mb-perovskites-11577,0.52,,,0.43266708,,
mb-perovskites-11578,1.8,,,,,1.8309913
mb-perovskites-11579,0.3,0.3598398,,,,
mb-perovskites-11580,0.54,,,0.534157,,
mb-perovskites-11581,4.12,3.9932363,,,,
mb-perovskites-11582,0.54,,,0.5061753,,
mb-perovskites-11583,1.16,,,,,1.1744128
mb-perovskites-11584,0.9,,0.96117926,,,
mb-perovskites-11585,1.58,,,,1.5825474,
mb-perovskites-11586,0.6,,,,,0.59401435
mb-perovskites-11587,1.18,1.1770415,,,,
mb-perovskites-11588,0.74,,0.77610856,,,
mb-perovskites-11589,1.46,,,1.4238194,,
mb-perovskites-11590,1.06,,,1.0016544,,
mb-perovskites-11591,0.3,,,,,0.3447146
mb-perovskites-11592,1.34,1.3299962,,,,
mb-perovskites-11593,1.14,,,,,1.1262316
mb-perovskites-11594,1.42,,1.3659031,,,
mb-perovskites-11595,0.68,,,,,0.62327975
mb-perovskites-11596,0.84,,,,,0.76244104
mb-perovskites-11597,1.4,,,1.3824861,,
mb-perovskites-11598,1.62,,,,,1.5685534
mb-perovskites-11599,1.76,,,,,1.7983071
mb-perovskites-11600,3.04,,,,,3.0409086
mb-perovskites-11601,1.34,,,,1.3623143,
mb-perovskites-11602,0.52,,,,0.53021896,
mb-perovskites-11603,0.56,,,,0.5257805,
mb-perovskites-11604,1.14,,,,,1.1517991
mb-perovskites-11605,0.88,,0.93185484,,,
mb-perovskites-11606,1.9,,,,1.9028734,
mb-perovskites-11607,1.92,,1.9041249,,,
mb-perovskites-11608,1.7,1.7658892,,,,
mb-perovskites-11609,0.86,0.8066618,,,,
mb-perovskites-11610,0.72,,,,0.74002725,
mb-perovskites-11611,0.4,,,,0.40035984,
mb-perovskites-11612,1.92,,,,,1.9212047
mb-perovskites-11613,1.36,,1.3424475,,,
mb-perovskites-11614,1.02,,1.0007647,,,
mb-perovskites-11615,1.2,,,,,1.191246
mb-perovskites-11616,1.72,,,,1.7770952,
mb-perovskites-11617,1.06,,1.1024534,,,
mb-perovskites-11618,4.26,3.9586532,,,,
mb-perovskites-11619,1.32,,,,,1.3093381
mb-perovskites-11620,2.66,,,2.5435553,,
mb-perovskites-11621,1.24,,,1.239195,,
mb-perovskites-11622,1.02,1.0246145,,,,
mb-perovskites-11623,2.96,,,,2.9622595,
mb-perovskites-11624,1.42,,,1.428735,,
mb-perovskites-11625,1.44,,,,1.4629604,
mb-perovskites-11626,2.36,2.3391168,,,,
mb-perovskites-11627,1.7,,,,1.673977,
mb-perovskites-11628,1.26,,,1.2247243,,
mb-perovskites-11629,1.5,,1.5283165,,,
mb-perovskites-11630,0.76,0.828052,,,,
mb-perovskites-11631,2.22,2.1887772,,,,
mb-perovskites-11632,0.84,,0.8189665,,,
mb-perovskites-11633,1.36,,,,,1.3220309
mb-perovskites-11634,1.82,1.9047507,,,,
mb-perovskites-11635,0.96,,,,0.9150834,
mb-perovskites-11636,1.44,,,,1.437259,
mb-perovskites-11637,1.68,1.7076042,,,,
mb-perovskites-11638,1.82,1.8350189,,,,
mb-perovskites-11639,1.1,,,,1.1133142,
mb-perovskites-11640,1.0,,,,0.89262384,
mb-perovskites-11641,1.54,,,1.5281748,,
mb-perovskites-11642,0.98,0.9619847,,,,
mb-perovskites-11643,0.72,,,0.723874,,
mb-perovskites-11644,1.74,,1.7141415,,,
mb-perovskites-11645,0.8,0.8210083,,,,
mb-perovskites-11646,1.34,1.3907442,,,,
mb-perovskites-11647,1.42,1.3863713,,,,
mb-perovskites-11648,1.86,,,,1.8286356,
mb-perovskites-11649,1.62,,,,1.6055394,
mb-perovskites-11650,1.2,,,,,1.2047944
mb-perovskites-11651,1.44,,1.4531302,,,
mb-perovskites-11652,0.86,,,,,0.87119156
mb-perovskites-11653,2.9,,,,2.8898861,
mb-perovskites-11654,2.66,,,,2.6140456,
mb-perovskites-11655,2.16,,2.0892997,,,
mb-perovskites-11656,1.36,,,1.335483,,
mb-perovskites-11657,1.7,,,,1.7089667,
mb-perovskites-11658,2.54,,,2.5097103,,
mb-perovskites-11659,0.82,,,,0.8351293,
mb-perovskites-11660,2.4,,2.3708162,,,
mb-perovskites-11661,1.04,0.98680466,,,,
mb-perovskites-11662,1.66,,,,,1.6821084
mb-perovskites-11663,1.9,,,1.9253244,,
mb-perovskites-11664,1.18,,,1.177371,,
mb-perovskites-11665,0.8,,0.7882295,,,
mb-perovskites-11666,1.5,,1.448856,,,
mb-perovskites-11667,1.92,1.8784206,,,,
mb-perovskites-11668,1.78,1.7872883,,,,
mb-perovskites-11669,3.92,,,,,3.9424162
mb-perovskites-11670,1.2,,,1.1910833,,
mb-perovskites-11671,1.16,,1.1650201,,,
mb-perovskites-11672,0.62,,,0.6325257,,
mb-perovskites-11673,1.36,,,,1.362144,
mb-perovskites-11674,1.72,1.7196654,,,,
mb-perovskites-11675,1.46,,1.426483,,,
mb-perovskites-11676,0.38,,,0.37503287,,
mb-perovskites-11677,2.34,2.3278875,,,,
mb-perovskites-11678,1.68,,,,,1.7222798
mb-perovskites-11679,1.58,,,,,1.5954672
mb-perovskites-11680,1.04,,,1.047247,,
mb-perovskites-11681,1.86,,,1.8545442,,
mb-perovskites-11682,1.26,,,1.3082095,,
mb-perovskites-11683,1.28,,,,,1.23788
mb-perovskites-11684,0.78,0.7914012,,,,
mb-perovskites-11685,2.06,2.0138607,,,,
mb-perovskites-11686,0.84,,,,,0.8137336
mb-perovskites-11687,1.4,,,,,1.3743358
mb-perovskites-11688,0.9,,,0.91719717,,
mb-perovskites-11689,2.78,,,,,2.7705436
mb-perovskites-11690,1.72,,,1.7326498,,
mb-perovskites-11691,0.84,0.85906947,,,,
mb-perovskites-11692,1.38,,,,1.3660622,
mb-perovskites-11693,1.66,,,1.645236,,
mb-perovskites-11694,2.04,,2.0358198,,,
mb-perovskites-11695,1.54,,,,1.4643586,
mb-perovskites-11696,1.24,1.2211741,,,,
mb-perovskites-11697,2.64,,2.615383,,,
mb-perovskites-11698,2.12,,,,,2.0919738
mb-perovskites-11699,1.56,1.5976923,,,,
mb-perovskites-11700,1.3,,,,,1.2489817
mb-perovskites-11701,0.86,,0.79306567,,,
