material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-10379,0.64,,,,,0.6351737
mb-perovskites-10380,2.98,2.794356,,,,
mb-perovskites-10381,0.44,,,,,0.3914319
mb-perovskites-10382,1.46,,,,,1.4110358
mb-perovskites-10383,0.52,,0.49830887,,,
mb-perovskites-10384,2.18,2.1965902,,,,
mb-perovskites-10385,0.8,,,,,0.71132904
mb-perovskites-10386,1.28,,,,,1.276669
mb-perovskites-10387,1.06,,,1.0526114,,
mb-perovskites-10388,1.46,,,1.4697452,,
mb-perovskites-10389,1.96,,1.9281279,,,
mb-perovskites-10390,0.7,,,,,0.65763545
mb-perovskites-10391,1.04,,,,,0.982686
mb-perovskites-10392,1.28,,,,1.2724335,
mb-perovskites-10393,2.26,,,2.2404099,,
mb-perovskites-10394,0.36,,,,0.36885223,
mb-perovskites-10395,1.6,,,1.5449468,,
mb-perovskites-10396,1.5,1.4771521,,,,
mb-perovskites-10397,1.1,,1.099854,,,
mb-perovskites-10398,0.94,,0.93276274,,,
mb-perovskites-10399,1.78,,,1.7540817,,
mb-perovskites-10400,2.74,,,,,2.6607084
mb-perovskites-10401,1.6,,1.5871826,,,
mb-perovskites-10402,1.22,,,,1.1884574,
mb-perovskites-10403,1.6,,,1.5965819,,
mb-perovskites-10404,2.06,,,,,2.09379
mb-perovskites-10405,1.08,,1.1248755,,,
mb-perovskites-10406,2.08,,2.111787,,,
mb-perovskites-10407,0.62,,,,,0.61503696
mb-perovskites-10408,1.22,,,1.2017416,,
mb-perovskites-10409,1.26,,,,1.2445745,
mb-perovskites-10410,3.86,,,,3.872419,
mb-perovskites-10411,1.02,,1.0212997,,,
mb-perovskites-10412,1.4,,1.3920091,,,
mb-perovskites-10413,1.56,,,,,1.6145593
mb-perovskites-10414,1.16,,,1.1435169,,
mb-perovskites-10415,1.1,1.1065164,,,,
mb-perovskites-10416,0.86,,,,0.8740904,
mb-perovskites-10417,1.78,,,,1.806716,
mb-perovskites-10418,2.06,,2.0501988,,,
mb-perovskites-10419,2.12,,,,,2.1097877
mb-perovskites-10420,0.18,,0.16433243,,,
mb-perovskites-10421,1.42,,,,1.4057541,
mb-perovskites-10422,1.14,,,,1.1501505,
mb-perovskites-10423,1.38,,,,,1.4034028
mb-perovskites-10424,1.48,1.4654498,,,,
mb-perovskites-10425,1.86,,1.7958142,,,
mb-perovskites-10426,2.24,,2.238105,,,
mb-perovskites-10427,0.24,,,,,0.27820346
mb-perovskites-10428,0.76,,0.7742703,,,
mb-perovskites-10429,3.4,,,,3.366662,
mb-perovskites-10430,1.52,1.5708857,,,,
mb-perovskites-10431,1.2,,,,,1.2223663
mb-perovskites-10432,1.72,,,,1.6697686,
mb-perovskites-10433,0.9,,,0.90392256,,
mb-perovskites-10434,1.64,,,,,1.5854431
mb-perovskites-10435,0.66,,,,,0.642112
mb-perovskites-10436,1.6,1.6572678,,,,
mb-perovskites-10437,1.62,,,,1.6142049,
mb-perovskites-10438,1.4,,,,1.4060189,
mb-perovskites-10439,1.92,,,,,1.9176408
mb-perovskites-10440,1.38,,,,,1.3725111
mb-perovskites-10441,3.14,,3.0920408,,,
mb-perovskites-10442,1.24,1.242873,,,,
mb-perovskites-10443,2.76,,2.6581151,,,
mb-perovskites-10444,1.84,,,1.7851458,,
mb-perovskites-10445,1.06,,,1.029285,,
mb-perovskites-10446,1.12,,,,,1.1543027
mb-perovskites-10447,0.78,,,,,0.72201353
mb-perovskites-10448,1.04,,,1.076538,,
mb-perovskites-10449,2.14,,,2.1247911,,
mb-perovskites-10450,1.84,,,,,1.8196033
mb-perovskites-10451,1.92,,,1.9346808,,
mb-perovskites-10452,1.6,,1.5667443,,,
mb-perovskites-10453,1.0,,,1.0061461,,
mb-perovskites-10454,1.86,,,1.8509516,,
mb-perovskites-10455,1.18,,1.1836191,,,
mb-perovskites-10456,1.3,,,1.3636496,,
mb-perovskites-10457,0.72,,0.739838,,,
mb-perovskites-10458,1.52,,,,,1.5703228
mb-perovskites-10459,1.78,,,1.8123225,,
mb-perovskites-10460,0.54,,0.5383494,,,
mb-perovskites-10461,2.54,,,,2.6173282,
mb-perovskites-10462,0.9,0.95970136,,,,
mb-perovskites-10463,2.2,2.1900642,,,,
mb-perovskites-10464,0.6,,0.6607363,,,
mb-perovskites-10465,1.94,,1.7757357,,,
mb-perovskites-10466,1.34,,1.3521096,,,
mb-perovskites-10467,3.28,3.344262,,,,
mb-perovskites-10468,0.42,,,,,0.43598828
mb-perovskites-10469,2.28,,2.2810993,,,
mb-perovskites-10470,1.66,,1.6780308,,,
mb-perovskites-10471,0.94,,,,0.8986642,
mb-perovskites-10472,3.08,,3.03879,,,
mb-perovskites-10473,1.44,,1.4331304,,,
mb-perovskites-10474,0.88,,,,0.92486864,
mb-perovskites-10475,2.28,,,,2.2465873,
mb-perovskites-10476,1.72,,1.6527721,,,
mb-perovskites-10477,1.22,,,1.2165604,,
mb-perovskites-10478,0.8,0.8331831,,,,
mb-perovskites-10479,1.14,,,,1.1399902,
mb-perovskites-10480,1.76,1.7368892,,,,
mb-perovskites-10481,2.18,,,,,2.165804
mb-perovskites-10482,0.42,,,0.39759722,,
mb-perovskites-10483,2.32,,2.257673,,,
mb-perovskites-10484,4.22,,,,,4.224832
mb-perovskites-10485,0.5,,,0.510435,,
mb-perovskites-10486,2.02,,2.026974,,,
mb-perovskites-10487,0.16,,,0.16816452,,
mb-perovskites-10488,2.32,,,,2.2964132,
mb-perovskites-10489,2.04,,,,2.065892,
mb-perovskites-10490,1.42,,,,,1.4415154
mb-perovskites-10491,1.78,1.7377136,,,,
mb-perovskites-10492,3.32,,,,3.3024323,
mb-perovskites-10493,1.4,,,,1.4052155,
mb-perovskites-10494,2.16,2.2762704,,,,
mb-perovskites-10495,1.94,1.943306,,,,
mb-perovskites-10496,1.0,1.0449394,,,,
mb-perovskites-10497,4.56,,,,,4.5234776
mb-perovskites-10498,0.6,,,0.5568912,,
mb-perovskites-10499,0.84,,0.8897858,,,
mb-perovskites-10500,1.52,,1.5403637,,,
mb-perovskites-10501,0.9,,,,,0.98318374
mb-perovskites-10502,0.34,,,0.3098673,,
mb-perovskites-10503,0.94,,,,,0.90939605
mb-perovskites-10504,1.18,,,1.1528239,,
mb-perovskites-10505,1.62,,1.5832831,,,
mb-perovskites-10506,2.26,,,2.2230778,,
mb-perovskites-10507,0.78,,0.7267807,,,
mb-perovskites-10508,1.24,,1.2412477,,,
mb-perovskites-10509,1.46,1.4038458,,,,
mb-perovskites-10510,0.96,,,,0.9721269,
mb-perovskites-10511,0.58,,,,,0.5679868
mb-perovskites-10512,0.5,,0.44368163,,,
mb-perovskites-10513,0.5,,0.49298373,,,
mb-perovskites-10514,2.2,,,,2.1437254,
mb-perovskites-10515,1.54,,,,1.5307813,
mb-perovskites-10516,0.84,0.8273713,,,,
mb-perovskites-10517,3.44,,,,3.3406234,
mb-perovskites-10518,1.12,,,,,1.12799
mb-perovskites-10519,0.32,,0.37330693,,,
mb-perovskites-10520,1.88,1.8662572,,,,
mb-perovskites-10521,1.34,,1.3255328,,,
mb-perovskites-10522,0.72,0.726251,,,,
mb-perovskites-10523,2.78,,2.816061,,,
mb-perovskites-10524,0.7,,,0.7003969,,
mb-perovskites-10525,2.38,,2.421883,,,
mb-perovskites-10526,1.94,,1.9482127,,,
mb-perovskites-10527,1.62,,1.6554338,,,
mb-perovskites-10528,0.84,0.8752145,,,,
mb-perovskites-10529,1.1,,1.1647663,,,
mb-perovskites-10530,1.1,,,,,1.0937164
mb-perovskites-10531,0.06,0.19772287,,,,
mb-perovskites-10532,0.96,,,,,0.92834175
mb-perovskites-10533,1.92,,,1.8856276,,
mb-perovskites-10534,1.56,1.5352026,,,,
mb-perovskites-10535,1.0,0.9972188,,,,
mb-perovskites-10536,1.66,,,,1.6544671,
mb-perovskites-10537,1.68,1.7078106,,,,
mb-perovskites-10538,0.94,,,0.8777034,,
mb-perovskites-10539,0.64,,,,,0.6184777
mb-perovskites-10540,1.14,,,,1.1373127,
mb-perovskites-10541,2.1,,2.0976527,,,
mb-perovskites-10542,2.22,,2.257905,,,
mb-perovskites-10543,3.12,3.056501,,,,
mb-perovskites-10544,2.42,,,,,2.5441523
mb-perovskites-10545,0.82,,,,,0.7788552
mb-perovskites-10546,1.62,,,,1.5996518,
mb-perovskites-10547,1.92,,1.9210793,,,
mb-perovskites-10548,1.2,1.1806738,,,,
mb-perovskites-10549,1.88,,,,1.9180945,
mb-perovskites-10550,1.8,1.7750719,,,,
mb-perovskites-10551,2.28,,,2.316344,,
mb-perovskites-10552,1.84,,,1.8318845,,
mb-perovskites-10553,1.12,,,,,1.141081
mb-perovskites-10554,0.68,,,0.670529,,
mb-perovskites-10555,1.78,,,1.8236393,,
mb-perovskites-10556,1.28,1.3175703,,,,
mb-perovskites-10557,1.2,,,,,1.1507496
mb-perovskites-10558,1.24,1.3017241,,,,
mb-perovskites-10559,0.12,,0.100457676,,,
mb-perovskites-10560,3.28,,,,3.2176318,
mb-perovskites-10561,1.08,,,1.0211648,,
mb-perovskites-10562,1.66,,1.7198915,,,
mb-perovskites-10563,1.38,,,,,1.3472502
mb-perovskites-10564,1.28,1.2317538,,,,
mb-perovskites-10565,1.34,,,,1.3830436,
mb-perovskites-10566,1.42,1.4214242,,,,
mb-perovskites-10567,1.76,,1.809254,,,
mb-perovskites-10568,1.22,,,,1.2057253,
mb-perovskites-10569,0.8,,,0.76190424,,
mb-perovskites-10570,3.16,,,3.1820524,,
mb-perovskites-10571,0.78,,,0.76119006,,
mb-perovskites-10572,3.92,,4.0339065,,,
mb-perovskites-10573,1.82,,,,1.823299,
mb-perovskites-10574,2.02,2.0931056,,,,
mb-perovskites-10575,1.48,,,1.4945716,,
mb-perovskites-10576,1.5,,,1.5082186,,
mb-perovskites-10577,1.38,,1.3657389,,,
mb-perovskites-10578,1.84,,,,,1.9369327
mb-perovskites-10579,1.84,1.8070027,,,,
mb-perovskites-10580,0.74,,,,,0.7449437
mb-perovskites-10581,1.3,,,1.3240432,,
mb-perovskites-10582,1.08,1.0951333,,,,
mb-perovskites-10583,2.02,2.0097535,,,,
mb-perovskites-10584,0.52,0.44774994,,,,
mb-perovskites-10585,1.26,,,1.2192403,,
mb-perovskites-10586,2.4,,2.3052642,,,
mb-perovskites-10587,0.84,,,,0.8666523,
mb-perovskites-10588,1.08,,,,,1.0909513
mb-perovskites-10589,1.82,,,,,1.76806
mb-perovskites-10590,1.3,,,1.3381976,,
mb-perovskites-10591,1.06,,,,,0.99304926
mb-perovskites-10592,1.52,,1.4860299,,,
mb-perovskites-10593,1.1,1.1348511,,,,
mb-perovskites-10594,1.48,,,,,1.5321438
mb-perovskites-10595,0.82,,0.84331214,,,
mb-perovskites-10596,2.36,2.369045,,,,
mb-perovskites-10597,0.68,,,0.67949724,,
mb-perovskites-10598,1.58,,,1.544376,,
mb-perovskites-10599,1.72,1.713811,,,,
mb-perovskites-10600,1.02,1.0228158,,,,
mb-perovskites-10601,0.8,,,0.75936425,,
mb-perovskites-10602,2.84,,2.9045389,,,
mb-perovskites-10603,1.0,0.95522016,,,,
mb-perovskites-10604,0.44,,,0.42589062,,
mb-perovskites-10605,1.8,1.9376069,,,,
mb-perovskites-10606,2.26,,,,,2.246274
mb-perovskites-10607,2.64,,,2.6211734,,
mb-perovskites-10608,1.08,1.0498666,,,,
mb-perovskites-10609,1.5,,,,,1.5096344
mb-perovskites-10610,1.3,,1.2966669,,,
mb-perovskites-10611,1.86,,,,1.9163967,
mb-perovskites-10612,2.04,,,,2.0019076,
mb-perovskites-10613,2.34,2.4126225,,,,
mb-perovskites-10614,2.66,2.5916147,,,,
mb-perovskites-10615,1.3,,1.1201357,,,
mb-perovskites-10616,1.14,,,1.1517792,,
mb-perovskites-10617,0.64,0.692383,,,,
mb-perovskites-10618,0.68,,0.71747726,,,
mb-perovskites-10619,3.44,,,,,3.383502
mb-perovskites-10620,1.16,,1.179359,,,
mb-perovskites-10621,0.76,0.779647,,,,
mb-perovskites-10622,2.6,,,2.5812378,,
mb-perovskites-10623,2.06,,,,,2.0247087
mb-perovskites-10624,0.8,0.79163164,,,,
mb-perovskites-10625,1.34,,1.3507719,,,
mb-perovskites-10626,2.16,,2.2080789,,,
mb-perovskites-10627,0.94,0.8879162,,,,
mb-perovskites-10628,1.1,,,,1.1311216,
mb-perovskites-10629,0.8,,,,0.7910597,
mb-perovskites-10630,1.86,1.8619155,,,,
mb-perovskites-10631,2.96,,,2.8916826,,
mb-perovskites-10632,0.98,,,,,1.057339
mb-perovskites-10633,0.8,,,,,0.815348
mb-perovskites-10634,1.48,,,,,1.4592496
mb-perovskites-10635,3.68,3.7279267,,,,
mb-perovskites-10636,1.8,1.8148994,,,,
mb-perovskites-10637,2.32,,,,,2.0439894
mb-perovskites-10638,1.4,,,1.3877231,,
mb-perovskites-10639,1.42,,,,,1.4387274
mb-perovskites-10640,-0.16,,,,,-0.10107347
mb-perovskites-10641,1.14,,1.1135612,,,
mb-perovskites-10642,0.74,0.7650647,,,,
mb-perovskites-10643,0.68,,,,,0.7025872
mb-perovskites-10644,0.38,,0.30084074,,,
mb-perovskites-10645,2.6,,,,2.4569683,
mb-perovskites-10646,1.2,,,,,1.1767086
mb-perovskites-10647,1.04,1.0718879,,,,
mb-perovskites-10648,1.38,,,1.3607675,,
mb-perovskites-10649,1.62,,,,1.6251426,
mb-perovskites-10650,1.18,1.1598934,,,,
mb-perovskites-10651,2.12,2.1601121,,,,
mb-perovskites-10652,1.1,1.1179599,,,,
mb-perovskites-10653,1.58,1.7014678,,,,
mb-perovskites-10654,1.5,,,,,1.489866
mb-perovskites-10655,2.0,,,,,1.9824138
mb-perovskites-10656,0.54,,,,,0.5597279
mb-perovskites-10657,0.54,,,,0.56757903,
mb-perovskites-10658,3.64,,,,3.1592605,
mb-perovskites-10659,2.4,,,,2.3280141,
mb-perovskites-10660,1.6,,1.6119626,,,
mb-perovskites-10661,2.32,2.3908608,,,,
mb-perovskites-10662,3.3,,,,,3.3215668
mb-perovskites-10663,0.44,,,,0.4365416,
mb-perovskites-10664,1.06,,1.0043569,,,
mb-perovskites-10665,0.98,,,,0.92803085,
mb-perovskites-10666,1.6,1.5925668,,,,
mb-perovskites-10667,0.18,0.18301453,,,,
mb-perovskites-10668,1.14,,,1.1701508,,
mb-perovskites-10669,1.3,1.2793682,,,,
mb-perovskites-10670,1.76,,1.7331288,,,
mb-perovskites-10671,1.52,1.5674922,,,,
mb-perovskites-10672,1.96,,,2.0363688,,
mb-perovskites-10673,1.54,1.5849845,,,,
mb-perovskites-10674,2.62,,,2.703789,,
mb-perovskites-10675,2.12,,,,2.0972996,
mb-perovskites-10676,2.06,,,,,2.0717847
mb-perovskites-10677,1.24,1.2351786,,,,
mb-perovskites-10678,2.12,,,,,2.1962926
mb-perovskites-10679,0.46,0.4398172,,,,
mb-perovskites-10680,1.4,,,1.4059366,,
mb-perovskites-10681,1.62,,,1.6077904,,
mb-perovskites-10682,1.4,,,,,1.407937
mb-perovskites-10683,2.8,,2.7981033,,,
mb-perovskites-10684,1.68,1.4488739,,,,
mb-perovskites-10685,2.76,,2.7576706,,,
mb-perovskites-10686,1.76,,1.8252549,,,
mb-perovskites-10687,1.2,,,1.2255635,,
mb-perovskites-10688,1.76,,,1.6441753,,
mb-perovskites-10689,1.18,,,,,1.1926235
mb-perovskites-10690,1.66,1.6629882,,,,
mb-perovskites-10691,0.96,,0.9821816,,,
mb-perovskites-10692,1.06,,1.0469081,,,
mb-perovskites-10693,1.54,,,,1.5496233,
mb-perovskites-10694,1.24,,,,1.2401345,
mb-perovskites-10695,0.62,,0.492976,,,
mb-perovskites-10696,2.06,,,2.035757,,
mb-perovskites-10697,1.16,,,1.1908447,,
mb-perovskites-10698,1.02,,,,1.0051317,
mb-perovskites-10699,1.52,,,,1.5277302,
mb-perovskites-10700,0.86,,,0.90247595,,
mb-perovskites-10701,1.4,,,,,1.3876135
mb-perovskites-10702,0.84,0.8134727,,,,
mb-perovskites-10703,3.0,,,3.0374503,,
mb-perovskites-10704,2.82,,,,,2.7208233
mb-perovskites-10705,1.24,1.1533226,,,,
mb-perovskites-10706,1.32,,1.3500779,,,
mb-perovskites-10707,1.36,,,,1.3798441,
mb-perovskites-10708,0.96,,,,,0.9655519
mb-perovskites-10709,0.86,,,0.87380546,,
mb-perovskites-10710,4.02,,,4.008713,,
mb-perovskites-10711,1.0,,,1.0089306,,
mb-perovskites-10712,1.94,,1.9668763,,,
mb-perovskites-10713,1.5,1.5159159,,,,
mb-perovskites-10714,2.78,,,2.753979,,
mb-perovskites-10715,1.48,,,1.4436783,,
mb-perovskites-10716,1.02,0.94898605,,,,
mb-perovskites-10717,2.22,,,,,2.2013268
mb-perovskites-10718,2.98,,2.9254541,,,
mb-perovskites-10719,1.52,,1.5038937,,,
mb-perovskites-10720,2.04,1.9780885,,,,
mb-perovskites-10721,1.88,,,,1.8225766,
mb-perovskites-10722,1.1,1.0082555,,,,
mb-perovskites-10723,0.98,,,0.98766196,,
mb-perovskites-10724,3.64,,,,3.600404,
mb-perovskites-10725,1.4,,,,1.4140222,
mb-perovskites-10726,1.2,,1.3081387,,,
mb-perovskites-10727,1.32,,,1.2880718,,
mb-perovskites-10728,0.68,,,,0.68020266,
mb-perovskites-10729,1.36,1.3906254,,,,
mb-perovskites-10730,2.1,,,,,2.146344
mb-perovskites-10731,1.78,,,,,1.7159772
mb-perovskites-10732,2.24,,,,2.2093983,
mb-perovskites-10733,3.76,3.7834742,,,,
mb-perovskites-10734,1.54,1.4586778,,,,
mb-perovskites-10735,1.02,1.0258534,,,,
mb-perovskites-10736,1.02,,,1.0637413,,
mb-perovskites-10737,1.42,,1.4178158,,,
mb-perovskites-10738,1.14,1.1012708,,,,
mb-perovskites-10739,1.38,,1.4630314,,,
mb-perovskites-10740,1.48,,1.5003917,,,
mb-perovskites-10741,1.56,1.5840012,,,,
mb-perovskites-10742,0.86,,0.93938476,,,
mb-perovskites-10743,2.48,,,,,2.6033957
mb-perovskites-10744,2.22,2.2608716,,,,
mb-perovskites-10745,1.64,,,1.6068152,,
mb-perovskites-10746,1.9,,,,1.9150527,
mb-perovskites-10747,1.66,,,1.6274991,,
mb-perovskites-10748,1.46,,,,,1.480441
mb-perovskites-10749,2.0,,,2.0044763,,
mb-perovskites-10750,3.2,,,3.2374613,,
mb-perovskites-10751,2.22,,,,,2.1969004
mb-perovskites-10752,1.24,,,,,1.2948554
mb-perovskites-10753,1.52,,,,,1.5540385
mb-perovskites-10754,0.64,,0.64601153,,,
mb-perovskites-10755,1.76,,,,1.7533466,
mb-perovskites-10756,0.9,,0.9027351,,,
mb-perovskites-10757,1.28,,,1.1980779,,
mb-perovskites-10758,1.18,,,1.2033349,,
mb-perovskites-10759,0.8,,0.8156483,,,
mb-perovskites-10760,0.7,,,0.69161344,,
mb-perovskites-10761,2.04,,2.1070173,,,
mb-perovskites-10762,2.82,,2.7725248,,,
mb-perovskites-10763,0.6,,,0.5409671,,
mb-perovskites-10764,1.12,1.1790355,,,,
mb-perovskites-10765,0.56,,,,,0.58942664
mb-perovskites-10766,3.16,3.1279287,,,,
mb-perovskites-10767,0.42,,,,0.47225896,
mb-perovskites-10768,2.96,,,,,2.9141293
mb-perovskites-10769,1.72,1.7010461,,,,
mb-perovskites-10770,1.3,1.3281715,,,,
mb-perovskites-10771,0.94,,0.9366889,,,
mb-perovskites-10772,0.88,0.9461119,,,,
mb-perovskites-10773,2.12,,,,2.0741367,
mb-perovskites-10774,1.44,,1.4602946,,,
mb-perovskites-10775,-0.1,,-0.099721335,,,
mb-perovskites-10776,0.96,,,,0.99099326,
mb-perovskites-10777,0.66,,,0.6798182,,
mb-perovskites-10778,1.98,,,,1.941386,
mb-perovskites-10779,0.92,,0.9111014,,,
mb-perovskites-10780,0.66,,,,,0.6428081
mb-perovskites-10781,1.98,,,,2.0264044,
mb-perovskites-10782,0.72,,,,0.73858714,
mb-perovskites-10783,0.72,,,,0.7072471,
mb-perovskites-10784,1.16,,,,1.1116058,
mb-perovskites-10785,0.64,0.54016906,,,,
mb-perovskites-10786,2.08,,2.0287714,,,
mb-perovskites-10787,0.78,,,,,0.7737672
mb-perovskites-10788,0.4,,,,0.37241626,
mb-perovskites-10789,0.46,0.45339063,,,,
mb-perovskites-10790,1.1,,1.1258783,,,
mb-perovskites-10791,1.36,,,,1.3245325,
mb-perovskites-10792,1.62,,,,1.5480301,
mb-perovskites-10793,1.26,,,1.2758341,,
mb-perovskites-10794,1.42,,,,,1.4116218
mb-perovskites-10795,1.48,,,1.5233673,,
mb-perovskites-10796,1.28,,,,,1.2982773
mb-perovskites-10797,1.8,,,1.7490642,,
mb-perovskites-10798,3.88,,,3.4614499,,
mb-perovskites-10799,1.18,,,1.1494209,,
mb-perovskites-10800,1.22,,,,1.2297626,
mb-perovskites-10801,1.5,,1.512078,,,
mb-perovskites-10802,1.68,,,1.6677792,,
mb-perovskites-10803,0.42,,,0.28553092,,
mb-perovskites-10804,0.84,,,,0.81947225,
mb-perovskites-10805,1.42,,1.4131945,,,
mb-perovskites-10806,2.1,,,,2.0981715,
mb-perovskites-10807,1.18,,,,,1.1845345
mb-perovskites-10808,0.6,,,,0.53506446,
mb-perovskites-10809,1.26,,,,1.2151073,
mb-perovskites-10810,2.34,,,2.2290854,,
mb-perovskites-10811,1.12,1.1437519,,,,
mb-perovskites-10812,1.72,,,,1.7175479,
mb-perovskites-10813,0.64,,,,0.6723899,
mb-perovskites-10814,1.98,,,,2.0081925,
mb-perovskites-10815,0.72,,,,,0.70552427
mb-perovskites-10816,0.44,0.47444293,,,,
mb-perovskites-10817,2.22,,2.2261589,,,
mb-perovskites-10818,1.16,1.1819918,,,,
mb-perovskites-10819,1.98,,,,,1.9901929
mb-perovskites-10820,2.18,,,,2.0888653,
mb-perovskites-10821,0.72,,0.87227136,,,
mb-perovskites-10822,0.96,,0.9752272,,,
mb-perovskites-10823,2.56,,2.5533247,,,
mb-perovskites-10824,1.48,,,,1.500531,
mb-perovskites-10825,0.78,,,,0.8074157,
mb-perovskites-10826,3.7,,,3.6001983,,
mb-perovskites-10827,2.72,,,,,2.7083967
mb-perovskites-10828,1.32,1.2942319,,,,
mb-perovskites-10829,2.36,,,2.387295,,
mb-perovskites-10830,1.24,,,,1.2128326,
mb-perovskites-10831,1.52,,1.5176213,,,
mb-perovskites-10832,2.7,,,,2.7576773,
mb-perovskites-10833,3.48,,,,3.5179443,
mb-perovskites-10834,1.32,1.3382239,,,,
mb-perovskites-10835,1.48,,,,1.5283655,
mb-perovskites-10836,1.72,,1.7424667,,,
mb-perovskites-10837,4.06,,,,,3.9969158
mb-perovskites-10838,0.44,,,0.48010135,,
mb-perovskites-10839,1.26,,1.2156128,,,
mb-perovskites-10840,0.78,,,0.74841255,,
mb-perovskites-10841,1.58,,1.5836232,,,
mb-perovskites-10842,0.9,,,0.9265423,,
mb-perovskites-10843,1.54,,,1.477544,,
mb-perovskites-10844,1.3,,1.3073186,,,
mb-perovskites-10845,2.38,2.427312,,,,
mb-perovskites-10846,1.22,,,,,1.0438449
mb-perovskites-10847,1.02,,,,1.0329927,
mb-perovskites-10848,0.28,,,,0.28492594,
mb-perovskites-10849,1.4,,,,1.3587074,
mb-perovskites-10850,0.96,,0.95380855,,,
mb-perovskites-10851,1.54,1.5320054,,,,
mb-perovskites-10852,1.28,1.2846314,,,,
mb-perovskites-10853,1.2,,,,,1.1817999
mb-perovskites-10854,2.96,,2.8314114,,,
mb-perovskites-10855,0.3,,0.31876147,,,
mb-perovskites-10856,1.5,,,1.4336003,,
mb-perovskites-10857,1.48,,1.4368739,,,
mb-perovskites-10858,1.66,,,1.6090863,,
mb-perovskites-10859,2.88,,,,,3.0483155
mb-perovskites-10860,0.84,,,,,0.83390206
mb-perovskites-10861,1.7,1.7113156,,,,
mb-perovskites-10862,1.22,,,1.2128748,,
mb-perovskites-10863,4.02,,4.0870104,,,
mb-perovskites-10864,0.8,,,,0.7892372,
mb-perovskites-10865,1.58,,,,1.6518548,
mb-perovskites-10866,0.74,,,0.75575984,,
mb-perovskites-10867,4.18,,,4.099799,,
mb-perovskites-10868,1.82,1.8263507,,,,
mb-perovskites-10869,2.14,,,,2.1147404,
mb-perovskites-10870,0.62,,,0.6186326,,
mb-perovskites-10871,1.04,1.0331011,,,,
mb-perovskites-10872,0.4,0.37638715,,,,
mb-perovskites-10873,1.42,,,1.4264932,,
mb-perovskites-10874,1.22,,1.256157,,,
mb-perovskites-10875,1.02,0.9988308,,,,
mb-perovskites-10876,1.06,1.122671,,,,
mb-perovskites-10877,2.02,,,2.0129328,,
mb-perovskites-10878,1.38,,,,,1.4269241
mb-perovskites-10879,2.34,2.3557491,,,,
mb-perovskites-10880,2.24,,2.277932,,,
mb-perovskites-10881,1.4,1.4350541,,,,
mb-perovskites-10882,0.48,,,0.48484516,,
mb-perovskites-10883,3.34,,,,,3.413404
mb-perovskites-10884,2.62,,2.5474584,,,
mb-perovskites-10885,1.64,,,,,1.6935439
mb-perovskites-10886,1.26,,,,1.2747163,
mb-perovskites-10887,0.64,,,,,0.5457566
mb-perovskites-10888,1.44,,,1.4153929,,
mb-perovskites-10889,1.02,,,1.0352283,,
mb-perovskites-10890,0.74,0.72692543,,,,
mb-perovskites-10891,0.76,,,,,0.762558
mb-perovskites-10892,1.68,,,,,1.6778473
mb-perovskites-10893,1.02,,,,,1.0199134
mb-perovskites-10894,1.38,,,,1.364668,
mb-perovskites-10895,1.58,,1.6182588,,,
mb-perovskites-10896,2.96,,,3.0639346,,
mb-perovskites-10897,0.58,,0.6670662,,,
mb-perovskites-10898,0.5,,,,0.35819003,
mb-perovskites-10899,0.74,,,,0.7483319,
mb-perovskites-10900,1.56,,,,1.6414244,
mb-perovskites-10901,0.74,,,,0.75092417,
mb-perovskites-10902,0.04,,,,,0.029733991
mb-perovskites-10903,2.8,,,,2.7093394,
mb-perovskites-10904,2.54,,,,,2.5489886
mb-perovskites-10905,1.0,,,,0.96137995,
mb-perovskites-10906,0.84,,,,,0.79256475
mb-perovskites-10907,2.8,,,,,2.7502303
mb-perovskites-10908,3.34,,,,,3.3955657
mb-perovskites-10909,1.74,,,,,1.693683
mb-perovskites-10910,2.6,,2.5339491,,,
mb-perovskites-10911,2.04,,,,,2.051145
mb-perovskites-10912,-0.06,,-0.05425562,,,
mb-perovskites-10913,0.22,,,,0.12765172,
mb-perovskites-10914,1.98,,,,1.955196,
mb-perovskites-10915,0.7,,,,,0.68086153
mb-perovskites-10916,1.3,,,,,1.275436
mb-perovskites-10917,0.72,0.7395008,,,,
mb-perovskites-10918,0.68,,,0.68618083,,
mb-perovskites-10919,0.56,0.4837318,,,,
mb-perovskites-10920,0.9,,,,0.9170894,
mb-perovskites-10921,2.4,,,,2.1952248,
mb-perovskites-10922,0.82,,0.8819648,,,
mb-perovskites-10923,2.44,2.433284,,,,
mb-perovskites-10924,1.6,,,,1.6648414,
mb-perovskites-10925,0.84,,,,0.87564105,
mb-perovskites-10926,1.56,,,,,1.5290558
mb-perovskites-10927,0.48,,,,,0.4913092
mb-perovskites-10928,0.28,,0.34601432,,,
mb-perovskites-10929,0.84,,0.8150126,,,
mb-perovskites-10930,3.06,,3.1159427,,,
mb-perovskites-10931,2.0,1.9275357,,,,
mb-perovskites-10932,1.14,,,1.1658413,,
mb-perovskites-10933,2.62,,2.6190362,,,
mb-perovskites-10934,1.76,,,,,1.6888843
mb-perovskites-10935,0.92,,,,0.95079637,
mb-perovskites-10936,1.4,,,,1.3812774,
mb-perovskites-10937,2.1,2.286836,,,,
mb-perovskites-10938,2.48,,,,,2.6051579
mb-perovskites-10939,1.76,1.7695203,,,,
