material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-2957,1.5405626677721789,,,,1.5428172,
mb-dielectric-2958,7.2290382025089155,8.111404,,,,
mb-dielectric-2959,3.072189989784704,,,,3.4243119,
mb-dielectric-2960,3.1364063831079037,,,,4.633443,
mb-dielectric-2961,1.7540196692169674,1.7618693,,,,
mb-dielectric-2962,2.2407182628196107,,,,,2.2750564
mb-dielectric-2963,3.1405093535921846,,,,3.1250467,
mb-dielectric-2964,1.5407394328698159,,1.5188795,,,
mb-dielectric-2965,1.5214028581859798,,,1.5287375,,
mb-dielectric-2966,1.5021117357462723,,1.4897108,,,
mb-dielectric-2967,2.8271304650881586,,,,,2.8785522
mb-dielectric-2968,1.4655102638102997,1.497084,,,,
mb-dielectric-2969,1.9103274588405001,,,,1.9470464,
mb-dielectric-2970,2.6580694748884035,,2.6774552,,,
mb-dielectric-2971,1.2774975538123259,1.2749531,,,,
mb-dielectric-2972,2.077306589472692,,,,1.9636664,
mb-dielectric-2973,2.2009671359048797,,,,,2.2165294
mb-dielectric-2974,1.7409694617271916,,,,1.7421088,
mb-dielectric-2975,1.3748939353031324,,,,,1.3477534
mb-dielectric-2976,1.9454260030474901,,,,1.9376521,
mb-dielectric-2977,2.3164120963248322,,2.2509773,,,
mb-dielectric-2978,2.0717034858621384,,2.0850015,,,
mb-dielectric-2979,2.3245071162148188,,2.4133794,,,
mb-dielectric-2980,2.025709587609568,,,2.0283473,,
mb-dielectric-2981,2.055087751573318,,,2.06448,,
mb-dielectric-2982,1.8286649046048191,,,1.8958377,,
mb-dielectric-2983,2.4156516719096817,,,,2.4272873,
mb-dielectric-2984,2.034157974855116,,,,,2.0455549
mb-dielectric-2985,1.8777045383481843,1.8704883,,,,
mb-dielectric-2986,2.377429984948733,2.3835833,,,,
mb-dielectric-2987,2.2943423168016333,,,2.2536914,,
mb-dielectric-2988,1.4782844787117262,,,1.4691794,,
mb-dielectric-2989,1.4761024128878502,1.4885781,,,,
mb-dielectric-2990,1.9396285726911744,,1.9022186,,,
mb-dielectric-2991,1.3600245095830688,1.3624,,,,
mb-dielectric-2992,3.486784860966712,,3.3952475,,,
mb-dielectric-2993,2.5210414514640567,,,2.5232697,,
mb-dielectric-2994,1.5840875396686045,,,,1.5550923,
mb-dielectric-2995,1.5394804318340654,,,,,1.5314924
mb-dielectric-2996,1.6531667590818966,,,,,1.6361734
mb-dielectric-2997,1.4190372323045883,,1.4118948,,,
mb-dielectric-2998,2.122263100246213,,,2.619288,,
mb-dielectric-2999,1.8847850452151482,,,1.8804821,,
mb-dielectric-3000,1.7383567554193131,,,,,1.7594485
mb-dielectric-3001,2.403672884011744,2.3987484,,,,
mb-dielectric-3002,1.4411800720243118,,,,1.4519417,
mb-dielectric-3003,1.6120380475308234,,,,1.5917319,
mb-dielectric-3004,2.1353729991462282,,,,2.1902072,
mb-dielectric-3005,3.3115454599527503,,2.527297,,,
mb-dielectric-3006,1.73877351409933,,1.766341,,,
mb-dielectric-3007,1.4785640556521948,1.4785386,,,,
mb-dielectric-3008,2.6670471811849703,2.7366858,,,,
mb-dielectric-3009,2.1233401360435264,,,,,2.1338503
mb-dielectric-3010,1.8852640840653243,,1.8551314,,,
mb-dielectric-3011,1.6337847675464074,,,,1.6342076,
mb-dielectric-3012,1.6869017952052416,,,,1.6865497,
mb-dielectric-3013,2.615372503742695,,2.8855038,,,
mb-dielectric-3014,2.071142196953169,,,,2.0516567,
mb-dielectric-3015,2.5854359400302305,,,2.5478714,,
mb-dielectric-3016,1.8727595503249568,,,,,1.8451816
mb-dielectric-3017,1.7791813660594955,,,,1.7978957,
mb-dielectric-3018,2.051190629853793,,,2.0477638,,
mb-dielectric-3019,1.5430320800294155,,,1.5417818,,
mb-dielectric-3020,2.1056596749395817,,,,,2.1632674
mb-dielectric-3021,2.118484757241993,,,,,2.3677714
mb-dielectric-3022,2.4283739415501935,,2.4614074,,,
mb-dielectric-3023,1.7982669434764125,,,1.8024755,,
mb-dielectric-3024,2.211208191615314,,,,2.2492158,
mb-dielectric-3025,1.8084062965311007,,2.1734474,,,
mb-dielectric-3026,1.3563382075770531,,,,1.3576092,
mb-dielectric-3027,1.805569346955876,,1.7652599,,,
mb-dielectric-3028,1.710165683981136,,,,1.6983093,
mb-dielectric-3029,2.1262402655077866,,,,,2.0864873
mb-dielectric-3030,6.670649893376208,,4.5862474,,,
mb-dielectric-3031,2.2179939885701505,,,,,2.2587218
mb-dielectric-3032,1.6756634506964696,,1.6954706,,,
mb-dielectric-3033,1.6647841701954442,,1.6886412,,,
mb-dielectric-3034,1.9846604243547559,,1.9254462,,,
mb-dielectric-3035,2.7547647812472116,,2.8945663,,,
mb-dielectric-3036,1.5318833724101408,,,,,1.5049216
mb-dielectric-3037,1.6577092628081682,,,1.6407456,,
mb-dielectric-3038,2.0068245231376527,1.9547974,,,,
mb-dielectric-3039,2.6035718414004507,2.6001253,,,,
mb-dielectric-3040,1.6732221907820333,,,1.670845,,
mb-dielectric-3041,2.124146338336101,2.175316,,,,
mb-dielectric-3042,1.7466739821729782,,,1.7306806,,
mb-dielectric-3043,2.0186206511708265,,,,2.0242383,
mb-dielectric-3044,1.6410014218966011,,,,,1.663958
mb-dielectric-3045,2.257542838279401,,2.2588546,,,
mb-dielectric-3046,2.7922883088964863,,2.6097815,,,
mb-dielectric-3047,2.2789887377226474,,,,,2.2920318
mb-dielectric-3048,1.7869196027428382,,,,1.7894452,
mb-dielectric-3049,1.353021310499826,,1.3616049,,,
mb-dielectric-3050,1.6277110718224332,,,1.6406201,,
mb-dielectric-3051,1.2459266966131408,,,,,1.3547438
mb-dielectric-3052,2.096413852443576,,,2.1132293,,
mb-dielectric-3053,1.830014480817024,,,1.6818227,,
mb-dielectric-3054,8.96991856150323,,7.2680025,,,
mb-dielectric-3055,2.1882834977823813,,,2.1497772,,
mb-dielectric-3056,1.4213179329997387,1.417511,,,,
mb-dielectric-3057,1.822361105818493,,,1.8232591,,
mb-dielectric-3058,6.159901216740412,,,,,2.8136835
mb-dielectric-3059,1.8884687074448607,,,1.8882388,,
mb-dielectric-3060,1.827111198951321,1.7537434,,,,
mb-dielectric-3061,3.321378177805109,,,,3.3155503,
mb-dielectric-3062,1.0,,,4.658078,,
mb-dielectric-3063,2.058974906759834,,2.0108404,,,
mb-dielectric-3064,2.5201609075612605,,,,2.51524,
mb-dielectric-3065,3.1305480350890607,,,,3.1440797,
mb-dielectric-3066,2.346489079454664,,,,2.3588657,
mb-dielectric-3067,1.6468933379750696,1.6471082,,,,
mb-dielectric-3068,1.825901534207756,,,,1.8225571,
mb-dielectric-3069,1.6067565673326702,,,,,1.5958924
mb-dielectric-3070,1.7000240194381568,,,,1.6976578,
mb-dielectric-3071,3.4603220948345284,,3.4875467,,,
mb-dielectric-3072,1.817946827238538,,,,1.8484555,
mb-dielectric-3073,1.5172927645426024,1.5266716,,,,
mb-dielectric-3074,3.6395706706515134,3.2441115,,,,
mb-dielectric-3075,1.3367598886860723,,,,1.3358232,
mb-dielectric-3076,1.6509376860727871,,,,1.7326416,
mb-dielectric-3077,4.310273773207448,4.378172,,,,
mb-dielectric-3078,1.5403158766954264,,,,,1.5997969
mb-dielectric-3079,1.5915665239002736,1.5016197,,,,
mb-dielectric-3080,1.7537771417619723,,,,1.7794131,
mb-dielectric-3081,1.7985216151050252,,,,1.7675546,
mb-dielectric-3082,2.0685884881564367,,1.9588275,,,
mb-dielectric-3083,1.8064795413547683,,,,,1.824871
mb-dielectric-3084,4.65718573818996,,,,,4.9898896
mb-dielectric-3085,3.5587880427658702,,,,,3.3513198
mb-dielectric-3086,4.8241006415704035,,,,,5.2396803
mb-dielectric-3087,1.4749011266296237,,,,1.4329115,
mb-dielectric-3088,2.7114267461983914,,,,,2.5098453
mb-dielectric-3089,1.5531524930497542,,,,1.7421811,
mb-dielectric-3090,2.641177388968792,,2.5928698,,,
mb-dielectric-3091,1.7716782062966927,,,1.7851856,,
mb-dielectric-3092,1.5294461960679318,1.5061597,,,,
mb-dielectric-3093,1.6673617883750766,,,1.6703899,,
mb-dielectric-3094,2.1347628283566613,,,2.165969,,
mb-dielectric-3095,3.1847553542880918,3.3127942,,,,
mb-dielectric-3096,1.4756623371670539,1.4701185,,,,
mb-dielectric-3097,1.929709131795083,,,,,1.9230784
mb-dielectric-3098,8.476518192434124,,,3.7398882,,
mb-dielectric-3099,1.6187865825982126,1.621771,,,,
mb-dielectric-3100,2.9582445808282993,,,,,3.135292
mb-dielectric-3101,3.5739334073258906,,3.8503928,,,
mb-dielectric-3102,1.5291569572807056,,,,1.5132239,
mb-dielectric-3103,2.433111793568064,,,2.431674,,
mb-dielectric-3104,2.2687309227848065,2.2885752,,,,
mb-dielectric-3105,1.5769571966290168,,,,,1.5564423
mb-dielectric-3106,6.18969313007984,,,5.9686446,,
mb-dielectric-3107,3.0611544663158132,3.4640234,,,,
mb-dielectric-3108,2.4639707790475116,2.4465117,,,,
mb-dielectric-3109,2.4090872407061843,,,,2.4068394,
mb-dielectric-3110,3.0259885437104104,,,,3.001596,
mb-dielectric-3111,1.9511669306711648,,,1.9034538,,
mb-dielectric-3112,1.5634949099160294,,,,1.5778863,
mb-dielectric-3113,1.8576320051793536,,,,,1.8994118
mb-dielectric-3114,2.4372717670925956,,2.376029,,,
mb-dielectric-3115,2.6378652985574025,2.6528807,,,,
mb-dielectric-3116,1.915135156240067,,,,,1.8828912
mb-dielectric-3117,2.422153243156455,,2.4777515,,,
mb-dielectric-3118,2.098891215221345,,2.0709689,,,
mb-dielectric-3119,5.028862674688857,,,,,6.6222606
mb-dielectric-3120,2.00512717801141,,,,2.0161893,
mb-dielectric-3121,2.8417544463470685,,,2.8874137,,
mb-dielectric-3122,3.0234766963436863,2.9276948,,,,
mb-dielectric-3123,3.5929762036506725,,,,3.5928626,
mb-dielectric-3124,2.24782116726398,,2.2094262,,,
mb-dielectric-3125,2.264938189002085,,,2.2492783,,
mb-dielectric-3126,1.4954375056595757,1.4875824,,,,
mb-dielectric-3127,6.606031183698738,,,,5.3776226,
mb-dielectric-3128,2.067546210688731,2.0053387,,,,
mb-dielectric-3129,2.322321611376569,,,2.32782,,
mb-dielectric-3130,1.6498484778912363,,,1.6596483,,
mb-dielectric-3131,1.7000415681192576,,,1.7187947,,
mb-dielectric-3132,1.5067203898976524,1.509586,,,,
mb-dielectric-3133,2.1468244766010387,2.2051897,,,,
mb-dielectric-3134,2.192259108773441,2.1848114,,,,
mb-dielectric-3135,1.692977259150286,,,,1.6958804,
mb-dielectric-3136,2.111160818128264,,,,,2.2016265
mb-dielectric-3137,1.5081566010641378,,,,1.5005364,
mb-dielectric-3138,1.7370127614192348,,,,1.7532147,
mb-dielectric-3139,1.342681769196757,1.3494006,,,,
mb-dielectric-3140,5.6924906089806875,,5.459135,,,
mb-dielectric-3141,1.9964800691884377,1.973592,,,,
mb-dielectric-3142,1.547592108190447,,,,,1.5187218
mb-dielectric-3143,1.6730212192318716,1.6836885,,,,
mb-dielectric-3144,2.8429093674521817,,,,,2.798285
mb-dielectric-3145,1.6474016915535,,1.712452,,,
mb-dielectric-3146,2.7642188167123587,2.7301626,,,,
mb-dielectric-3147,1.5019459599688163,1.4923946,,,,
mb-dielectric-3148,1.6800945409906705,,1.6842598,,,
mb-dielectric-3149,1.4647685824047432,,1.4827172,,,
mb-dielectric-3150,2.041549117963783,,,2.1241171,,
mb-dielectric-3151,1.4064558293810718,,,,,1.409234
mb-dielectric-3152,1.5623555933269482,,,,,1.5665785
mb-dielectric-3153,1.8163462773882064,,,,1.8174629,
mb-dielectric-3154,1.9178609612447628,,1.9082086,,,
mb-dielectric-3155,2.1708443825694497,2.1312249,,,,
mb-dielectric-3156,2.1929005905421235,,,,,2.1813362
mb-dielectric-3157,1.8133127143435568,1.7968979,,,,
mb-dielectric-3158,2.73046943460888,,,2.7317853,,
mb-dielectric-3159,3.1569650510155056,,,,3.2199912,
mb-dielectric-3160,1.8690142678249768,,,,,1.8825989
mb-dielectric-3161,1.6599879517635059,,,1.645452,,
mb-dielectric-3162,1.6434984027981283,,1.6582237,,,
mb-dielectric-3163,1.5968588958744392,1.6200767,,,,
mb-dielectric-3164,4.621435563400907,,,,,4.599937
mb-dielectric-3165,1.7107669819898537,,,,,1.7277943
mb-dielectric-3166,1.3527975951092364,1.433419,,,,
mb-dielectric-3167,2.395170070509958,,2.3464084,,,
mb-dielectric-3168,1.6438822950564314,,1.649454,,,
mb-dielectric-3169,1.6632297896963406,,,,,1.6435589
mb-dielectric-3170,2.072265427014607,,,2.0750182,,
mb-dielectric-3171,1.8174840668719308,,1.7920259,,,
mb-dielectric-3172,1.5442783643717433,,,,,1.5523648
mb-dielectric-3173,1.6343194302216442,,,,1.6212823,
mb-dielectric-3174,2.021210940665675,,,2.0266328,,
mb-dielectric-3175,2.5567133198698624,,,,,2.6045163
mb-dielectric-3176,2.4508482205146924,2.3750439,,,,
mb-dielectric-3177,1.5669877685121434,,,,,1.5522358
mb-dielectric-3178,2.4736611193397797,2.4662557,,,,
mb-dielectric-3179,1.6193096265590057,,,,1.6210487,
mb-dielectric-3180,1.6690805852324804,,,,,1.6430755
mb-dielectric-3181,1.9695945437238265,,1.977428,,,
mb-dielectric-3182,2.3106997497181583,,2.3042076,,,
mb-dielectric-3183,1.9359934572892201,,,,1.9405371,
mb-dielectric-3184,1.7319947074591917,,,,,1.6834351
mb-dielectric-3185,2.7179649249694164,,,,2.664809,
mb-dielectric-3186,2.587051410389828,2.5823529,,,,
mb-dielectric-3187,2.4132170091800687,2.4172459,,,,
mb-dielectric-3188,1.6476879761249297,,1.643467,,,
mb-dielectric-3189,3.1372765259058686,,,3.144482,,
mb-dielectric-3190,1.5083184897980488,,1.5189897,,,
mb-dielectric-3191,1.6354343969314902,,,,,1.6633998
mb-dielectric-3192,2.0543157011520887,,,,2.0816636,
mb-dielectric-3193,1.5982804301290028,,,,1.6298146,
mb-dielectric-3194,3.456587912956941,,,,,3.500678
mb-dielectric-3195,1.5922730084209689,,,1.6685814,,
mb-dielectric-3196,2.8818649054619705,,,2.866207,,
mb-dielectric-3197,1.651751797335181,,,,1.631097,
mb-dielectric-3198,1.4428962771684826,,,1.3691783,,
mb-dielectric-3199,2.5613330513621224,,,,2.6624486,
mb-dielectric-3200,1.7711612711616294,,1.729786,,,
mb-dielectric-3201,2.20204450454572,,,2.1875167,,
mb-dielectric-3202,1.7677669529660431,,1.7931294,,,
mb-dielectric-3203,2.0936297826183754,,,,,2.128077
mb-dielectric-3204,2.885796250603982,,2.6092453,,,
mb-dielectric-3205,2.6645975305850595,,,,3.2854114,
mb-dielectric-3206,2.2226647670457798,,,,2.2002492,
mb-dielectric-3207,1.7258846040992042,,,,1.729749,
mb-dielectric-3208,1.9332332157985124,,,1.7948471,,
mb-dielectric-3209,2.2123415950827607,2.2087772,,,,
mb-dielectric-3210,2.478838437655829,2.3961217,,,,
mb-dielectric-3211,2.4922441025442645,,,,,2.4823513
mb-dielectric-3212,1.9121050519726264,,,,1.9399239,
mb-dielectric-3213,2.2145602272234557,2.2801871,,,,
mb-dielectric-3214,2.791132386684659,,,,2.770004,
mb-dielectric-3215,1.000000000019242,,1.5172048,,,
mb-dielectric-3216,1.0000000030609548,,,,,1.1942458
mb-dielectric-3217,2.4956888811005387,,,,2.0575652,
mb-dielectric-3218,1.9529229375477155,,,1.9435625,,
mb-dielectric-3219,1.643542312608144,,,,1.6627291,
mb-dielectric-3220,1.5441687083994415,,,1.5489714,,
mb-dielectric-3221,6.177685084236644,9.00927,,,,
mb-dielectric-3222,1.6536999929451128,,,,1.6906734,
mb-dielectric-3223,2.855089236428089,,,,,2.2810779
mb-dielectric-3224,2.601218432453017,,,2.5530846,,
mb-dielectric-3225,1.9319095044368235,,,,1.983344,
mb-dielectric-3226,1.725191969994451,,,1.7030883,,
mb-dielectric-3227,4.1636922717151466,,4.8552203,,,
mb-dielectric-3228,2.812057372578236,,,2.5527885,,
mb-dielectric-3229,2.7667448382530764,,,2.777165,,
mb-dielectric-3230,2.7905614130493523,2.7959151,,,,
mb-dielectric-3231,1.9105859485159693,,,,1.9561728,
mb-dielectric-3232,1.6331024666770502,1.6251489,,,,
mb-dielectric-3233,3.463443710143628,,3.613755,,,
mb-dielectric-3234,2.4007798038692902,,,,,2.5188706
mb-dielectric-3235,4.844423082266863,,,,,5.844607
mb-dielectric-3236,2.235916739654377,,,,,2.1912684
mb-dielectric-3237,2.7541333133526957,,2.7739387,,,
mb-dielectric-3238,2.6677081299623655,,2.6838226,,,
mb-dielectric-3239,2.64599370117668,,,,,2.561581
mb-dielectric-3240,1.6447861056481918,,,,,1.6917578
mb-dielectric-3241,2.7848997585740065,,,2.6587675,,
mb-dielectric-3242,1.1865917579353091,2.1674156,,,,
mb-dielectric-3243,2.361572922157323,,,,,2.405082
mb-dielectric-3244,2.1659999230532425,,,,2.2068272,
mb-dielectric-3245,2.492655879454044,,,,2.6370914,
mb-dielectric-3246,1.7771221117300855,,,,1.7853907,
mb-dielectric-3247,2.359020983374247,2.2935362,,,,
mb-dielectric-3248,1.4835481117914582,,,1.4850879,,
mb-dielectric-3249,4.575040983422992,,,,,4.637141
mb-dielectric-3250,2.0935711913697537,,,2.0846307,,
mb-dielectric-3251,2.2588081665633606,,,2.322762,,
mb-dielectric-3252,1.7430943749550682,,,1.7580951,,
mb-dielectric-3253,2.5911242733608897,,,2.5814295,,
mb-dielectric-3254,2.5871106148236747,2.5829663,,,,
mb-dielectric-3255,2.198604557440923,,,,2.2209454,
mb-dielectric-3256,3.1530001585791267,3.229191,,,,
mb-dielectric-3257,4.503690449694191,,,,,7.3014336
mb-dielectric-3258,1.5036621961065677,,,1.5106007,,
mb-dielectric-3259,2.570573674208477,,2.710839,,,
mb-dielectric-3260,1.4664927548406157,,,,1.4917684,
mb-dielectric-3261,2.10475208357974,2.14263,,,,
mb-dielectric-3262,1.5673260669050375,,,1.5679528,,
mb-dielectric-3263,2.4382220298132538,,,2.49294,,
mb-dielectric-3264,1.5850323866302118,1.5808562,,,,
mb-dielectric-3265,2.418166040618388,,,,,2.5043256
mb-dielectric-3266,2.4117338161579944,2.3803039,,,,
mb-dielectric-3267,1.5593546742162332,,,1.5684302,,
mb-dielectric-3268,3.3536607361707493,,,,3.325773,
mb-dielectric-3269,1.848174594926933,,,,,1.8810773
mb-dielectric-3270,2.1489383425310256,,,2.2480512,,
mb-dielectric-3271,1.820717807166549,,1.8653915,,,
mb-dielectric-3272,2.9120583785357033,,2.9250956,,,
mb-dielectric-3273,1.512177568938272,,,1.5298566,,
mb-dielectric-3274,1.6694422222207432,1.6494157,,,,
mb-dielectric-3275,4.951363448586684,,,,,5.378764
mb-dielectric-3276,4.5582891527416365,,,,4.4689465,
mb-dielectric-3277,4.180550203023596,,,4.327622,,
mb-dielectric-3278,5.108779893477499,,4.9788876,,,
mb-dielectric-3279,1.4355797899571192,,,,1.4518628,
mb-dielectric-3280,2.5013996082193666,,,,2.5151556,
mb-dielectric-3281,4.74679663913816,,,,4.7347207,
mb-dielectric-3282,2.150479791426398,,2.2186773,,,
mb-dielectric-3283,3.943651860902527,,,,,3.8745213
mb-dielectric-3284,5.655393266608425,5.001918,,,,
mb-dielectric-3285,2.2139889340283525,,,,,2.2385395
mb-dielectric-3286,1.7911901071633909,,,,1.7992411,
mb-dielectric-3287,5.3580113848329995,4.7425165,,,,
mb-dielectric-3288,2.7325878454924903,2.6608741,,,,
mb-dielectric-3289,1.7350370793348098,,,,,1.750972
mb-dielectric-3290,25.85995803038616,,,4.872019,,
mb-dielectric-3291,5.227237798302273,,,6.3176975,,
mb-dielectric-3292,3.951773399374004,,,,,4.2460537
mb-dielectric-3293,4.277998714352311,,,,4.330468,
mb-dielectric-3294,4.440080517287953,4.886738,,,,
mb-dielectric-3295,2.7222201723348323,,2.8298745,,,
mb-dielectric-3296,4.504394076898686,5.1833024,,,,
mb-dielectric-3297,2.9672096881301377,,,,2.5045466,
mb-dielectric-3298,1.5277207423697132,,,1.526188,,
mb-dielectric-3299,1.8141058403522157,,,,1.7993517,
mb-dielectric-3300,3.297513406593924,,,,3.1879253,
mb-dielectric-3301,3.0397916595334946,,,2.9355297,,
mb-dielectric-3302,3.024138610138986,,,,2.9862375,
mb-dielectric-3303,4.296431309819811,4.4260087,,,,
mb-dielectric-3304,4.319236622367433,,,4.3375382,,
mb-dielectric-3305,1.8672776083557223,,,,,1.7959688
mb-dielectric-3306,1.5043270920913447,,1.488786,,,
mb-dielectric-3307,1.30690474021812,,,,1.3181959,
mb-dielectric-3308,1.736477756839979,,,,,1.7273854
mb-dielectric-3309,4.904969248969189,,,,,4.676824
mb-dielectric-3310,2.154994818245905,,2.1302316,,,
mb-dielectric-3311,2.713239146604417,,,,,2.6393661
mb-dielectric-3312,3.2463879414923085,,,3.3693159,,
mb-dielectric-3313,2.268475479259144,2.2690885,,,,
mb-dielectric-3314,1.2766835943177153,,,,,1.2650571
mb-dielectric-3315,4.30722219069321,,,,,4.890998
mb-dielectric-3316,1.546001940490373,,,,1.5168453,
mb-dielectric-3317,2.807311881485937,2.6710067,,,,
mb-dielectric-3318,6.189917635424023,5.499666,,,,
mb-dielectric-3319,4.773150636634051,,4.8870816,,,
mb-dielectric-3320,1.8604658914727068,,,,1.8881286,
mb-dielectric-3321,1.9618544798226027,,,,,1.9831744
mb-dielectric-3322,2.69224064055698,,,2.6321564,,
mb-dielectric-3323,2.1153294463668475,,,2.0982344,,
mb-dielectric-3324,4.342058843452027,,4.3728504,,,
mb-dielectric-3325,2.4476126463692465,,2.4569087,,,
mb-dielectric-3326,2.5333132455343974,,,,2.5309293,
mb-dielectric-3327,1.9188598177042533,,1.9295889,,,
mb-dielectric-3328,2.866223240898509,,,,2.858889,
mb-dielectric-3329,2.1464321559275983,,,,2.1210532,
mb-dielectric-3330,3.1480152477400165,,,2.5764196,,
mb-dielectric-3331,2.5714812851739755,,2.533077,,,
mb-dielectric-3332,4.318537213764248,4.8413134,,,,
mb-dielectric-3333,2.3495830126499766,4.226912,,,,
mb-dielectric-3334,2.2816788343301315,,,,,2.323539
mb-dielectric-3335,3.4721751107915457,,,3.818505,,
mb-dielectric-3336,1.584861192660107,,,1.5929823,,
mb-dielectric-3337,1.4342245291445832,,,1.4456735,,
mb-dielectric-3338,1.5267478508254082,,,,,1.5293199
mb-dielectric-3339,1.8206226040962044,,,1.8126233,,
mb-dielectric-3340,1.827498381212244,,,,,1.8492523
mb-dielectric-3341,9.88090459758957,8.210982,,,,
mb-dielectric-3342,3.513732867858151,,3.7638009,,,
mb-dielectric-3343,3.794732709076272,,4.12054,,,
mb-dielectric-3344,1.5340498688113111,,,1.6651896,,
mb-dielectric-3345,3.4685731936922064,,,4.0019016,,
mb-dielectric-3346,5.3440373002690285,,,,,6.174979
mb-dielectric-3347,3.3321664624285123,3.2639272,,,,
mb-dielectric-3348,2.365161798552763,,,2.3417645,,
mb-dielectric-3349,3.5981476716036367,,,4.74108,,
mb-dielectric-3350,5.747140854372718,,,5.29684,,
mb-dielectric-3351,1.7038946563681685,,,1.7238896,,
mb-dielectric-3352,4.092761659320025,,,,4.158013,
mb-dielectric-3353,1.5502596556706234,,1.5677913,,,
mb-dielectric-3354,1.609237707736182,1.6070845,,,,
mb-dielectric-3355,3.334490965649778,,3.3798535,,,
mb-dielectric-3356,3.0764397171622484,,,3.0405602,,
mb-dielectric-3357,1.8689850186665515,,1.8233428,,,
mb-dielectric-3358,6.284874117010353,,,6.1751604,,
mb-dielectric-3359,2.1612176351924086,,,2.1459508,,
mb-dielectric-3360,2.2199099080818567,,,,,2.2135084
