material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-2785,3.2464339410098786,,3.2319248,,,
mb-dielectric-2786,1.6839437836991675,1.6134667,,,,
mb-dielectric-2787,3.186220422219721,,,,,3.289623
mb-dielectric-2788,1.944932475263173,,,1.932096,,
mb-dielectric-2789,2.0033711588220493,1.982,,,,
mb-dielectric-2790,1.3899778175688031,,,1.4029497,,
mb-dielectric-2791,1.919820824973,,,1.9634453,,
mb-dielectric-2792,1.7049615831449083,,,,1.6808451,
mb-dielectric-2793,2.0651069383125664,,,,,2.0569868
mb-dielectric-2794,1.7069465916268929,1.7142227,,,,
mb-dielectric-2795,2.4079838731464407,,2.417931,,,
mb-dielectric-2796,1.8098550586534088,,1.8099004,,,
mb-dielectric-2797,1.8523809003549998,1.8657373,,,,
mb-dielectric-2798,1.5544136086211573,,1.5345695,,,
mb-dielectric-2799,2.7126652330626166,,2.954465,,,
mb-dielectric-2800,2.2523809624484046,,,,2.2782402,
mb-dielectric-2801,2.4545891034278355,,,,,2.4174235
mb-dielectric-2802,1.8063857100113845,,,1.7905918,,
mb-dielectric-2803,3.3971934495011222,,3.3348365,,,
mb-dielectric-2804,6.7460111514969565,,5.6316943,,,
mb-dielectric-2805,1.5199228050573217,,,,1.5329797,
mb-dielectric-2806,1.8030735795672157,1.7874923,,,,
mb-dielectric-2807,2.2878643607813234,,,2.278106,,
mb-dielectric-2808,2.5424510483652054,,,2.5035245,,
mb-dielectric-2809,1.37234592334926,,,,,1.3776735
mb-dielectric-2810,1.8239150199502163,,,,1.8439641,
mb-dielectric-2811,2.5163235748475037,,,,,2.610217
mb-dielectric-2812,1.5435888917236544,,1.5337971,,,
mb-dielectric-2813,1.6401246903818014,,,1.6449243,,
mb-dielectric-2814,1.5053965147650192,,,,,1.502852
mb-dielectric-2815,1.4738438406651726,,,,1.4661288,
mb-dielectric-2816,1.6497358374398408,,,1.6380061,,
mb-dielectric-2817,1.6683377955318281,1.6695056,,,,
mb-dielectric-2818,1.7143023848395786,1.7423787,,,,
mb-dielectric-2819,1.6645094372416958,,,,,1.6998395
mb-dielectric-2820,2.36843935957837,2.0640774,,,,
mb-dielectric-2821,2.3156680099889293,,,2.305518,,
mb-dielectric-2822,2.158016424187343,,2.1595876,,,
mb-dielectric-2823,1.4913081505845944,1.5174152,,,,
mb-dielectric-2824,1.8442197989032287,,,1.8420973,,
mb-dielectric-2825,1.9752718800205709,1.9802575,,,,
mb-dielectric-2826,1.6017262562622865,1.603635,,,,
mb-dielectric-2827,2.3605107059334225,,,,2.2922854,
mb-dielectric-2828,2.1585609403798016,,,,2.1059096,
mb-dielectric-2829,1.478501831810386,,,,1.486563,
mb-dielectric-2830,1.9227758579720104,,1.8922626,,,
mb-dielectric-2831,1.6182419472995997,,,,,1.6092304
mb-dielectric-2832,3.108139314766956,,,3.1578858,,
mb-dielectric-2833,1.4699907029184458,1.4766062,,,,
mb-dielectric-2834,1.7006019522510214,1.6974521,,,,
mb-dielectric-2835,1.1168407824454485,,1.1438004,,,
mb-dielectric-2836,3.063744713037734,3.0867724,,,,
mb-dielectric-2837,2.589092183243643,,2.510614,,,
mb-dielectric-2838,1.9832801953665884,,,,2.0239305,
mb-dielectric-2839,3.137514940203472,3.934504,,,,
mb-dielectric-2840,2.0480071614459527,,4.3308315,,,
mb-dielectric-2841,1.8777201601942703,,1.8917327,,,
mb-dielectric-2842,1.7093367134651969,1.6925105,,,,
mb-dielectric-2843,2.609354326265408,,,,,2.541065
mb-dielectric-2844,1.2316655390161728,1.3784077,,,,
mb-dielectric-2845,1.8343044094878769,,1.8811593,,,
mb-dielectric-2846,1.6185656201299554,1.6057117,,,,
mb-dielectric-2847,2.4103548839676425,,,,,2.3202088
mb-dielectric-2848,2.4768538290854942,,,,,2.6045318
mb-dielectric-2849,1.866586635189122,,,,,1.8945583
mb-dielectric-2850,1.674135896514975,,1.6959096,,,
mb-dielectric-2851,2.744050898458944,,,,,2.7446594
mb-dielectric-2852,1.6581030325847266,,,,1.6495624,
mb-dielectric-2853,2.781510261230998,,,,2.8328738,
mb-dielectric-2854,2.1356813120563327,,,2.1973426,,
mb-dielectric-2855,1.6521690793216908,,1.6412157,,,
mb-dielectric-2856,2.373114207531723,,,2.3797405,,
mb-dielectric-2857,2.0104725812604367,,,,,1.9857779
mb-dielectric-2858,1.6160651802036534,,,,1.7185129,
mb-dielectric-2859,2.261636575579728,,2.2458026,,,
mb-dielectric-2860,2.5947048001651365,2.6734333,,,,
mb-dielectric-2861,2.7173965481688533,,,,,2.714653
mb-dielectric-2862,2.944769374104985,,,,,3.0965447
mb-dielectric-2863,3.2988934508407515,,,,,3.2430823
mb-dielectric-2864,2.4158654293662205,,,2.4183145,,
mb-dielectric-2865,1.816438181350156,,,,,1.7993866
mb-dielectric-2866,1.6765868105568924,,,1.6956868,,
mb-dielectric-2867,3.7824197722269446,,,,,3.1024344
mb-dielectric-2868,1.6003935974211676,,,,,1.5946447
mb-dielectric-2869,1.6340134638364363,,,,,1.6337755
mb-dielectric-2870,1.8991276067359608,,,,1.8817769,
mb-dielectric-2871,2.332223974378676,,2.7292986,,,
mb-dielectric-2872,1.9201200912364176,,,1.8983016,,
mb-dielectric-2873,2.242001858458926,,,,,2.1931493
mb-dielectric-2874,1.6383110205330322,,,,,1.6318871
mb-dielectric-2875,1.5010812769467214,,1.5059494,,,
mb-dielectric-2876,1.9813295199604397,,,,1.9651701,
mb-dielectric-2877,2.1316362260010515,,,,,2.1331868
mb-dielectric-2878,1.3418140705775896,,1.3506387,,,
mb-dielectric-2879,2.1312737975210974,2.1303544,,,,
mb-dielectric-2880,1.786803477341564,,,,,1.755748
mb-dielectric-2881,1.5441292407218377,,,,1.5616913,
mb-dielectric-2882,3.1821376463000464,3.1293197,,,,
mb-dielectric-2883,1.3979747255711927,1.4038626,,,,
mb-dielectric-2884,2.393994987463424,,,2.3404205,,
mb-dielectric-2885,2.4166871263501766,2.4236042,,,,
mb-dielectric-2886,1.88322073409713,1.9228505,,,,
mb-dielectric-2887,1.5338404958360785,,,,1.5524988,
mb-dielectric-2888,8.777528467626865,,6.9097924,,,
mb-dielectric-2889,2.527449307111276,,2.548671,,,
mb-dielectric-2890,3.02230574231,,2.9999452,,,
mb-dielectric-2891,1.570018683674978,,1.5286218,,,
mb-dielectric-2892,1.5481688107782905,1.5528859,,,,
mb-dielectric-2893,1.5967675681409197,1.6225715,,,,
mb-dielectric-2894,8.311523927656108,3.9725122,,,,
mb-dielectric-2895,1.8803231105318048,,,,,1.8629861
mb-dielectric-2896,1.9433026012435681,,,,,1.9376701
mb-dielectric-2897,2.9481623654970788,,,2.974718,,
mb-dielectric-2898,1.70534893790098,,,,,1.7001207
mb-dielectric-2899,2.195657608401941,,,,2.2576156,
mb-dielectric-2900,3.3497640215394284,,,,,3.348792
mb-dielectric-2901,1.8528301775032343,1.8436804,,,,
mb-dielectric-2902,2.7734176269241053,2.7949262,,,,
mb-dielectric-2903,1.5946786510076782,,,,,1.5902785
mb-dielectric-2904,2.118794232576632,,,2.1104336,,
mb-dielectric-2905,2.016695233957443,,,2.162469,,
mb-dielectric-2906,1.9540117706912616,,,,1.9678482,
mb-dielectric-2907,1.4197180471253203,,,,1.4225312,
mb-dielectric-2908,2.4944640934636366,,,,,2.5776331
mb-dielectric-2909,1.5601148461998986,1.5468249,,,,
mb-dielectric-2910,1.8060427274384552,,,,1.8237573,
mb-dielectric-2911,1.7744232865920049,,1.7307059,,,
mb-dielectric-2912,2.4002476955514407,,,2.407597,,
mb-dielectric-2913,1.7385467110971349,1.7428173,,,,
mb-dielectric-2914,1.5874507866387593,1.5623045,,,,
mb-dielectric-2915,1.846219914505696,,,,1.8507965,
mb-dielectric-2916,1.8481509678594967,,,1.8287038,,
mb-dielectric-2917,2.5044626835577595,,,2.3760607,,
mb-dielectric-2918,1.6786722928155648,,,,1.6954727,
mb-dielectric-2919,1.6322374214555917,,,,,1.6344098
mb-dielectric-2920,2.4677022375751356,,,,2.5266778,
mb-dielectric-2921,2.525435539994368,,,,,2.4880722
mb-dielectric-2922,1.4247806848775073,1.4363472,,,,
mb-dielectric-2923,1.8327827379085448,,,,2.4126973,
mb-dielectric-2924,1.4228118873085982,,,1.448177,,
mb-dielectric-2925,1.7757510148291251,1.7710048,,,,
mb-dielectric-2926,1.837250663355439,,1.881988,,,
mb-dielectric-2927,1.9588597873933364,1.9853519,,,,
mb-dielectric-2928,2.8082226882258943,,,,2.8116663,
mb-dielectric-2929,1.4180763966256074,,,1.4144021,,
mb-dielectric-2930,1.592482338980321,1.5639672,,,,
mb-dielectric-2931,1.6843840615093302,,,,1.6697162,
mb-dielectric-2932,4.3903396223982485,,4.841059,,,
mb-dielectric-2933,2.948787038766957,,2.9565945,,,
mb-dielectric-2934,1.5186803481970783,,,,,1.5187793
mb-dielectric-2935,1.5182119966153167,,,,,1.5237584
mb-dielectric-2936,2.3044540929831228,,,,3.0038679,
mb-dielectric-2937,25.192293074139428,,,6.1438417,,
mb-dielectric-2938,2.308032351015326,,2.264357,,,
mb-dielectric-2939,1.6535997097242126,,,1.6889633,,
mb-dielectric-2940,16.345261729320825,,,,,6.351391
mb-dielectric-2941,1.8057942850723607,1.7850075,,,,
mb-dielectric-2942,3.082151088660862,3.2023654,,,,
mb-dielectric-2943,5.064443700940903,,,,,5.5813365
mb-dielectric-2944,2.1437722204873717,,2.155136,,,
mb-dielectric-2945,2.206387545287545,,,,2.161223,
mb-dielectric-2946,2.0518377128808214,,,,,2.0494883
mb-dielectric-2947,1.6148271321311114,,,1.6126094,,
mb-dielectric-2948,1.6715633401100898,,1.6544564,,,
mb-dielectric-2949,2.5974658162652817,,,,2.6051846,
mb-dielectric-2950,2.311257666293397,,,2.3640933,,
mb-dielectric-2951,1.4968875486599884,,,1.5244374,,
mb-dielectric-2952,2.4437243434288303,2.4684925,,,,
mb-dielectric-2953,4.345560569899661,,,4.428925,,
mb-dielectric-2954,1.6916461410948838,,,,,1.6521667
mb-dielectric-2955,3.24661182362988,3.197585,,,,
mb-dielectric-2956,1.3300375934536588,,1.3488104,,,
mb-dielectric-2957,1.5405626677721789,,,,1.5172014,
mb-dielectric-2958,7.2290382025089155,6.8429017,,,,
mb-dielectric-2959,3.072189989784704,,,,3.4051085,
mb-dielectric-2960,3.1364063831079037,,,,4.1533394,
mb-dielectric-2961,1.7540196692169674,1.7618098,,,,
mb-dielectric-2962,2.2407182628196107,,,,,2.371722
mb-dielectric-2963,3.1405093535921846,,,,3.38108,
mb-dielectric-2964,1.5407394328698159,,1.536895,,,
mb-dielectric-2965,1.5214028581859798,,,1.523423,,
mb-dielectric-2966,1.5021117357462723,,1.4914743,,,
mb-dielectric-2967,2.8271304650881586,,,,,2.796805
mb-dielectric-2968,1.4655102638102997,1.4872416,,,,
mb-dielectric-2969,1.9103274588405001,,,,1.9284413,
mb-dielectric-2970,2.6580694748884035,,2.6748323,,,
mb-dielectric-2971,1.2774975538123259,1.3043119,,,,
mb-dielectric-2972,2.077306589472692,,,,1.9460162,
mb-dielectric-2973,2.2009671359048797,,,,,2.262285
mb-dielectric-2974,1.7409694617271916,,,,1.7397515,
mb-dielectric-2975,1.3748939353031324,,,,,1.3514841
mb-dielectric-2976,1.9454260030474901,,,,1.9183027,
mb-dielectric-2977,2.3164120963248322,,2.242837,,,
mb-dielectric-2978,2.0717034858621384,,2.09948,,,
mb-dielectric-2979,2.3245071162148188,,2.4048727,,,
mb-dielectric-2980,2.025709587609568,,,2.046958,,
mb-dielectric-2981,2.055087751573318,,,2.066327,,
mb-dielectric-2982,1.8286649046048191,,,1.841999,,
mb-dielectric-2983,2.4156516719096817,,,,2.4119804,
mb-dielectric-2984,2.034157974855116,,,,,2.0142083
mb-dielectric-2985,1.8777045383481843,1.8918458,,,,
mb-dielectric-2986,2.377429984948733,2.369498,,,,
mb-dielectric-2987,2.2943423168016333,,,2.2723558,,
mb-dielectric-2988,1.4782844787117262,,,1.4801483,,
mb-dielectric-2989,1.4761024128878502,1.4731525,,,,
mb-dielectric-2990,1.9396285726911744,,1.9094146,,,
mb-dielectric-2991,1.3600245095830688,1.3685515,,,,
mb-dielectric-2992,3.486784860966712,,3.5970852,,,
mb-dielectric-2993,2.5210414514640567,,,2.459822,,
mb-dielectric-2994,1.5840875396686045,,,,1.575356,
mb-dielectric-2995,1.5394804318340654,,,,,1.5415994
mb-dielectric-2996,1.6531667590818966,,,,,1.6557786
mb-dielectric-2997,1.4190372323045883,,1.4252307,,,
mb-dielectric-2998,2.122263100246213,,,2.41119,,
mb-dielectric-2999,1.8847850452151482,,,1.8534874,,
mb-dielectric-3000,1.7383567554193131,,,,,1.7495645
mb-dielectric-3001,2.403672884011744,2.388138,,,,
mb-dielectric-3002,1.4411800720243118,,,,1.4527688,
mb-dielectric-3003,1.6120380475308234,,,,1.555935,
mb-dielectric-3004,2.1353729991462282,,,,2.1754153,
mb-dielectric-3005,3.3115454599527503,,2.5445738,,,
mb-dielectric-3006,1.73877351409933,,1.770161,,,
mb-dielectric-3007,1.4785640556521948,1.4799392,,,,
mb-dielectric-3008,2.6670471811849703,2.7261171,,,,
mb-dielectric-3009,2.1233401360435264,,,,,2.1032553
mb-dielectric-3010,1.8852640840653243,,1.8469368,,,
mb-dielectric-3011,1.6337847675464074,,,,1.6330774,
mb-dielectric-3012,1.6869017952052416,,,,1.6897845,
mb-dielectric-3013,2.615372503742695,,2.7790568,,,
mb-dielectric-3014,2.071142196953169,,,,2.0773945,
mb-dielectric-3015,2.5854359400302305,,,2.56871,,
mb-dielectric-3016,1.8727595503249568,,,,,1.8198748
mb-dielectric-3017,1.7791813660594955,,,,1.8665695,
mb-dielectric-3018,2.051190629853793,,,2.0462387,,
mb-dielectric-3019,1.5430320800294155,,,1.5627072,,
mb-dielectric-3020,2.1056596749395817,,,,,2.1412919
mb-dielectric-3021,2.118484757241993,,,,,2.2589662
mb-dielectric-3022,2.4283739415501935,,2.5437458,,,
mb-dielectric-3023,1.7982669434764125,,,1.7682807,,
mb-dielectric-3024,2.211208191615314,,,,2.225876,
mb-dielectric-3025,1.8084062965311007,,2.137256,,,
mb-dielectric-3026,1.3563382075770531,,,,1.3646939,
mb-dielectric-3027,1.805569346955876,,1.7797878,,,
mb-dielectric-3028,1.710165683981136,,,,1.7107457,
mb-dielectric-3029,2.1262402655077866,,,,,2.0445168
mb-dielectric-3030,6.670649893376208,,4.6996675,,,
mb-dielectric-3031,2.2179939885701505,,,,,2.2850912
mb-dielectric-3032,1.6756634506964696,,1.6933664,,,
mb-dielectric-3033,1.6647841701954442,,1.6845981,,,
mb-dielectric-3034,1.9846604243547559,,1.9239335,,,
mb-dielectric-3035,2.7547647812472116,,2.7640142,,,
mb-dielectric-3036,1.5318833724101408,,,,,1.5157977
mb-dielectric-3037,1.6577092628081682,,,1.6370785,,
mb-dielectric-3038,2.0068245231376527,1.9600303,,,,
mb-dielectric-3039,2.6035718414004507,2.6357257,,,,
mb-dielectric-3040,1.6732221907820333,,,1.6732177,,
mb-dielectric-3041,2.124146338336101,2.1622748,,,,
mb-dielectric-3042,1.7466739821729782,,,1.7413592,,
mb-dielectric-3043,2.0186206511708265,,,,1.9929342,
mb-dielectric-3044,1.6410014218966011,,,,,1.6517683
mb-dielectric-3045,2.257542838279401,,2.2571814,,,
mb-dielectric-3046,2.7922883088964863,,2.6376681,,,
mb-dielectric-3047,2.2789887377226474,,,,,2.2972434
mb-dielectric-3048,1.7869196027428382,,,,1.8205572,
mb-dielectric-3049,1.353021310499826,,1.3464781,,,
mb-dielectric-3050,1.6277110718224332,,,1.6479187,,
mb-dielectric-3051,1.2459266966131408,,,,,1.3415631
mb-dielectric-3052,2.096413852443576,,,2.092838,,
mb-dielectric-3053,1.830014480817024,,,1.6916363,,
mb-dielectric-3054,8.96991856150323,,7.519276,,,
mb-dielectric-3055,2.1882834977823813,,,2.1447752,,
mb-dielectric-3056,1.4213179329997387,1.4205078,,,,
mb-dielectric-3057,1.822361105818493,,,1.7998624,,
mb-dielectric-3058,6.159901216740412,,,,,2.9325256
mb-dielectric-3059,1.8884687074448607,,,1.8906531,,
mb-dielectric-3060,1.827111198951321,1.7518173,,,,
mb-dielectric-3061,3.321378177805109,,,,3.177693,
mb-dielectric-3062,1.0,,,4.8910174,,
mb-dielectric-3063,2.058974906759834,,2.0092735,,,
mb-dielectric-3064,2.5201609075612605,,,,2.4924324,
mb-dielectric-3065,3.1305480350890607,,,,3.1272364,
mb-dielectric-3066,2.346489079454664,,,,2.3388987,
mb-dielectric-3067,1.6468933379750696,1.6541088,,,,
mb-dielectric-3068,1.825901534207756,,,,1.8114374,
mb-dielectric-3069,1.6067565673326702,,,,,1.5866581
mb-dielectric-3070,1.7000240194381568,,,,1.6967583,
mb-dielectric-3071,3.4603220948345284,,3.4280822,,,
mb-dielectric-3072,1.817946827238538,,,,1.8311985,
mb-dielectric-3073,1.5172927645426024,1.535213,,,,
mb-dielectric-3074,3.6395706706515134,3.3611245,,,,
mb-dielectric-3075,1.3367598886860723,,,,1.3353575,
mb-dielectric-3076,1.6509376860727871,,,,1.6671126,
mb-dielectric-3077,4.310273773207448,4.2727356,,,,
mb-dielectric-3078,1.5403158766954264,,,,,1.5745348
mb-dielectric-3079,1.5915665239002736,1.5459027,,,,
mb-dielectric-3080,1.7537771417619723,,,,1.7865399,
mb-dielectric-3081,1.7985216151050252,,,,1.8005849,
mb-dielectric-3082,2.0685884881564367,,2.0352817,,,
mb-dielectric-3083,1.8064795413547683,,,,,1.8124449
mb-dielectric-3084,4.65718573818996,,,,,5.0045147
mb-dielectric-3085,3.5587880427658702,,,,,3.3125498
mb-dielectric-3086,4.8241006415704035,,,,,5.237818
mb-dielectric-3087,1.4749011266296237,,,,1.4307979,
mb-dielectric-3088,2.7114267461983914,,,,,2.5477514
mb-dielectric-3089,1.5531524930497542,,,,1.6120937,
mb-dielectric-3090,2.641177388968792,,2.6241324,,,
mb-dielectric-3091,1.7716782062966927,,,1.7682742,,
mb-dielectric-3092,1.5294461960679318,1.5075797,,,,
mb-dielectric-3093,1.6673617883750766,,,1.665494,,
mb-dielectric-3094,2.1347628283566613,,,2.1737244,,
mb-dielectric-3095,3.1847553542880918,3.2479837,,,,
mb-dielectric-3096,1.4756623371670539,1.4698131,,,,
mb-dielectric-3097,1.929709131795083,,,,,1.9294696
mb-dielectric-3098,8.476518192434124,,,4.1480064,,
mb-dielectric-3099,1.6187865825982126,1.6249912,,,,
mb-dielectric-3100,2.9582445808282993,,,,,3.376172
mb-dielectric-3101,3.5739334073258906,,3.6787808,,,
mb-dielectric-3102,1.5291569572807056,,,,1.4984097,
mb-dielectric-3103,2.433111793568064,,,2.4287424,,
mb-dielectric-3104,2.2687309227848065,2.3113787,,,,
mb-dielectric-3105,1.5769571966290168,,,,,1.5517856
mb-dielectric-3106,6.18969313007984,,,6.466089,,
mb-dielectric-3107,3.0611544663158132,3.3092697,,,,
mb-dielectric-3108,2.4639707790475116,2.448573,,,,
mb-dielectric-3109,2.4090872407061843,,,,2.4135604,
mb-dielectric-3110,3.0259885437104104,,,,3.006264,
mb-dielectric-3111,1.9511669306711648,,,1.9053166,,
mb-dielectric-3112,1.5634949099160294,,,,1.5752023,
mb-dielectric-3113,1.8576320051793536,,,,,1.9255773
mb-dielectric-3114,2.4372717670925956,,2.4582243,,,
mb-dielectric-3115,2.6378652985574025,2.6622105,,,,
mb-dielectric-3116,1.915135156240067,,,,,1.8999461
mb-dielectric-3117,2.422153243156455,,2.50644,,,
mb-dielectric-3118,2.098891215221345,,2.0601532,,,
mb-dielectric-3119,5.028862674688857,,,,,7.0371046
mb-dielectric-3120,2.00512717801141,,,,2.0054805,
mb-dielectric-3121,2.8417544463470685,,,2.8707733,,
mb-dielectric-3122,3.0234766963436863,3.0259926,,,,
mb-dielectric-3123,3.5929762036506725,,,,3.6642258,
mb-dielectric-3124,2.24782116726398,,2.2055945,,,
mb-dielectric-3125,2.264938189002085,,,2.276416,,
mb-dielectric-3126,1.4954375056595757,1.5316472,,,,
mb-dielectric-3127,6.606031183698738,,,,6.180054,
mb-dielectric-3128,2.067546210688731,2.0454965,,,,
mb-dielectric-3129,2.322321611376569,,,2.340905,,
mb-dielectric-3130,1.6498484778912363,,,1.6923964,,
mb-dielectric-3131,1.7000415681192576,,,1.7234617,,
mb-dielectric-3132,1.5067203898976524,1.5006138,,,,
mb-dielectric-3133,2.1468244766010387,2.167885,,,,
mb-dielectric-3134,2.192259108773441,2.157341,,,,
mb-dielectric-3135,1.692977259150286,,,,1.6968007,
mb-dielectric-3136,2.111160818128264,,,,,2.2048943
mb-dielectric-3137,1.5081566010641378,,,,1.502371,
mb-dielectric-3138,1.7370127614192348,,,,1.7437575,
mb-dielectric-3139,1.342681769196757,1.339746,,,,
mb-dielectric-3140,5.6924906089806875,,5.498806,,,
mb-dielectric-3141,1.9964800691884377,1.985464,,,,
mb-dielectric-3142,1.547592108190447,,,,,1.5180696
mb-dielectric-3143,1.6730212192318716,1.7064662,,,,
mb-dielectric-3144,2.8429093674521817,,,,,2.721914
mb-dielectric-3145,1.6474016915535,,1.6882399,,,
mb-dielectric-3146,2.7642188167123587,2.6756513,,,,
mb-dielectric-3147,1.5019459599688163,1.4921587,,,,
mb-dielectric-3148,1.6800945409906705,,1.6827806,,,
mb-dielectric-3149,1.4647685824047432,,1.4494467,,,
mb-dielectric-3150,2.041549117963783,,,2.0982933,,
mb-dielectric-3151,1.4064558293810718,,,,,1.4169246
mb-dielectric-3152,1.5623555933269482,,,,,1.5862055
mb-dielectric-3153,1.8163462773882064,,,,1.7899933,
mb-dielectric-3154,1.9178609612447628,,1.9152541,,,
mb-dielectric-3155,2.1708443825694497,2.1637216,,,,
mb-dielectric-3156,2.1929005905421235,,,,,2.1865187
mb-dielectric-3157,1.8133127143435568,1.8024517,,,,
mb-dielectric-3158,2.73046943460888,,,2.754107,,
mb-dielectric-3159,3.1569650510155056,,,,3.2143345,
mb-dielectric-3160,1.8690142678249768,,,,,1.8804203
mb-dielectric-3161,1.6599879517635059,,,1.6451625,,
mb-dielectric-3162,1.6434984027981283,,1.6579651,,,
mb-dielectric-3163,1.5968588958744392,1.5877137,,,,
mb-dielectric-3164,4.621435563400907,,,,,4.610185
mb-dielectric-3165,1.7107669819898537,,,,,1.695173
mb-dielectric-3166,1.3527975951092364,1.4143316,,,,
mb-dielectric-3167,2.395170070509958,,2.410478,,,
mb-dielectric-3168,1.6438822950564314,,1.6500951,,,
mb-dielectric-3169,1.6632297896963406,,,,,1.6342665
mb-dielectric-3170,2.072265427014607,,,2.066376,,
mb-dielectric-3171,1.8174840668719308,,1.7873989,,,
mb-dielectric-3172,1.5442783643717433,,,,,1.5594188
mb-dielectric-3173,1.6343194302216442,,,,1.6336026,
mb-dielectric-3174,2.021210940665675,,,2.021582,,
mb-dielectric-3175,2.5567133198698624,,,,,2.5910332
mb-dielectric-3176,2.4508482205146924,2.4080262,,,,
mb-dielectric-3177,1.5669877685121434,,,,,1.5503988
mb-dielectric-3178,2.4736611193397797,2.4614844,,,,
mb-dielectric-3179,1.6193096265590057,,,,1.6095467,
mb-dielectric-3180,1.6690805852324804,,,,,1.6692991
mb-dielectric-3181,1.9695945437238265,,1.9864334,,,
mb-dielectric-3182,2.3106997497181583,,2.2961876,,,
mb-dielectric-3183,1.9359934572892201,,,,1.9342297,
mb-dielectric-3184,1.7319947074591917,,,,,1.7083853
mb-dielectric-3185,2.7179649249694164,,,,2.6707385,
mb-dielectric-3186,2.587051410389828,2.5872934,,,,
mb-dielectric-3187,2.4132170091800687,2.4087324,,,,
