material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-06022,2.281033367247728,,,,2.2992241,
mb-log-kvrh-06023,1.9030899869919435,,,1.8869023,,
mb-log-kvrh-06024,1.9030899869919435,,,,1.9198898,
mb-log-kvrh-06025,1.8325089127062364,,,,,1.8525786
mb-log-kvrh-06026,1.414973347970818,1.5168538,,,,
mb-log-kvrh-06027,1.9395192526186185,1.8329434,,,,
mb-log-kvrh-06028,2.285557309007774,,,,,2.2406313
mb-log-kvrh-06029,2.0211892990699383,,2.0212693,,,
mb-log-kvrh-06030,2.4199557484897585,,,,2.4248219,
mb-log-kvrh-06031,2.008600171761917,,,,,2.0332458
mb-log-kvrh-06032,1.3222192947339193,,1.2413522,,,
mb-log-kvrh-06033,1.7708520116421442,,1.7634096,,,
mb-log-kvrh-06034,2.2405492482826,,,,,2.2521398
mb-log-kvrh-06035,1.8195439355418688,,,,1.8076334,
mb-log-kvrh-06036,1.9590413923210936,1.961126,,,,
mb-log-kvrh-06037,1.3010299956639813,,1.3229097,,,
mb-log-kvrh-06038,1.7558748556724917,,,,1.7750864,
mb-log-kvrh-06039,1.919078092376074,,,1.9345653,,
mb-log-kvrh-06040,2.204119982655925,,,,2.1785398,
mb-log-kvrh-06041,1.6127838567197357,,,,,1.721781
mb-log-kvrh-06042,1.5314789170422551,,,1.5408778,,
mb-log-kvrh-06043,2.3729120029701067,,2.3725247,,,
mb-log-kvrh-06044,1.863322860120456,1.8511809,,,,
mb-log-kvrh-06045,1.6232492903979006,,1.6506975,,,
mb-log-kvrh-06046,2.1367205671564067,,,,,2.123522
mb-log-kvrh-06047,2.3541084391474008,,,,2.2950776,
mb-log-kvrh-06048,2.305351369446624,,,2.3116288,,
mb-log-kvrh-06049,2.214843848047698,,2.2249675,,,
mb-log-kvrh-06050,1.6720978579357175,,,1.6738808,,
mb-log-kvrh-06051,1.8325089127062364,,1.833293,,,
mb-log-kvrh-06052,2.198657086954422,,2.1937509,,,
mb-log-kvrh-06053,1.8260748027008264,,1.8109312,,,
mb-log-kvrh-06054,1.740362689494244,,,1.7372823,,
mb-log-kvrh-06055,2.2355284469075487,,,,,2.2496848
mb-log-kvrh-06056,1.8388490907372552,,,,1.8388853,
mb-log-kvrh-06057,2.093421685162235,,,,2.034198,
mb-log-kvrh-06058,2.0453229787866576,,,,2.0432062,
mb-log-kvrh-06059,2.24551266781415,,,,,2.2689319
mb-log-kvrh-06060,1.740362689494244,,1.7384573,,,
mb-log-kvrh-06061,2.462397997898956,,,2.4237318,,
mb-log-kvrh-06062,1.7634279935629371,,,,,1.7511653
mb-log-kvrh-06063,2.2278867046136734,,2.2272012,,,
mb-log-kvrh-06064,2.423245873936808,,,2.4176974,,
mb-log-kvrh-06065,2.2528530309798933,,,,2.2367954,
mb-log-kvrh-06066,1.568201724066995,,,1.5503998,,
mb-log-kvrh-06067,2.376576957056512,2.3772852,,,,
mb-log-kvrh-06068,2.3010299956639813,,,2.3001504,,
mb-log-kvrh-06069,1.9867717342662448,,1.9700605,,,
mb-log-kvrh-06070,1.7481880270062005,,,,1.7677794,
mb-log-kvrh-06071,1.8920946026904804,,,,,1.9061812
mb-log-kvrh-06072,1.8976270912904407,1.8733661,,,,
mb-log-kvrh-06073,1.9493900066449128,,1.954615,,,
mb-log-kvrh-06074,1.8061799739838869,,,,1.785736,
mb-log-kvrh-06075,1.5314789170422551,,,,1.5488948,
mb-log-kvrh-06076,1.7993405494535817,,,1.7759776,,
mb-log-kvrh-06077,1.8260748027008264,,1.809306,,,
mb-log-kvrh-06078,1.740362689494244,,,,,1.7312351
mb-log-kvrh-06079,2.303196057420489,,,,,2.2746503
mb-log-kvrh-06080,1.8061799739838869,,1.7686235,,,
mb-log-kvrh-06081,2.2528530309798933,2.251873,,,,
mb-log-kvrh-06082,2.250420002308894,,,2.1787941,,
mb-log-kvrh-06083,1.9344984512435681,,1.9076673,,,
mb-log-kvrh-06084,2.0170333392987803,,2.0206535,,,
mb-log-kvrh-06085,1.4771212547196624,,,1.4856236,,
mb-log-kvrh-06086,2.146128035678238,2.1428378,,,,
mb-log-kvrh-06087,2.130333768495006,,,,,2.11838
mb-log-kvrh-06088,2.0569048513364727,,2.0756772,,,
mb-log-kvrh-06089,1.9912260756924949,,,,1.9877958,
mb-log-kvrh-06090,2.315970345456918,,,,,2.2805812
mb-log-kvrh-06091,2.167317334748176,2.1651728,,,,
mb-log-kvrh-06092,1.7993405494535817,,,,1.7823712,
mb-log-kvrh-06093,2.0791812460476247,,,2.063842,,
mb-log-kvrh-06094,2.3783979009481366,2.3608541,,,,
mb-log-kvrh-06095,1.8920946026904804,,,1.8781718,,
mb-log-kvrh-06096,2.247973266361807,,,,2.2701101,
mb-log-kvrh-06097,2.2405492482826,,,,,2.22748
mb-log-kvrh-06098,2.0569048513364727,,,,1.9504695,
mb-log-kvrh-06099,1.740362689494244,,,1.7495178,,
mb-log-kvrh-06100,1.0,,,1.0046508,,
mb-log-kvrh-06101,2.2405492482826,,,,2.2068233,
mb-log-kvrh-06102,1.724275869600789,,,,,1.7292299
mb-log-kvrh-06103,1.414973347970818,,,,,1.3884766
mb-log-kvrh-06104,1.3802112417116061,,,1.4134227,,
mb-log-kvrh-06105,2.3344537511509307,2.3324728,,,,
mb-log-kvrh-06106,2.146128035678238,,,,,2.1366532
mb-log-kvrh-06107,2.383815365980431,,2.3776596,,,
mb-log-kvrh-06108,1.9294189257142929,1.9291568,,,,
mb-log-kvrh-06109,1.8325089127062364,,1.8262548,,,
mb-log-kvrh-06110,2.008600171761917,,2.0312452,,,
mb-log-kvrh-06111,2.281033367247728,,,2.311071,,
mb-log-kvrh-06112,1.6020599913279625,,,,1.5931891,
mb-log-kvrh-06113,2.0530784434834195,,,2.0464718,,
mb-log-kvrh-06114,1.3424226808222062,1.2957225,,,,
mb-log-kvrh-06115,1.9867717342662448,,2.00979,,,
mb-log-kvrh-06116,1.57978359661681,1.6051993,,,,
mb-log-kvrh-06117,2.0043213737826417,,,,,2.0064194
mb-log-kvrh-06118,2.184691430817599,,2.2127967,,,
mb-log-kvrh-06119,2.428134794028789,,,,,2.4235885
mb-log-kvrh-06120,2.3096301674258988,,,2.3270376,,
mb-log-kvrh-06121,1.5910646070264989,,1.6198506,,,
mb-log-kvrh-06122,1.6127838567197357,,,1.6480081,,
mb-log-kvrh-06123,2.305351369446624,,,,2.327572,
mb-log-kvrh-06124,2.0374264979406242,2.0337737,,,,
mb-log-kvrh-06125,1.7075701760979365,1.593721,,,,
mb-log-kvrh-06126,1.7481880270062005,,,,,1.7512599
mb-log-kvrh-06127,2.2900346113625183,,,2.2857764,,
mb-log-kvrh-06128,2.1760912590556813,,2.184091,,,
mb-log-kvrh-06129,2.1583624920952498,,,2.2303503,,
mb-log-kvrh-06130,1.963787827345556,1.9663169,,,,
mb-log-kvrh-06131,1.568201724066995,,,1.6034675,,
mb-log-kvrh-06132,1.6127838567197357,,1.6294136,,,
mb-log-kvrh-06133,2.3502480183341627,2.3399198,,,,
mb-log-kvrh-06134,1.7853298350107671,,1.7649407,,,
mb-log-kvrh-06135,2.3344537511509307,,,,2.344068,
mb-log-kvrh-06136,1.863322860120456,,,,1.8654803,
mb-log-kvrh-06137,2.3074960379132126,,,2.3035667,,
mb-log-kvrh-06138,1.6232492903979006,,,,1.6507243,
mb-log-kvrh-06139,2.3891660843645326,,,,,2.3864994
mb-log-kvrh-06140,2.404833716619938,,,2.3936698,,
mb-log-kvrh-06141,1.9395192526186185,,,,1.876679,
mb-log-kvrh-06142,1.9030899869919435,1.8726691,,,,
mb-log-kvrh-06143,2.0374264979406242,,,,,2.0395565
mb-log-kvrh-06144,2.2833012287035497,,,2.2833104,,
mb-log-kvrh-06145,2.1958996524092336,,,,2.212834,
mb-log-kvrh-06146,2.247973266361807,2.255293,,,,
mb-log-kvrh-06147,2.3820170425748683,,,,,2.4396415
mb-log-kvrh-06148,1.8260748027008264,,1.8021164,,,
mb-log-kvrh-06149,2.0374264979406242,,,,,2.0147152
mb-log-kvrh-06150,2.214843848047698,,,,2.2015004,
mb-log-kvrh-06151,2.374748346010104,,,,2.3725765,
mb-log-kvrh-06152,2.247973266361807,,2.258809,,,
mb-log-kvrh-06153,2.281033367247728,,,2.2776167,,
mb-log-kvrh-06154,1.8260748027008264,,1.8143487,,,
mb-log-kvrh-06155,2.008600171761917,,2.0063171,,,
mb-log-kvrh-06156,1.7708520116421442,,,,1.763916,
mb-log-kvrh-06157,2.041392685158225,,,2.0277107,,
mb-log-kvrh-06158,1.5910646070264989,,,,,1.5976552
mb-log-kvrh-06159,1.880813592280792,1.8955846,,,,
mb-log-kvrh-06160,1.5185139398778875,1.5339973,,,,
mb-log-kvrh-06161,2.2671717284030137,,,,2.283031,
mb-log-kvrh-06162,2.2833012287035497,,,,2.2920647,
mb-log-kvrh-06163,1.7923916894982541,,,1.7617923,,
mb-log-kvrh-06164,2.2355284469075487,,,,2.2779944,
mb-log-kvrh-06165,1.6989700043360187,,,1.7204187,,
mb-log-kvrh-06166,1.7634279935629371,,,,,1.7441347
mb-log-kvrh-06167,2.103803720955957,,,2.108099,,
mb-log-kvrh-06168,2.143014800254095,,,2.1343935,,
mb-log-kvrh-06169,1.9777236052888483,,,,1.9606235,
mb-log-kvrh-06170,2.36735592102602,2.3779345,,,,
mb-log-kvrh-06171,2.247973266361807,,,2.2344322,,
mb-log-kvrh-06172,2.123851640967086,,,2.1305165,,
mb-log-kvrh-06173,1.6434526764861874,,,1.6714798,,
mb-log-kvrh-06174,1.6334684555795864,,,1.6250747,,
mb-log-kvrh-06175,1.9867717342662448,,,1.9815079,,
mb-log-kvrh-06176,1.812913356642856,,1.8064449,,,
mb-log-kvrh-06177,2.4345689040341987,2.436082,,,,
mb-log-kvrh-06178,1.7853298350107671,,1.8034787,,,
mb-log-kvrh-06179,2.0374264979406242,2.0396721,,,,
mb-log-kvrh-06180,2.2764618041732443,,,,,2.299816
mb-log-kvrh-06181,1.7708520116421442,,1.7787267,,,
mb-log-kvrh-06182,2.3541084391474008,,,,2.334876,
mb-log-kvrh-06183,1.9030899869919435,,,1.9092572,,
mb-log-kvrh-06184,2.0755469613925306,,,,2.0815108,
mb-log-kvrh-06185,1.6434526764861874,1.6170329,,,,
mb-log-kvrh-06186,2.4471580313422194,,,2.4543273,,
mb-log-kvrh-06187,1.9084850188786493,,1.916758,,,
mb-log-kvrh-06188,2.0827853703164503,,,2.0678604,,
mb-log-kvrh-06189,1.7481880270062005,,,,,1.7417015
mb-log-kvrh-06190,1.8750612633917,,,,1.8771347,
mb-log-kvrh-06191,1.8920946026904804,,1.8896145,,,
mb-log-kvrh-06192,1.7075701760979365,,1.7362634,,,
mb-log-kvrh-06193,1.8864907251724816,,,1.8783841,,
mb-log-kvrh-06194,2.303196057420489,,,2.3057804,,
mb-log-kvrh-06195,1.7923916894982541,,,,,1.7779016
mb-log-kvrh-06196,2.225309281725864,,2.2433455,,,
mb-log-kvrh-06197,2.0253058652647704,,2.0071685,,,
mb-log-kvrh-06198,1.662757831681574,,,,1.719926,
mb-log-kvrh-06199,1.5563025007672873,,,1.559897,,
mb-log-kvrh-06200,2.3521825181113627,,2.345218,,,
mb-log-kvrh-06201,2.1522883443830563,,2.1371734,,,
mb-log-kvrh-06202,1.8920946026904804,,1.8832688,,,
mb-log-kvrh-06203,1.6901960800285136,,,,,1.6717408
mb-log-kvrh-06204,1.7923916894982541,,,,1.7921427,
mb-log-kvrh-06205,1.9444826721501691,,,,1.9822371,
mb-log-kvrh-06206,1.724275869600789,,,,1.6995912,
mb-log-kvrh-06207,2.03342375548695,2.0152338,,,,
mb-log-kvrh-06208,2.1958996524092336,,,,2.2100883,
mb-log-kvrh-06209,1.8061799739838869,,1.8231386,,,
mb-log-kvrh-06210,2.1931245983544616,2.2004657,,,,
mb-log-kvrh-06211,2.1583624920952498,2.1904,,,,
mb-log-kvrh-06212,1.8864907251724816,,1.872036,,,
mb-log-kvrh-06213,1.9242792860618816,,,,1.8963447,
mb-log-kvrh-06214,1.8260748027008264,,,1.845306,,
mb-log-kvrh-06215,1.7558748556724917,,1.7872179,,,
mb-log-kvrh-06216,1.7634279935629371,,,1.785722,,
mb-log-kvrh-06217,2.1172712956557644,,,,2.1203818,
mb-log-kvrh-06218,2.257678574869185,2.256201,,,,
mb-log-kvrh-06219,2.093421685162235,,,,,2.0846105
mb-log-kvrh-06220,1.724275869600789,1.73606,,,,
mb-log-kvrh-06221,2.1072099696478683,,,,2.1119566,
mb-log-kvrh-06222,1.1760912590556811,,,,1.1832043,
mb-log-kvrh-06223,2.167317334748176,2.1716905,,,,
mb-log-kvrh-06224,1.8864907251724816,,,,,1.9219184
mb-log-kvrh-06225,1.8388490907372552,1.8304706,,,,
mb-log-kvrh-06226,1.6812412373755872,1.7035608,,,,
mb-log-kvrh-06227,2.392696953259666,,,2.4236648,,
mb-log-kvrh-06228,1.6720978579357175,,1.678738,,,
mb-log-kvrh-06229,2.2278867046136734,,,,,2.2061734
mb-log-kvrh-06230,2.103803720955957,,,2.0806062,,
mb-log-kvrh-06231,1.6989700043360187,,,,1.7411652,
mb-log-kvrh-06232,1.9956351945975501,1.9876138,,,,
mb-log-kvrh-06233,1.4471580313422192,,1.4291328,,,
mb-log-kvrh-06234,1.7558748556724917,,,,,1.7716442
mb-log-kvrh-06235,2.3096301674258988,,2.2687724,,,
mb-log-kvrh-06236,2.2121876044039577,,,,,2.200837
mb-log-kvrh-06237,1.8325089127062364,,,,1.832632,
mb-log-kvrh-06238,1.740362689494244,,1.7274171,,,
mb-log-kvrh-06239,1.8976270912904407,,1.9015837,,,
mb-log-kvrh-06240,1.6334684555795864,,1.6330322,,,
mb-log-kvrh-06241,1.9294189257142929,,,,1.9358739,
mb-log-kvrh-06242,2.093421685162235,2.0869207,,,,
mb-log-kvrh-06243,2.444044795918076,,2.431396,,,
mb-log-kvrh-06244,1.863322860120456,1.8757683,,,,
mb-log-kvrh-06245,2.0530784434834195,,,,2.0358546,
mb-log-kvrh-06246,1.5185139398778875,,1.5756706,,,
mb-log-kvrh-06247,2.357934847000454,,2.328385,,,
mb-log-kvrh-06248,2.3344537511509307,,2.319877,,,
mb-log-kvrh-06249,1.7634279935629371,,,1.7431372,,
mb-log-kvrh-06250,2.2741578492636805,,,,,2.2779114
mb-log-kvrh-06251,2.2013971243204518,,,,2.2335198,
mb-log-kvrh-06252,1.9395192526186185,,,,1.9319425,
mb-log-kvrh-06253,2.285557309007774,2.2817917,,,,
mb-log-kvrh-06254,2.060697840353612,2.0581293,,,,
mb-log-kvrh-06255,1.8512583487190752,,,,,1.8568536
mb-log-kvrh-06256,2.123851640967086,,,,2.1481102,
mb-log-kvrh-06257,1.845098040014257,,,,1.9902781,
mb-log-kvrh-06258,1.1760912590556811,,,1.1520212,,
mb-log-kvrh-06259,2.0791812460476247,,,2.0742702,,
mb-log-kvrh-06260,2.0453229787866576,,,2.015481,,
mb-log-kvrh-06261,2.2624510897304293,,,,2.2443738,
mb-log-kvrh-06262,2.0755469613925306,,,,2.0660615,
mb-log-kvrh-06263,2.071882007306125,,,2.0958426,,
mb-log-kvrh-06264,2.220108088040055,,,,2.2350187,
mb-log-kvrh-06265,2.3010299956639813,,,,,2.3018785
mb-log-kvrh-06266,1.6532125137753435,,,,,1.6651378
mb-log-kvrh-06267,2.1958996524092336,,2.2133434,,,
mb-log-kvrh-06268,2.3541084391474008,,,2.3378212,,
mb-log-kvrh-06269,2.155336037465062,,2.0783489,,,
mb-log-kvrh-06270,1.7781512503836436,,,1.7842766,,
mb-log-kvrh-06271,1.146128035678238,1.2573231,,,,
mb-log-kvrh-06272,1.880813592280792,,,1.8973049,,
mb-log-kvrh-06273,1.7634279935629371,,1.7401406,,,
mb-log-kvrh-06274,0.6989700043360189,,,,,0.7665603
mb-log-kvrh-06275,2.3598354823398884,,,,2.3405764,
mb-log-kvrh-06276,2.2174839442139063,,,,2.244964,
mb-log-kvrh-06277,2.2174839442139063,,,,2.2186637,
mb-log-kvrh-06278,2.281033367247728,,2.271739,,,
mb-log-kvrh-06279,2.2355284469075487,2.2322574,,,,
mb-log-kvrh-06280,2.3180633349627606,,,,,2.2965202
mb-log-kvrh-06281,1.2787536009528289,,1.2867868,,,
mb-log-kvrh-06282,1.7323937598229686,1.7245345,,,,
mb-log-kvrh-06283,1.662757831681574,,,,1.6612592,
mb-log-kvrh-06284,1.7993405494535817,1.8332785,,,,
mb-log-kvrh-06285,2.096910013008056,,2.0892124,,,
mb-log-kvrh-06286,2.3074960379132126,2.2894602,,,,
mb-log-kvrh-06287,1.9731278535996983,1.9744917,,,,
mb-log-kvrh-06288,1.9138138523837167,,1.9083534,,,
mb-log-kvrh-06289,2.2121876044039577,,2.231962,,,
mb-log-kvrh-06290,2.285557309007774,,2.273979,,,
mb-log-kvrh-06291,2.1958996524092336,,2.2016077,,,
mb-log-kvrh-06292,2.1492191126553797,,2.1354966,,,
mb-log-kvrh-06293,1.5314789170422551,,1.5398157,,,
mb-log-kvrh-06294,2.3654879848909,,,,,2.369099
mb-log-kvrh-06295,2.255272505103306,2.2703555,,,,
mb-log-kvrh-06296,2.322219294733919,2.331397,,,,
mb-log-kvrh-06297,1.9030899869919435,1.8962414,,,,
mb-log-kvrh-06298,2.012837224705172,,,2.004599,,
mb-log-kvrh-06299,1.740362689494244,1.7332239,,,,
mb-log-kvrh-06300,1.9138138523837167,,,,1.9155277,
mb-log-kvrh-06301,1.57978359661681,,1.6125853,,,
mb-log-kvrh-06302,1.9590413923210936,,1.9618856,,,
mb-log-kvrh-06303,1.6334684555795864,1.6425785,,,,
mb-log-kvrh-06304,2.287801729930226,,,,2.2908132,
mb-log-kvrh-06305,1.7993405494535817,,,,1.7942014,
mb-log-kvrh-06306,2.376576957056512,2.3825366,,,,
mb-log-kvrh-06307,2.3598354823398884,,2.3723001,,,
mb-log-kvrh-06308,2.012837224705172,,,,2.0062268,
mb-log-kvrh-06309,2.03342375548695,2.0166967,,,,
mb-log-kvrh-06310,2.2671717284030137,,,,2.2457108,
mb-log-kvrh-06311,2.2095150145426308,,,,,2.2065105
mb-log-kvrh-06312,2.012837224705172,,,1.8857619,,
mb-log-kvrh-06313,2.2671717284030137,2.2718601,,,,
mb-log-kvrh-06314,1.6434526764861874,,,,1.6327957,
mb-log-kvrh-06315,1.6532125137753435,,,,,1.6027545
mb-log-kvrh-06316,1.8512583487190752,1.8337153,,,,
mb-log-kvrh-06317,1.7781512503836436,1.7523565,,,,
mb-log-kvrh-06318,2.12057393120585,2.1282015,,,,
mb-log-kvrh-06319,1.662757831681574,,,1.6966063,,
mb-log-kvrh-06320,1.6334684555795864,1.5603644,,,,
mb-log-kvrh-06321,2.1492191126553797,,,,2.1418781,
mb-log-kvrh-06322,2.041392685158225,2.0451043,,,,
mb-log-kvrh-06323,1.869231719730976,,,,,1.8564681
mb-log-kvrh-06324,2.3560258571931225,,2.3451655,,,
mb-log-kvrh-06325,1.662757831681574,,,,,1.6601746
mb-log-kvrh-06326,2.1003705451175634,,2.1154108,,,
mb-log-kvrh-06327,2.167317334748176,,2.1366594,,,
mb-log-kvrh-06328,1.6127838567197357,1.6198689,,,,
mb-log-kvrh-06329,1.9590413923210936,,,1.9517369,,
mb-log-kvrh-06330,1.6127838567197357,,1.6239517,,,
mb-log-kvrh-06331,2.0293837776852097,,,,2.0050712,
mb-log-kvrh-06332,2.2329961103921536,,,2.2414684,,
mb-log-kvrh-06333,2.0,,,,2.0178914,
mb-log-kvrh-06334,1.9912260756924949,,1.9874434,,,
mb-log-kvrh-06335,1.9590413923210936,1.9770775,,,,
mb-log-kvrh-06336,2.133538908370217,2.1159618,,,,
mb-log-kvrh-06337,1.7634279935629371,,,,1.736762,
mb-log-kvrh-06338,2.0681858617461617,2.0415084,,,,
mb-log-kvrh-06339,2.3242824552976926,,,,,2.3173018
mb-log-kvrh-06340,2.0,1.9868426,,,,
mb-log-kvrh-06341,2.1398790864012365,2.137297,,,,
mb-log-kvrh-06342,2.3783979009481366,,,,,2.3637419
mb-log-kvrh-06343,1.7558748556724917,,,,1.7542794,
mb-log-kvrh-06344,2.2833012287035497,,,2.2680078,,
mb-log-kvrh-06345,1.5440680443502757,1.5437291,,,,
mb-log-kvrh-06346,1.9444826721501691,1.959061,,,,
mb-log-kvrh-06347,2.4361626470407556,,,2.4235718,,
mb-log-kvrh-06348,1.8061799739838869,,,1.7972778,,
mb-log-kvrh-06349,2.292256071356476,2.2966335,,,,
mb-log-kvrh-06350,1.6127838567197357,,1.59449,,,
mb-log-kvrh-06351,1.6989700043360187,,,1.6540455,,
mb-log-kvrh-06352,2.2329961103921536,,,2.2213354,,
mb-log-kvrh-06353,1.6020599913279625,,,1.6286479,,
mb-log-kvrh-06354,2.2833012287035497,,2.269331,,,
mb-log-kvrh-06355,1.7075701760979365,,,,,1.723745
mb-log-kvrh-06356,2.230448921378274,,,2.2436624,,
mb-log-kvrh-06357,1.963787827345556,,,,1.9349568,
mb-log-kvrh-06358,1.0791812460476249,1.0727131,,,,
mb-log-kvrh-06359,1.7853298350107671,,1.7685007,,,
mb-log-kvrh-06360,2.285557309007774,,2.2744303,,,
mb-log-kvrh-06361,1.6434526764861874,1.6475215,,,,
mb-log-kvrh-06362,1.9395192526186185,,,,1.936174,
mb-log-kvrh-06363,1.5185139398778875,,,,1.5310733,
mb-log-kvrh-06364,1.9444826721501691,,,,1.9102412,
mb-log-kvrh-06365,2.285557309007774,2.2838955,,,,
mb-log-kvrh-06366,1.5440680443502757,1.5784352,,,,
mb-log-kvrh-06367,1.6020599913279625,,,1.6179079,,
mb-log-kvrh-06368,1.7993405494535817,1.8059969,,,,
mb-log-kvrh-06369,2.3263358609287508,,,2.290895,,
mb-log-kvrh-06370,1.6901960800285136,,1.6686351,,,
mb-log-kvrh-06371,2.247973266361807,,,,2.2525454,
mb-log-kvrh-06372,2.1072099696478683,,,,,2.1196945
mb-log-kvrh-06373,2.3283796034387376,,,,2.3185487,
mb-log-kvrh-06374,2.1492191126553797,,2.1182458,,,
mb-log-kvrh-06375,1.740362689494244,1.6851596,,,,
mb-log-kvrh-06376,1.9590413923210936,,1.9763083,,,
mb-log-kvrh-06377,2.4099331233312946,,2.385105,,,
mb-log-kvrh-06378,2.296665190261531,,,,2.2648835,
mb-log-kvrh-06379,2.03342375548695,2.057477,,,,
mb-log-kvrh-06380,1.5185139398778875,,1.5690224,,,
mb-log-kvrh-06381,2.1398790864012365,2.1473925,,,,
mb-log-kvrh-06382,1.4471580313422192,1.4414386,,,,
mb-log-kvrh-06383,1.8061799739838869,,,1.8099568,,
mb-log-kvrh-06384,1.7558748556724917,,,,1.7524164,
mb-log-kvrh-06385,2.3324384599156054,,,,,2.3387797
mb-log-kvrh-06386,2.0827853703164503,2.0967245,,,,
mb-log-kvrh-06387,1.8260748027008264,,,,1.8186412,
mb-log-kvrh-06388,2.2624510897304293,,,,,2.274671
mb-log-kvrh-06389,2.342422680822206,,,2.3592355,,
mb-log-kvrh-06390,1.9444826721501691,,,1.961257,,
mb-log-kvrh-06391,1.7708520116421442,,,,1.7331085,
mb-log-kvrh-06392,2.298853076409708,,,,2.303725,
mb-log-kvrh-06393,2.250420002308894,,,,,2.2563016
mb-log-kvrh-06394,2.250420002308894,,,,2.2261767,
mb-log-kvrh-06395,2.34635297445064,2.334099,,,,
mb-log-kvrh-06396,1.7708520116421442,,,,,1.789319
mb-log-kvrh-06397,2.3560258571931225,,2.3389404,,,
mb-log-kvrh-06398,1.1139433523068367,,1.0981427,,,
mb-log-kvrh-06399,1.9395192526186185,,,,,1.9338412
mb-log-kvrh-06400,1.9030899869919435,,,1.9156139,,
mb-log-kvrh-06401,2.303196057420489,,,,2.2994351,
mb-log-kvrh-06402,2.0043213737826417,,,2.0427222,,
mb-log-kvrh-06403,1.5185139398778875,,1.4909091,,,
mb-log-kvrh-06404,2.0170333392987803,,2.027161,,,
mb-log-kvrh-06405,1.6127838567197357,,,,,1.6243347
mb-log-kvrh-06406,1.5314789170422551,,,,1.5237797,
mb-log-kvrh-06407,2.3010299956639813,,,,2.294945,
mb-log-kvrh-06408,1.5314789170422551,,,1.5557008,,
mb-log-kvrh-06409,1.6434526764861874,,1.6961586,,,
mb-log-kvrh-06410,1.6232492903979006,,,,1.6412666,
mb-log-kvrh-06411,1.740362689494244,,,,,1.7105899
mb-log-kvrh-06412,1.863322860120456,,1.8422463,,,
mb-log-kvrh-06413,2.1367205671564067,,2.1529455,,,
mb-log-kvrh-06414,1.57978359661681,1.5702614,,,,
mb-log-kvrh-06415,2.3483048630481607,,,2.3535087,,
mb-log-kvrh-06416,2.3283796034387376,,,,,2.3278704
mb-log-kvrh-06417,1.7481880270062005,,1.7532917,,,
mb-log-kvrh-06418,1.7481880270062005,,1.7233293,,,
mb-log-kvrh-06419,2.406540180433955,,,,2.3960984,
mb-log-kvrh-06420,1.3424226808222062,,,,1.3569139,
mb-log-kvrh-06421,1.4471580313422192,,,1.4527221,,
mb-log-kvrh-06422,2.133538908370217,2.1578045,,,,
mb-log-kvrh-06423,2.4248816366310666,,2.3962302,,,
mb-log-kvrh-06424,1.6720978579357175,,,,,1.6626211
mb-log-kvrh-06425,2.012837224705172,,,2.0379791,,
mb-log-kvrh-06426,1.6020599913279625,,,1.5571896,,
mb-log-kvrh-06427,1.6532125137753435,,,1.5803913,,
mb-log-kvrh-06428,2.5575072019056577,2.5396748,,,,
mb-log-kvrh-06429,1.5440680443502757,1.5700203,,,,
mb-log-kvrh-06430,1.724275869600789,,,1.750286,,
mb-log-kvrh-06431,1.6334684555795864,,1.6193511,,,
mb-log-kvrh-06432,2.385606273598312,,,,,2.3875494
mb-log-kvrh-06433,1.9138138523837167,,,,1.9503677,
mb-log-kvrh-06434,2.2095150145426308,2.2053573,,,,
mb-log-kvrh-06435,2.292256071356476,,,,,2.2984016
mb-log-kvrh-06436,1.812913356642856,,,,1.811701,
mb-log-kvrh-06437,2.1702617153949566,2.1718574,,,,
mb-log-kvrh-06438,2.1003705451175634,,2.090086,,,
mb-log-kvrh-06439,1.3802112417116061,,,,,1.3953112
mb-log-kvrh-06440,2.1072099696478683,,2.138431,,,
mb-log-kvrh-06441,2.1003705451175634,,,,2.0993028,
mb-log-kvrh-06442,2.2355284469075487,2.3225207,,,,
mb-log-kvrh-06443,2.342422680822206,2.3408134,,,,
mb-log-kvrh-06444,2.2741578492636805,,2.2793322,,,
mb-log-kvrh-06445,1.863322860120456,1.8716847,,,,
mb-log-kvrh-06446,1.7634279935629371,,1.7607188,,,
mb-log-kvrh-06447,0.7781512503836436,,,,0.6716744,
mb-log-kvrh-06448,1.5314789170422551,1.5558531,,,,
mb-log-kvrh-06449,1.6532125137753435,,,,,1.6732774
mb-log-kvrh-06450,2.155336037465062,2.1537223,,,,
mb-log-kvrh-06451,2.133538908370217,2.1209557,,,,
mb-log-kvrh-06452,1.7993405494535817,,,,,1.8346548
mb-log-kvrh-06453,2.3443922736851106,,,2.3514876,,
mb-log-kvrh-06454,2.187520720836463,,2.1901205,,,
mb-log-kvrh-06455,1.568201724066995,,,1.585253,,
mb-log-kvrh-06456,1.740362689494244,,,,1.7449368,
mb-log-kvrh-06457,1.863322860120456,,1.9104615,,,
mb-log-kvrh-06458,1.5440680443502757,,,1.5315387,,
mb-log-kvrh-06459,1.568201724066995,,1.5480746,,,
mb-log-kvrh-06460,2.1398790864012365,2.1274214,,,,
mb-log-kvrh-06461,1.505149978319906,,,1.5074877,,
mb-log-kvrh-06462,2.127104798364808,,,,2.138857,
mb-log-kvrh-06463,1.869231719730976,,,1.8740413,,
mb-log-kvrh-06464,1.7993405494535817,1.7989857,,,,
