material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-3098,True,,,,0.29661915,
mb-expt-is-metal-3099,True,0.00016847752,,,,
mb-expt-is-metal-3100,False,,,,0.49168542,
mb-expt-is-metal-3101,False,,0.99996614,,,
mb-expt-is-metal-3102,True,,,,,5.159216e-07
mb-expt-is-metal-3103,True,0.00012627139,,,,
mb-expt-is-metal-3104,False,,,,0.99944407,
mb-expt-is-metal-3105,False,,,,,0.29552442
mb-expt-is-metal-3106,True,,1.0722368e-07,,,
mb-expt-is-metal-3107,True,0.8490748,,,,
mb-expt-is-metal-3108,True,,0.07068827,,,
mb-expt-is-metal-3109,True,,,,,5.303103e-06
mb-expt-is-metal-3110,True,,,,8.7175633e-10,
mb-expt-is-metal-3111,True,,1.8679798e-07,,,
mb-expt-is-metal-3112,False,,,0.82502,,
mb-expt-is-metal-3113,True,,,,,0.07495099
mb-expt-is-metal-3114,True,,0.005354716,,,
mb-expt-is-metal-3115,False,,,,,0.00017029763
mb-expt-is-metal-3116,True,,5.5932526e-07,,,
mb-expt-is-metal-3117,True,,,,2.7177996e-06,
mb-expt-is-metal-3118,True,,,0.0024249642,,
mb-expt-is-metal-3119,True,,1.3318447e-06,,,
mb-expt-is-metal-3120,True,,4.554416e-06,,,
mb-expt-is-metal-3121,True,,,,2.6544985e-05,
mb-expt-is-metal-3122,False,,,,,0.9999279
mb-expt-is-metal-3123,True,,,,,2.598069e-05
mb-expt-is-metal-3124,True,,,,,6.249612e-05
mb-expt-is-metal-3125,True,,,,,6.769353e-07
mb-expt-is-metal-3126,True,,,0.020728307,,
mb-expt-is-metal-3127,False,,,0.995848,,
mb-expt-is-metal-3128,False,,,,,0.97584236
mb-expt-is-metal-3129,False,0.99904853,,,,
mb-expt-is-metal-3130,True,,,,1.0845627e-08,
mb-expt-is-metal-3131,True,,8.332551e-08,,,
mb-expt-is-metal-3132,True,,,,1.9326367e-06,
mb-expt-is-metal-3133,True,,,,3.917148e-05,
mb-expt-is-metal-3134,False,,,,0.9397586,
mb-expt-is-metal-3135,True,,,1.9742025e-05,,
mb-expt-is-metal-3136,True,,,,7.3903146e-07,
mb-expt-is-metal-3137,False,,,0.99540704,,
mb-expt-is-metal-3138,True,,,,0.009998186,
mb-expt-is-metal-3139,False,,,,0.99110717,
mb-expt-is-metal-3140,False,,0.30470654,,,
mb-expt-is-metal-3141,False,,0.9975984,,,
mb-expt-is-metal-3142,True,,,0.00021296408,,
mb-expt-is-metal-3143,True,,,,1.6132069e-09,
mb-expt-is-metal-3144,False,,0.9751971,,,
mb-expt-is-metal-3145,True,,,,1.8819847e-10,
mb-expt-is-metal-3146,True,0.00012627491,,,,
mb-expt-is-metal-3147,True,,,0.0035975866,,
mb-expt-is-metal-3148,True,0.00014924262,,,,
mb-expt-is-metal-3149,True,,1.4342893e-08,,,
mb-expt-is-metal-3150,False,,0.98746544,,,
mb-expt-is-metal-3151,True,,,5.3131975e-05,,
mb-expt-is-metal-3152,False,,,0.99818635,,
mb-expt-is-metal-3153,True,,,6.0951766e-05,,
mb-expt-is-metal-3154,False,0.9995422,,,,
mb-expt-is-metal-3155,True,,,,1.0691317e-09,
mb-expt-is-metal-3156,True,,,,,2.4885438e-09
mb-expt-is-metal-3157,True,,,0.40151855,,
mb-expt-is-metal-3158,True,0.00014558056,,,,
mb-expt-is-metal-3159,True,,,,5.273266e-06,
mb-expt-is-metal-3160,True,,,0.0076597943,,
mb-expt-is-metal-3161,True,,,,,0.00018735151
mb-expt-is-metal-3162,True,,,,,7.0815545e-06
mb-expt-is-metal-3163,True,,8.616678e-10,,,
mb-expt-is-metal-3164,False,,,0.8092682,,
mb-expt-is-metal-3165,True,0.00012627219,,,,
mb-expt-is-metal-3166,False,,0.97526884,,,
mb-expt-is-metal-3167,True,,,,3.7577366e-10,
mb-expt-is-metal-3168,True,0.0012395157,,,,
mb-expt-is-metal-3169,True,,,,,7.531071e-06
mb-expt-is-metal-3170,True,,0.0020963894,,,
mb-expt-is-metal-3171,False,,0.99428296,,,
mb-expt-is-metal-3172,False,,,,0.9803198,
mb-expt-is-metal-3173,True,,,,1.37943415e-11,
mb-expt-is-metal-3174,True,,,9.502039e-05,,
mb-expt-is-metal-3175,False,0.7211829,,,,
mb-expt-is-metal-3176,True,,,,3.147294e-07,
mb-expt-is-metal-3177,True,,,,,5.221547e-06
mb-expt-is-metal-3178,True,,,0.92774284,,
mb-expt-is-metal-3179,True,,,,5.278813e-06,
mb-expt-is-metal-3180,True,,,,,1.4708323e-05
mb-expt-is-metal-3181,True,,,5.271715e-05,,
mb-expt-is-metal-3182,True,,,,9.031808e-10,
mb-expt-is-metal-3183,False,,,0.98245126,,
mb-expt-is-metal-3184,True,,0.00018703027,,,
mb-expt-is-metal-3185,True,0.00012627173,,,,
mb-expt-is-metal-3186,True,,1.2631797e-09,,,
mb-expt-is-metal-3187,True,,,,0.07115518,
mb-expt-is-metal-3188,False,,0.9699219,,,
mb-expt-is-metal-3189,True,,,,,5.05662e-08
mb-expt-is-metal-3190,True,,,0.82158417,,
mb-expt-is-metal-3191,True,0.00012656309,,,,
mb-expt-is-metal-3192,True,0.00012627222,,,,
mb-expt-is-metal-3193,True,,,,0.7732802,
mb-expt-is-metal-3194,True,,,,0.037448358,
mb-expt-is-metal-3195,True,,,,,0.001036547
mb-expt-is-metal-3196,True,,,,,2.428606e-08
mb-expt-is-metal-3197,True,,9.89041e-05,,,
mb-expt-is-metal-3198,True,,,,,2.5732684e-06
mb-expt-is-metal-3199,True,0.9098454,,,,
mb-expt-is-metal-3200,False,,,,0.9957384,
mb-expt-is-metal-3201,True,,,,0.00013419935,
mb-expt-is-metal-3202,True,,,,1.834284e-11,
mb-expt-is-metal-3203,True,,,2.0429921e-05,,
mb-expt-is-metal-3204,True,,,,,2.6378345e-08
mb-expt-is-metal-3205,False,,,,,0.33417007
mb-expt-is-metal-3206,True,,,,,0.00056668685
mb-expt-is-metal-3207,True,,1.947872e-06,,,
mb-expt-is-metal-3208,True,,,,,1.4589538e-05
mb-expt-is-metal-3209,True,,,0.00010112429,,
mb-expt-is-metal-3210,True,,,,7.2434614e-10,
mb-expt-is-metal-3211,True,,,8.044095e-05,,
mb-expt-is-metal-3212,True,,1.5013389e-05,,,
mb-expt-is-metal-3213,False,,0.4642488,,,
mb-expt-is-metal-3214,True,,,,1.9786771e-06,
mb-expt-is-metal-3215,True,,1.3242979e-07,,,
mb-expt-is-metal-3216,True,,,,0.80267614,
mb-expt-is-metal-3217,True,0.00012787443,,,,
mb-expt-is-metal-3218,True,,,,0.36293086,
mb-expt-is-metal-3219,True,,,,0.01130082,
mb-expt-is-metal-3220,True,,,,0.011787113,
mb-expt-is-metal-3221,True,,,,,0.015063698
mb-expt-is-metal-3222,True,,,0.45845744,,
mb-expt-is-metal-3223,True,0.00038660248,,,,
mb-expt-is-metal-3224,True,0.064101994,,,,
mb-expt-is-metal-3225,True,,,4.9345374e-05,,
mb-expt-is-metal-3226,True,,0.30558866,,,
mb-expt-is-metal-3227,True,,0.2519225,,,
mb-expt-is-metal-3228,False,0.41194806,,,,
mb-expt-is-metal-3229,False,,,0.41681194,,
mb-expt-is-metal-3230,False,,,,,0.7079411
mb-expt-is-metal-3231,False,0.5590294,,,,
mb-expt-is-metal-3232,False,,0.9869391,,,
mb-expt-is-metal-3233,True,,0.8914533,,,
mb-expt-is-metal-3234,True,0.054081235,,,,
mb-expt-is-metal-3235,False,,,,0.9323727,
mb-expt-is-metal-3236,True,0.9410679,,,,
mb-expt-is-metal-3237,False,,,,,0.96461797
mb-expt-is-metal-3238,False,0.99907815,,,,
mb-expt-is-metal-3239,False,,,,,0.99942964
mb-expt-is-metal-3240,False,,,,,0.999942
mb-expt-is-metal-3241,False,,,,0.99828166,
mb-expt-is-metal-3242,False,,,,0.9773402,
mb-expt-is-metal-3243,False,,,0.9945072,,
mb-expt-is-metal-3244,False,,,,,0.9990725
mb-expt-is-metal-3245,False,,,,0.92074037,
mb-expt-is-metal-3246,False,,,,0.9989932,
mb-expt-is-metal-3247,True,,0.63157606,,,
mb-expt-is-metal-3248,False,,,,,0.108799174
mb-expt-is-metal-3249,False,,,,,0.9964745
mb-expt-is-metal-3250,False,,,0.9321211,,
mb-expt-is-metal-3251,False,,0.80310607,,,
mb-expt-is-metal-3252,False,,,,,0.9829764
mb-expt-is-metal-3253,False,,,,0.9996603,
mb-expt-is-metal-3254,False,,0.9013827,,,
mb-expt-is-metal-3255,False,,0.999008,,,
mb-expt-is-metal-3256,True,0.11889395,,,,
mb-expt-is-metal-3257,False,,,,0.9999975,
mb-expt-is-metal-3258,False,,,,,0.9999912
mb-expt-is-metal-3259,False,,,,,0.99796426
mb-expt-is-metal-3260,False,,,0.9947039,,
mb-expt-is-metal-3261,False,,0.9985047,,,
mb-expt-is-metal-3262,False,,,0.9925715,,
mb-expt-is-metal-3263,False,0.9592839,,,,
mb-expt-is-metal-3264,False,0.9702201,,,,
mb-expt-is-metal-3265,False,,,0.9914836,,
mb-expt-is-metal-3266,False,,,0.9969325,,
mb-expt-is-metal-3267,False,,,0.9995919,,
mb-expt-is-metal-3268,False,0.99925023,,,,
mb-expt-is-metal-3269,False,,0.99964243,,,
mb-expt-is-metal-3270,False,,,,0.8612751,
mb-expt-is-metal-3271,False,,,,,0.65620863
mb-expt-is-metal-3272,False,,0.99998945,,,
mb-expt-is-metal-3273,False,,0.9999782,,,
mb-expt-is-metal-3274,False,,0.92712325,,,
mb-expt-is-metal-3275,False,,,0.8861706,,
mb-expt-is-metal-3276,True,,,,0.0006976346,
mb-expt-is-metal-3277,True,,,0.00082188775,,
mb-expt-is-metal-3278,True,,,,,0.04751391
mb-expt-is-metal-3279,False,,0.37047935,,,
mb-expt-is-metal-3280,True,,,,,0.012584012
mb-expt-is-metal-3281,False,,,,0.8592955,
mb-expt-is-metal-3282,False,0.9992103,,,,
mb-expt-is-metal-3283,False,,0.571069,,,
mb-expt-is-metal-3284,False,,,0.9961321,,
mb-expt-is-metal-3285,True,,1.0280317e-07,,,
mb-expt-is-metal-3286,True,,9.2378455e-10,,,
mb-expt-is-metal-3287,True,0.00012627343,,,,
mb-expt-is-metal-3288,True,0.00012627465,,,,
mb-expt-is-metal-3289,True,,,0.012387488,,
mb-expt-is-metal-3290,True,,0.00017399545,,,
mb-expt-is-metal-3291,True,,,,4.6905955e-09,
mb-expt-is-metal-3292,True,,,,,6.813285e-07
mb-expt-is-metal-3293,True,,,2.3028788e-05,,
mb-expt-is-metal-3294,True,,,2.4812407e-05,,
mb-expt-is-metal-3295,True,,,2.0117272e-05,,
mb-expt-is-metal-3296,True,,,,,1.0983406e-05
mb-expt-is-metal-3297,True,0.00012627058,,,,
mb-expt-is-metal-3298,True,,,0.00063477404,,
mb-expt-is-metal-3299,True,,,,1.5373688e-08,
mb-expt-is-metal-3300,True,,,6.3041836e-05,,
mb-expt-is-metal-3301,True,,,,,0.14090383
mb-expt-is-metal-3302,True,,,,2.3349166e-05,
mb-expt-is-metal-3303,True,0.00014079889,,,,
mb-expt-is-metal-3304,True,,,0.0025478604,,
mb-expt-is-metal-3305,False,,,,,0.9998796
mb-expt-is-metal-3306,True,0.011694882,,,,
mb-expt-is-metal-3307,False,,,,,0.9978225
mb-expt-is-metal-3308,False,0.8857432,,,,
mb-expt-is-metal-3309,False,0.9972592,,,,
mb-expt-is-metal-3310,True,,,,,0.99988145
mb-expt-is-metal-3311,True,,,,,3.4378132e-07
mb-expt-is-metal-3312,True,,6.843495e-08,,,
mb-expt-is-metal-3313,True,0.00014240154,,,,
mb-expt-is-metal-3314,False,0.9997097,,,,
mb-expt-is-metal-3315,False,,,0.99720305,,
mb-expt-is-metal-3316,True,0.00013352027,,,,
mb-expt-is-metal-3317,True,0.012478733,,,,
mb-expt-is-metal-3318,True,,1.9278854e-09,,,
mb-expt-is-metal-3319,True,0.0002011332,,,,
mb-expt-is-metal-3320,False,,,,,0.99509835
mb-expt-is-metal-3321,False,,0.23074558,,,
mb-expt-is-metal-3322,False,0.99123216,,,,
mb-expt-is-metal-3323,False,,,,0.7286228,
mb-expt-is-metal-3324,True,,,,0.018563671,
mb-expt-is-metal-3325,True,,,,3.9372667e-06,
mb-expt-is-metal-3326,True,,,0.018070418,,
mb-expt-is-metal-3327,False,,0.9998417,,,
mb-expt-is-metal-3328,True,0.00012627036,,,,
mb-expt-is-metal-3329,True,0.33456826,,,,
mb-expt-is-metal-3330,False,0.9921009,,,,
mb-expt-is-metal-3331,True,,,,3.5437303e-08,
mb-expt-is-metal-3332,True,,,,0.00019119248,
mb-expt-is-metal-3333,True,,,,3.2500495e-07,
mb-expt-is-metal-3334,True,,,,,0.008264721
mb-expt-is-metal-3335,True,0.028668584,,,,
mb-expt-is-metal-3336,True,,0.0014751714,,,
mb-expt-is-metal-3337,True,,,8.744223e-05,,
mb-expt-is-metal-3338,False,0.93489385,,,,
mb-expt-is-metal-3339,True,,,,3.282409e-11,
mb-expt-is-metal-3340,True,,0.34168738,,,
mb-expt-is-metal-3341,False,,,,0.9954802,
mb-expt-is-metal-3342,False,,,0.969158,,
mb-expt-is-metal-3343,True,,,,,1.0918719e-10
mb-expt-is-metal-3344,True,,,0.004525532,,
mb-expt-is-metal-3345,True,,,,,4.4859507e-09
mb-expt-is-metal-3346,False,,0.953241,,,
mb-expt-is-metal-3347,True,,,,3.0049385e-08,
mb-expt-is-metal-3348,True,,,0.002212243,,
mb-expt-is-metal-3349,False,,,0.9879704,,
mb-expt-is-metal-3350,True,,,,,6.3305924e-06
mb-expt-is-metal-3351,True,,,2.3125847e-05,,
mb-expt-is-metal-3352,True,,,,0.002182676,
mb-expt-is-metal-3353,True,0.074604675,,,,
mb-expt-is-metal-3354,True,,,9.3620496e-05,,
mb-expt-is-metal-3355,True,0.00024967897,,,,
mb-expt-is-metal-3356,True,,,1.9157393e-05,,
mb-expt-is-metal-3357,True,,,,,9.6763646e-11
mb-expt-is-metal-3358,True,,,,6.031118e-08,
mb-expt-is-metal-3359,False,,,,0.9752644,
mb-expt-is-metal-3360,True,,,,,2.1479771e-07
mb-expt-is-metal-3361,True,,,,,5.2051702e-05
mb-expt-is-metal-3362,True,,1.457005e-09,,,
mb-expt-is-metal-3363,False,0.9981055,,,,
mb-expt-is-metal-3364,True,,,,2.8248248e-06,
mb-expt-is-metal-3365,False,,,,0.85142845,
mb-expt-is-metal-3366,True,,,,,0.7653173
mb-expt-is-metal-3367,False,,0.18580061,,,
mb-expt-is-metal-3368,True,,0.012953807,,,
mb-expt-is-metal-3369,True,,,0.00026756283,,
mb-expt-is-metal-3370,True,,,,,0.0026250696
mb-expt-is-metal-3371,False,0.91262746,,,,
mb-expt-is-metal-3372,False,,,0.98769677,,
mb-expt-is-metal-3373,False,,,0.99964297,,
mb-expt-is-metal-3374,False,,,,0.8809024,
mb-expt-is-metal-3375,True,,,,,4.24366e-09
mb-expt-is-metal-3376,True,,,,1.3209339e-05,
mb-expt-is-metal-3377,False,,0.99920297,,,
mb-expt-is-metal-3378,True,,4.3919908e-09,,,
mb-expt-is-metal-3379,True,,,2.1326541e-05,,
mb-expt-is-metal-3380,True,,,0.19191702,,
mb-expt-is-metal-3381,False,,,0.88909227,,
mb-expt-is-metal-3382,False,,,,0.999445,
mb-expt-is-metal-3383,False,,0.99247277,,,
mb-expt-is-metal-3384,False,,,0.99968094,,
mb-expt-is-metal-3385,False,,,0.9997227,,
mb-expt-is-metal-3386,True,,,,,1.5978407e-06
mb-expt-is-metal-3387,True,0.00022598606,,,,
mb-expt-is-metal-3388,False,,0.999995,,,
mb-expt-is-metal-3389,False,,,,0.9959674,
mb-expt-is-metal-3390,False,,,0.9981174,,
mb-expt-is-metal-3391,False,,,,,0.99999726
mb-expt-is-metal-3392,False,,,,0.9999995,
mb-expt-is-metal-3393,False,,,,,1.0
mb-expt-is-metal-3394,False,,,0.99948674,,
mb-expt-is-metal-3395,False,,,,,0.99999404
mb-expt-is-metal-3396,True,0.0014136955,,,,
mb-expt-is-metal-3397,False,,,0.99863815,,
mb-expt-is-metal-3398,False,,,,,0.9964971
mb-expt-is-metal-3399,True,,,0.02339306,,
mb-expt-is-metal-3400,False,,,,0.99990684,
mb-expt-is-metal-3401,False,,,,,0.99999154
mb-expt-is-metal-3402,False,,,,,0.9999998
mb-expt-is-metal-3403,False,,0.99999994,,,
mb-expt-is-metal-3404,True,,,,0.05241655,
mb-expt-is-metal-3405,True,,,,3.3686103e-08,
mb-expt-is-metal-3406,True,,6.088203e-06,,,
mb-expt-is-metal-3407,True,,,,,0.14833741
mb-expt-is-metal-3408,False,,,0.99907815,,
mb-expt-is-metal-3409,False,,,,,0.999997
mb-expt-is-metal-3410,False,0.95548785,,,,
mb-expt-is-metal-3411,False,,0.9999136,,,
mb-expt-is-metal-3412,True,,,,,0.00012890153
mb-expt-is-metal-3413,False,,,0.9996092,,
mb-expt-is-metal-3414,False,0.999239,,,,
mb-expt-is-metal-3415,True,,,,0.71190536,
mb-expt-is-metal-3416,False,,,,,0.9997802
mb-expt-is-metal-3417,False,,,,0.9895531,
mb-expt-is-metal-3418,False,,,,,0.9999204
mb-expt-is-metal-3419,False,,0.9999969,,,
mb-expt-is-metal-3420,False,,0.9999987,,,
mb-expt-is-metal-3421,False,,,,,0.9705552
mb-expt-is-metal-3422,False,,,,,0.8917968
mb-expt-is-metal-3423,False,,,,,0.9999776
mb-expt-is-metal-3424,True,,,,0.75520235,
mb-expt-is-metal-3425,False,0.99919397,,,,
mb-expt-is-metal-3426,False,,0.99999976,,,
mb-expt-is-metal-3427,False,,0.99999636,,,
mb-expt-is-metal-3428,False,0.99843687,,,,
mb-expt-is-metal-3429,False,,0.99079514,,,
mb-expt-is-metal-3430,False,0.9997232,,,,
mb-expt-is-metal-3431,True,,,,0.00093150645,
mb-expt-is-metal-3432,False,,,,0.9998373,
mb-expt-is-metal-3433,True,,,,0.11136106,
mb-expt-is-metal-3434,False,,,,,0.9790647
mb-expt-is-metal-3435,False,0.99974304,,,,
mb-expt-is-metal-3436,False,,0.726777,,,
mb-expt-is-metal-3437,False,,0.9940232,,,
mb-expt-is-metal-3438,False,,,0.99937457,,
mb-expt-is-metal-3439,True,,,,,0.00017018821
mb-expt-is-metal-3440,False,,,,0.99999696,
mb-expt-is-metal-3441,True,,,,,1.9068873e-06
mb-expt-is-metal-3442,False,0.9997358,,,,
mb-expt-is-metal-3443,False,,,,0.99999565,
mb-expt-is-metal-3444,True,,,0.007293786,,
mb-expt-is-metal-3445,False,0.8645764,,,,
mb-expt-is-metal-3446,False,0.9997625,,,,
mb-expt-is-metal-3447,False,0.99965197,,,,
mb-expt-is-metal-3448,False,,,,0.91240555,
mb-expt-is-metal-3449,False,,,,,0.95352113
mb-expt-is-metal-3450,True,,,,,0.0339239
mb-expt-is-metal-3451,True,,,,,0.041313134
mb-expt-is-metal-3452,False,,,,,0.9088568
mb-expt-is-metal-3453,False,,,0.9971792,,
mb-expt-is-metal-3454,True,0.0048597604,,,,
mb-expt-is-metal-3455,True,,,0.060499266,,
mb-expt-is-metal-3456,False,,,0.98253334,,
mb-expt-is-metal-3457,False,,0.99999464,,,
mb-expt-is-metal-3458,False,,,0.99935144,,
mb-expt-is-metal-3459,False,,0.99999124,,,
mb-expt-is-metal-3460,False,,,,0.9999984,
mb-expt-is-metal-3461,True,,,0.0037364885,,
mb-expt-is-metal-3462,True,,,,,0.98579335
mb-expt-is-metal-3463,False,,0.9987236,,,
mb-expt-is-metal-3464,True,,,,,4.6764828e-05
mb-expt-is-metal-3465,False,0.99973226,,,,
mb-expt-is-metal-3466,False,,0.99999076,,,
mb-expt-is-metal-3467,False,,,0.9996529,,
mb-expt-is-metal-3468,False,,,,,0.9999998
mb-expt-is-metal-3469,False,,,0.99906623,,
mb-expt-is-metal-3470,True,,,,,0.4676791
mb-expt-is-metal-3471,True,,,,0.059585214,
mb-expt-is-metal-3472,False,,0.9956299,,,
mb-expt-is-metal-3473,False,,,,0.99999946,
mb-expt-is-metal-3474,True,,,,0.034339115,
mb-expt-is-metal-3475,False,0.9997907,,,,
mb-expt-is-metal-3476,False,,,,,1.0
mb-expt-is-metal-3477,False,,0.99997747,,,
mb-expt-is-metal-3478,False,,,,0.9999701,
mb-expt-is-metal-3479,False,0.9997377,,,,
mb-expt-is-metal-3480,False,,,0.9976892,,
mb-expt-is-metal-3481,False,,0.99999774,,,
mb-expt-is-metal-3482,False,,0.9999927,,,
mb-expt-is-metal-3483,False,,,,,0.9999686
mb-expt-is-metal-3484,True,,7.748199e-05,,,
mb-expt-is-metal-3485,False,,,0.9962524,,
mb-expt-is-metal-3486,False,,,,0.99977595,
mb-expt-is-metal-3487,True,,,,0.00030600445,
mb-expt-is-metal-3488,False,0.9999155,,,,
mb-expt-is-metal-3489,True,,0.003910528,,,
mb-expt-is-metal-3490,False,0.9997652,,,,
mb-expt-is-metal-3491,True,,0.33812308,,,
mb-expt-is-metal-3492,False,,,,0.9998588,
mb-expt-is-metal-3493,False,,0.9999995,,,
mb-expt-is-metal-3494,False,0.9997482,,,,
mb-expt-is-metal-3495,True,,1.2520678e-08,,,
mb-expt-is-metal-3496,False,,0.99938285,,,
mb-expt-is-metal-3497,False,,0.9999946,,,
mb-expt-is-metal-3498,True,,,,,0.00071551645
mb-expt-is-metal-3499,False,,0.9999901,,,
mb-expt-is-metal-3500,False,,0.99999976,,,
mb-expt-is-metal-3501,False,0.9956639,,,,
mb-expt-is-metal-3502,False,,,0.9995851,,
mb-expt-is-metal-3503,False,,,,1.0,
mb-expt-is-metal-3504,False,0.89691657,,,,
mb-expt-is-metal-3505,False,,,,0.9998533,
mb-expt-is-metal-3506,False,,,,,0.99056077
mb-expt-is-metal-3507,True,,,0.15286645,,
mb-expt-is-metal-3508,False,,,,,0.8937711
mb-expt-is-metal-3509,True,,,0.115816176,,
mb-expt-is-metal-3510,False,0.9508247,,,,
mb-expt-is-metal-3511,False,,0.999997,,,
mb-expt-is-metal-3512,False,,0.0048994715,,,
mb-expt-is-metal-3513,False,,0.99999994,,,
mb-expt-is-metal-3514,False,,,,0.9864469,
mb-expt-is-metal-3515,False,,0.9998176,,,
mb-expt-is-metal-3516,True,,0.0010782249,,,
mb-expt-is-metal-3517,True,,,0.8413179,,
mb-expt-is-metal-3518,False,,,0.9995842,,
mb-expt-is-metal-3519,False,,,,0.999992,
mb-expt-is-metal-3520,False,,,,0.99995404,
mb-expt-is-metal-3521,False,,,,0.99999917,
mb-expt-is-metal-3522,False,0.99975693,,,,
mb-expt-is-metal-3523,False,,0.99518085,,,
mb-expt-is-metal-3524,True,,,,0.21490398,
mb-expt-is-metal-3525,True,0.0003531716,,,,
mb-expt-is-metal-3526,True,0.8765103,,,,
mb-expt-is-metal-3527,True,,,,0.07564573,
mb-expt-is-metal-3528,False,,,,0.999516,
mb-expt-is-metal-3529,True,,,0.6793708,,
mb-expt-is-metal-3530,True,,,,0.00036353752,
mb-expt-is-metal-3531,False,,,,0.99999946,
mb-expt-is-metal-3532,False,,,0.9850679,,
mb-expt-is-metal-3533,False,,0.99999094,,,
mb-expt-is-metal-3534,False,,,,,0.9999806
mb-expt-is-metal-3535,True,,,0.07651877,,
mb-expt-is-metal-3536,True,0.035739385,,,,
mb-expt-is-metal-3537,True,,,,,5.759577e-06
mb-expt-is-metal-3538,True,,,,2.0204642e-10,
mb-expt-is-metal-3539,True,,,0.5664874,,
mb-expt-is-metal-3540,True,,,0.00013356179,,
mb-expt-is-metal-3541,True,0.71402276,,,,
mb-expt-is-metal-3542,True,,,0.14289288,,
mb-expt-is-metal-3543,True,,,0.23790967,,
mb-expt-is-metal-3544,True,0.00033444166,,,,
mb-expt-is-metal-3545,True,,,,0.019930352,
mb-expt-is-metal-3546,True,0.00012636831,,,,
mb-expt-is-metal-3547,False,,,,,0.1714821
mb-expt-is-metal-3548,True,,,,6.2510566e-08,
mb-expt-is-metal-3549,True,,0.2511367,,,
mb-expt-is-metal-3550,False,,0.917032,,,
mb-expt-is-metal-3551,False,,,0.990747,,
mb-expt-is-metal-3552,False,,,,,0.11845661
mb-expt-is-metal-3553,True,0.0010371715,,,,
mb-expt-is-metal-3554,False,,,0.99076325,,
mb-expt-is-metal-3555,False,0.9988959,,,,
mb-expt-is-metal-3556,False,,0.99060386,,,
mb-expt-is-metal-3557,True,,,,,4.216467e-08
mb-expt-is-metal-3558,True,,,,0.15409689,
mb-expt-is-metal-3559,False,,,,0.97804856,
mb-expt-is-metal-3560,False,,,,,0.99996996
mb-expt-is-metal-3561,False,,,0.99125475,,
mb-expt-is-metal-3562,False,,,,,0.96941
mb-expt-is-metal-3563,True,,,0.00017108896,,
mb-expt-is-metal-3564,True,0.39887315,,,,
mb-expt-is-metal-3565,False,,,,0.9983651,
mb-expt-is-metal-3566,False,,0.99654406,,,
mb-expt-is-metal-3567,True,,0.04653959,,,
mb-expt-is-metal-3568,False,0.9971899,,,,
mb-expt-is-metal-3569,False,0.747578,,,,
mb-expt-is-metal-3570,False,,,0.9996033,,
mb-expt-is-metal-3571,False,,0.8011123,,,
mb-expt-is-metal-3572,False,,,0.85623163,,
mb-expt-is-metal-3573,False,,,0.9990946,,
mb-expt-is-metal-3574,False,,0.9998932,,,
mb-expt-is-metal-3575,True,,,,,0.9846421
mb-expt-is-metal-3576,False,,,0.9530106,,
mb-expt-is-metal-3577,True,,0.6042021,,,
mb-expt-is-metal-3578,False,,0.99938446,,,
mb-expt-is-metal-3579,True,,0.9560394,,,
mb-expt-is-metal-3580,False,,,0.9988828,,
mb-expt-is-metal-3581,False,,,,,0.9997404
mb-expt-is-metal-3582,False,,,0.99225897,,
mb-expt-is-metal-3583,False,,0.9993246,,,
mb-expt-is-metal-3584,False,,,,,0.9757044
mb-expt-is-metal-3585,False,,0.98876864,,,
mb-expt-is-metal-3586,False,,,0.90608376,,
mb-expt-is-metal-3587,False,0.982292,,,,
mb-expt-is-metal-3588,False,,0.9997281,,,
mb-expt-is-metal-3589,False,,,,,0.9993054
mb-expt-is-metal-3590,False,,0.9999511,,,
mb-expt-is-metal-3591,True,0.00013463607,,,,
mb-expt-is-metal-3592,True,,,4.4441527e-05,,
mb-expt-is-metal-3593,True,,,,,6.0417883e-06
mb-expt-is-metal-3594,False,,,,,0.9762247
mb-expt-is-metal-3595,False,,,0.99826074,,
mb-expt-is-metal-3596,False,,,,0.9999245,
mb-expt-is-metal-3597,False,,,,0.97908884,
mb-expt-is-metal-3598,False,,,0.9970565,,
mb-expt-is-metal-3599,False,,0.8129506,,,
mb-expt-is-metal-3600,False,0.91469675,,,,
mb-expt-is-metal-3601,False,0.9964915,,,,
mb-expt-is-metal-3602,False,,,,,0.96150625
mb-expt-is-metal-3603,False,,,,,0.97071105
mb-expt-is-metal-3604,True,,,0.0032164487,,
mb-expt-is-metal-3605,True,0.30963334,,,,
mb-expt-is-metal-3606,True,,0.0005210702,,,
mb-expt-is-metal-3607,True,0.022757784,,,,
mb-expt-is-metal-3608,True,,,,0.0035994647,
mb-expt-is-metal-3609,True,,,0.04395464,,
mb-expt-is-metal-3610,True,,4.5742304e-08,,,
mb-expt-is-metal-3611,True,,,6.531254e-05,,
mb-expt-is-metal-3612,False,,0.0027166924,,,
mb-expt-is-metal-3613,True,,,2.6851247e-05,,
mb-expt-is-metal-3614,True,,,,2.0022699e-07,
mb-expt-is-metal-3615,True,,3.1657448e-05,,,
mb-expt-is-metal-3616,True,,,,3.217438e-05,
mb-expt-is-metal-3617,False,0.9940076,,,,
mb-expt-is-metal-3618,False,,,,,0.9958189
mb-expt-is-metal-3619,True,0.00012737498,,,,
