material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-053412,True,,,0.0016317532,,
mb-mp-gap-053413,True,,0.0016774298,,,
mb-mp-gap-053414,True,,,,,0.0009397317
mb-mp-gap-053415,True,,,,0.003409282,
mb-mp-gap-053416,True,,,,0.0020542599,
mb-mp-gap-053417,True,,,,,0.00097392657
mb-mp-gap-053418,False,,,,0.005802627,
mb-mp-gap-053419,True,,0.11093975,,,
mb-mp-gap-053420,False,0.59334546,,,,
mb-mp-gap-053421,True,0.0668913,,,,
mb-mp-gap-053422,True,0.0005264573,,,,
mb-mp-gap-053423,True,0.00014962886,,,,
mb-mp-gap-053424,True,0.0032160615,,,,
mb-mp-gap-053425,True,5.794218e-05,,,,
mb-mp-gap-053426,True,,,,0.09572047,
mb-mp-gap-053427,True,,0.031629253,,,
mb-mp-gap-053428,False,,,0.99937,,
mb-mp-gap-053429,True,,,0.009294956,,
mb-mp-gap-053430,True,0.11005048,,,,
mb-mp-gap-053431,True,,0.022494681,,,
mb-mp-gap-053432,False,,,0.9975678,,
mb-mp-gap-053433,False,,,,0.99802154,
mb-mp-gap-053434,True,0.44893986,,,,
mb-mp-gap-053435,False,0.95757896,,,,
mb-mp-gap-053436,False,0.999742,,,,
mb-mp-gap-053437,True,0.23187919,,,,
mb-mp-gap-053438,True,,,,,0.0009978241
mb-mp-gap-053439,False,,,,,0.9991814
mb-mp-gap-053440,False,,,,0.9968633,
mb-mp-gap-053441,False,0.97528005,,,,
mb-mp-gap-053442,True,,0.0018530914,,,
mb-mp-gap-053443,False,,,0.8688134,,
mb-mp-gap-053444,False,0.67083687,,,,
mb-mp-gap-053445,True,,,,0.008499194,
mb-mp-gap-053446,True,,,,,0.009974545
mb-mp-gap-053447,False,0.9994185,,,,
mb-mp-gap-053448,False,,,,0.9959805,
mb-mp-gap-053449,True,,0.89817154,,,
mb-mp-gap-053450,True,0.01133622,,,,
mb-mp-gap-053451,False,,,,0.9974317,
mb-mp-gap-053452,False,,,,0.9985455,
mb-mp-gap-053453,False,,,0.9771533,,
mb-mp-gap-053454,True,,,,0.48734844,
mb-mp-gap-053455,True,,,,,0.000939974
mb-mp-gap-053456,True,,,,0.0071508437,
mb-mp-gap-053457,False,,,,0.628231,
mb-mp-gap-053458,False,,,,0.92963874,
mb-mp-gap-053459,False,,,0.99974364,,
mb-mp-gap-053460,False,0.99998575,,,,
mb-mp-gap-053461,False,0.99996316,,,,
mb-mp-gap-053462,False,,,0.999892,,
mb-mp-gap-053463,False,,,,,0.9990179
mb-mp-gap-053464,False,,,,0.9951393,
mb-mp-gap-053465,False,,,,,0.99977624
mb-mp-gap-053466,False,,,0.999807,,
mb-mp-gap-053467,False,0.9993664,,,,
mb-mp-gap-053468,False,,0.99964476,,,
mb-mp-gap-053469,True,9.418464e-07,,,,
mb-mp-gap-053470,False,,0.4760684,,,
mb-mp-gap-053471,False,,,0.99785966,,
mb-mp-gap-053472,False,,,,,0.99859273
mb-mp-gap-053473,True,,,,,0.07319461
mb-mp-gap-053474,True,,,,0.008366848,
mb-mp-gap-053475,False,,0.99964064,,,
mb-mp-gap-053476,False,,,,,0.9996686
mb-mp-gap-053477,True,,0.001976328,,,
mb-mp-gap-053478,False,,,,0.9973467,
mb-mp-gap-053479,True,,0.08604088,,,
mb-mp-gap-053480,False,,0.7236984,,,
mb-mp-gap-053481,False,,,0.99977636,,
mb-mp-gap-053482,False,,,,,0.9999702
mb-mp-gap-053483,False,0.9964934,,,,
mb-mp-gap-053484,False,,,,0.9978035,
mb-mp-gap-053485,False,,,,0.99845624,
mb-mp-gap-053486,True,0.0012817145,,,,
mb-mp-gap-053487,False,,,,,0.8692991
mb-mp-gap-053488,False,,0.9993201,,,
mb-mp-gap-053489,False,0.99992144,,,,
mb-mp-gap-053490,True,,0.3307329,,,
mb-mp-gap-053491,False,,,,0.99447435,
mb-mp-gap-053492,True,,0.01286014,,,
mb-mp-gap-053493,False,,0.9773941,,,
mb-mp-gap-053494,False,,,,0.9956659,
mb-mp-gap-053495,False,,0.17635126,,,
mb-mp-gap-053496,False,,,,0.9966098,
mb-mp-gap-053497,False,0.4345416,,,,
mb-mp-gap-053498,False,,0.9994487,,,
mb-mp-gap-053499,True,,0.003646267,,,
mb-mp-gap-053500,False,,,,,0.99926573
mb-mp-gap-053501,True,,0.17927757,,,
mb-mp-gap-053502,False,,,,0.998657,
mb-mp-gap-053503,False,,,,,0.9996822
mb-mp-gap-053504,False,,,,0.997436,
mb-mp-gap-053505,False,0.9999682,,,,
mb-mp-gap-053506,True,,0.031219702,,,
mb-mp-gap-053507,False,,,,0.99884135,
mb-mp-gap-053508,False,0.99996793,,,,
mb-mp-gap-053509,False,,,0.99235225,,
mb-mp-gap-053510,False,0.99998546,,,,
mb-mp-gap-053511,True,,,,0.38074124,
mb-mp-gap-053512,False,,,0.9997242,,
mb-mp-gap-053513,False,,0.8310639,,,
mb-mp-gap-053514,False,,0.9994823,,,
mb-mp-gap-053515,False,0.99999094,,,,
mb-mp-gap-053516,False,,,,0.9977046,
mb-mp-gap-053517,True,,,,0.009491506,
mb-mp-gap-053518,False,,,,0.9858848,
mb-mp-gap-053519,True,,,,,0.0011564771
mb-mp-gap-053520,False,,0.049056057,,,
mb-mp-gap-053521,False,,,,0.99831873,
mb-mp-gap-053522,False,,,0.99974847,,
mb-mp-gap-053523,True,0.012888418,,,,
mb-mp-gap-053524,True,,,,,0.0018089272
mb-mp-gap-053525,False,,0.99964035,,,
mb-mp-gap-053526,False,,0.9981735,,,
mb-mp-gap-053527,True,,0.14240722,,,
mb-mp-gap-053528,False,,,,0.9969545,
mb-mp-gap-053529,False,,,,0.99795777,
mb-mp-gap-053530,False,,,,0.6464215,
mb-mp-gap-053531,False,,0.9954919,,,
mb-mp-gap-053532,False,,0.9913464,,,
mb-mp-gap-053533,True,0.576497,,,,
mb-mp-gap-053534,False,,,,,0.998299
mb-mp-gap-053535,True,,,,,0.00094472355
mb-mp-gap-053536,False,,0.99957204,,,
mb-mp-gap-053537,True,0.0008515194,,,,
mb-mp-gap-053538,True,,,,0.0025411048,
mb-mp-gap-053539,True,,0.46818817,,,
mb-mp-gap-053540,True,,,,0.002006644,
mb-mp-gap-053541,True,2.4732002e-05,,,,
mb-mp-gap-053542,False,,0.98036075,,,
mb-mp-gap-053543,True,,0.0019710264,,,
mb-mp-gap-053544,False,0.9999788,,,,
mb-mp-gap-053545,True,,,,,0.035994537
mb-mp-gap-053546,True,,,,0.027636282,
mb-mp-gap-053547,True,0.7194918,,,,
mb-mp-gap-053548,True,,,,,0.0020836722
mb-mp-gap-053549,True,,,,0.00081705855,
mb-mp-gap-053550,True,,,0.020835388,,
mb-mp-gap-053551,False,,,,,0.99955934
mb-mp-gap-053552,False,,0.95155615,,,
mb-mp-gap-053553,True,,,0.006171284,,
mb-mp-gap-053554,False,,,0.9998476,,
mb-mp-gap-053555,True,0.01814155,,,,
mb-mp-gap-053556,False,,,,,0.999892
mb-mp-gap-053557,False,,,0.9998962,,
mb-mp-gap-053558,False,,,,,0.99998224
mb-mp-gap-053559,True,,,,0.09387053,
mb-mp-gap-053560,False,,,0.9998602,,
mb-mp-gap-053561,False,,,0.9981769,,
mb-mp-gap-053562,False,,,,0.9948927,
mb-mp-gap-053563,True,,0.0048888642,,,
mb-mp-gap-053564,False,0.9999837,,,,
mb-mp-gap-053565,False,,,0.39312553,,
mb-mp-gap-053566,False,,0.99951,,,
mb-mp-gap-053567,False,,,,0.99568444,
mb-mp-gap-053568,True,,0.18807411,,,
mb-mp-gap-053569,False,,,,,0.998994
mb-mp-gap-053570,False,,0.9996303,,,
mb-mp-gap-053571,False,,,,0.99867815,
mb-mp-gap-053572,False,,,0.9990158,,
mb-mp-gap-053573,False,,0.9996404,,,
mb-mp-gap-053574,True,,,0.076164424,,
mb-mp-gap-053575,False,,,,0.9970959,
mb-mp-gap-053576,False,,0.99925995,,,
mb-mp-gap-053577,False,,,,0.80296373,
mb-mp-gap-053578,False,0.97444975,,,,
mb-mp-gap-053579,False,0.998816,,,,
mb-mp-gap-053580,True,,,,,0.0022810996
mb-mp-gap-053581,False,,,,,0.999997
mb-mp-gap-053582,False,,0.99962616,,,
mb-mp-gap-053583,False,0.98418283,,,,
mb-mp-gap-053584,True,0.96728706,,,,
mb-mp-gap-053585,False,,0.99958396,,,
mb-mp-gap-053586,False,,0.99865776,,,
mb-mp-gap-053587,False,0.99929124,,,,
mb-mp-gap-053588,True,,0.16730314,,,
mb-mp-gap-053589,True,,,0.47565788,,
mb-mp-gap-053590,False,,,,0.9987994,
mb-mp-gap-053591,False,0.9999728,,,,
mb-mp-gap-053592,False,,,,0.9955572,
mb-mp-gap-053593,True,,0.027026858,,,
mb-mp-gap-053594,True,,0.0017597863,,,
mb-mp-gap-053595,True,0.9635967,,,,
mb-mp-gap-053596,True,,,0.03025677,,
mb-mp-gap-053597,True,0.23378207,,,,
mb-mp-gap-053598,True,0.0029445386,,,,
mb-mp-gap-053599,False,,,0.059190083,,
mb-mp-gap-053600,True,,,,0.0008172725,
mb-mp-gap-053601,False,,,,,0.9966373
mb-mp-gap-053602,True,,0.0017658109,,,
mb-mp-gap-053603,True,,,,,0.0009589128
mb-mp-gap-053604,False,,,,0.40221238,
mb-mp-gap-053605,True,,,0.0013326285,,
mb-mp-gap-053606,True,,0.9454921,,,
mb-mp-gap-053607,False,0.9999446,,,,
mb-mp-gap-053608,True,0.006047337,,,,
mb-mp-gap-053609,True,,0.0024770335,,,
mb-mp-gap-053610,True,,,0.6195867,,
mb-mp-gap-053611,True,,,,,0.001545293
mb-mp-gap-053612,True,,0.0016686571,,,
mb-mp-gap-053613,True,,,,,0.0037578554
mb-mp-gap-053614,True,,0.0057817823,,,
mb-mp-gap-053615,True,,,,,0.0027297998
mb-mp-gap-053616,True,,,,,0.44539437
mb-mp-gap-053617,True,,0.0028747607,,,
mb-mp-gap-053618,True,,0.0019344928,,,
mb-mp-gap-053619,False,,,0.96654165,,
mb-mp-gap-053620,True,,0.0016771981,,,
mb-mp-gap-053621,True,,,,0.00047739747,
mb-mp-gap-053622,True,,0.17210492,,,
mb-mp-gap-053623,True,,,,0.0028397806,
mb-mp-gap-053624,False,0.9997716,,,,
mb-mp-gap-053625,True,,,,,0.0012933853
mb-mp-gap-053626,True,,0.0020995336,,,
mb-mp-gap-053627,True,,0.0017067309,,,
mb-mp-gap-053628,False,,,,0.96927935,
mb-mp-gap-053629,True,0.48583022,,,,
mb-mp-gap-053630,True,,,,0.008747604,
mb-mp-gap-053631,True,,0.007327622,,,
mb-mp-gap-053632,False,0.9973228,,,,
mb-mp-gap-053633,False,,0.99851096,,,
mb-mp-gap-053634,True,,0.071322516,,,
mb-mp-gap-053635,False,,0.9996057,,,
mb-mp-gap-053636,True,,0.008927502,,,
mb-mp-gap-053637,True,,,,0.036551047,
mb-mp-gap-053638,False,,0.9993626,,,
mb-mp-gap-053639,False,,0.9995648,,,
mb-mp-gap-053640,False,,,,0.998339,
mb-mp-gap-053641,True,,,0.017468255,,
mb-mp-gap-053642,False,0.91526634,,,,
mb-mp-gap-053643,True,,0.0018863837,,,
mb-mp-gap-053644,True,,,,,0.0014535512
mb-mp-gap-053645,False,,,,0.9806344,
mb-mp-gap-053646,True,1.4753052e-06,,,,
mb-mp-gap-053647,True,,0.001978745,,,
mb-mp-gap-053648,False,,0.9973008,,,
mb-mp-gap-053649,False,,0.99964005,,,
mb-mp-gap-053650,True,,,0.0020553484,,
mb-mp-gap-053651,True,0.14610788,,,,
mb-mp-gap-053652,True,,,,,0.0015434095
mb-mp-gap-053653,True,,,,0.0018719987,
mb-mp-gap-053654,True,,,,0.0045264084,
mb-mp-gap-053655,True,,,,,0.004604205
mb-mp-gap-053656,True,,,0.0019620187,,
mb-mp-gap-053657,True,,0.08027706,,,
mb-mp-gap-053658,True,,,,0.14739978,
mb-mp-gap-053659,True,,0.004481696,,,
mb-mp-gap-053660,True,,,,,0.03601778
mb-mp-gap-053661,True,0.03398838,,,,
mb-mp-gap-053662,False,,,,0.009005155,
mb-mp-gap-053663,False,,,0.9934913,,
mb-mp-gap-053664,False,,,,,0.9959295
mb-mp-gap-053665,False,,,,0.9975482,
mb-mp-gap-053666,True,0.000873262,,,,
mb-mp-gap-053667,False,,0.99952203,,,
mb-mp-gap-053668,False,0.9957845,,,,
mb-mp-gap-053669,False,,,,,0.999498
mb-mp-gap-053670,False,,,0.9984344,,
mb-mp-gap-053671,False,,0.9992641,,,
mb-mp-gap-053672,False,,,,,0.9992953
mb-mp-gap-053673,False,0.9994975,,,,
mb-mp-gap-053674,True,,,,,0.16071837
mb-mp-gap-053675,True,,,0.25244907,,
mb-mp-gap-053676,False,0.9682527,,,,
mb-mp-gap-053677,False,,0.98676467,,,
mb-mp-gap-053678,False,,0.99876577,,,
mb-mp-gap-053679,False,,,,0.82521963,
mb-mp-gap-053680,False,,,0.9992596,,
mb-mp-gap-053681,False,,0.9996189,,,
mb-mp-gap-053682,True,,0.009981517,,,
mb-mp-gap-053683,True,,,,0.00038155314,
mb-mp-gap-053684,True,,,0.0013927253,,
mb-mp-gap-053685,True,,,,0.16004747,
mb-mp-gap-053686,True,,,0.24815524,,
mb-mp-gap-053687,False,0.9989523,,,,
mb-mp-gap-053688,False,,,0.0077771978,,
mb-mp-gap-053689,False,,,,,0.9994853
mb-mp-gap-053690,False,,,,,0.9917351
mb-mp-gap-053691,False,,,0.15925835,,
mb-mp-gap-053692,False,,,0.99859965,,
mb-mp-gap-053693,True,,0.9782108,,,
mb-mp-gap-053694,True,,0.013963299,,,
mb-mp-gap-053695,True,,,,0.51533717,
mb-mp-gap-053696,True,,,0.4912282,,
mb-mp-gap-053697,True,7.919039e-06,,,,
mb-mp-gap-053698,True,0.00037341766,,,,
mb-mp-gap-053699,True,,,,,0.00097323366
mb-mp-gap-053700,True,2.316485e-05,,,,
mb-mp-gap-053701,False,,,,,0.6934564
mb-mp-gap-053702,False,,0.32226908,,,
mb-mp-gap-053703,False,,,0.9996684,,
mb-mp-gap-053704,True,,,,,0.06792822
mb-mp-gap-053705,True,5.4653687e-05,,,,
mb-mp-gap-053706,True,,,0.0043098987,,
mb-mp-gap-053707,True,1.5111471e-05,,,,
mb-mp-gap-053708,True,,,0.016737003,,
mb-mp-gap-053709,False,,0.9111851,,,
mb-mp-gap-053710,False,,,,,0.7476627
mb-mp-gap-053711,False,,,,,0.9971197
mb-mp-gap-053712,False,,0.7174614,,,
mb-mp-gap-053713,True,,,,0.0439419,
mb-mp-gap-053714,True,,,0.0014567892,,
mb-mp-gap-053715,True,,,,0.00073748,
mb-mp-gap-053716,True,,,,0.0016615657,
mb-mp-gap-053717,True,0.0319018,,,,
mb-mp-gap-053718,True,0.00011532833,,,,
mb-mp-gap-053719,True,,,0.0013381625,,
mb-mp-gap-053720,True,,,,0.0032590213,
mb-mp-gap-053721,True,,,0.51479834,,
mb-mp-gap-053722,False,0.99995285,,,,
mb-mp-gap-053723,False,,,,0.03404829,
mb-mp-gap-053724,False,,,0.99626875,,
mb-mp-gap-053725,True,,0.24754743,,,
mb-mp-gap-053726,False,,,,,0.99999464
mb-mp-gap-053727,True,,,0.36138427,,
mb-mp-gap-053728,False,,,0.010121085,,
mb-mp-gap-053729,True,,0.012213021,,,
mb-mp-gap-053730,True,,,,,0.002159874
mb-mp-gap-053731,True,0.00053548993,,,,
mb-mp-gap-053732,False,,,,0.9200053,
mb-mp-gap-053733,True,0.00010539206,,,,
mb-mp-gap-053734,True,,,0.111144826,,
mb-mp-gap-053735,True,,0.0016695787,,,
mb-mp-gap-053736,False,,,,0.9979401,
mb-mp-gap-053737,True,,,,0.006738195,
mb-mp-gap-053738,True,,,0.056496296,,
mb-mp-gap-053739,False,0.999709,,,,
mb-mp-gap-053740,True,,,,,0.017873451
mb-mp-gap-053741,False,,,0.9978546,,
mb-mp-gap-053742,False,,,,,0.999893
mb-mp-gap-053743,False,,,,0.99884766,
mb-mp-gap-053744,True,,,,0.062471014,
mb-mp-gap-053745,False,,,,0.9964924,
mb-mp-gap-053746,False,,,,0.9968792,
mb-mp-gap-053747,False,,,0.999473,,
mb-mp-gap-053748,False,,,,0.8953831,
mb-mp-gap-053749,True,,,,0.14566901,
mb-mp-gap-053750,False,,,,0.93541145,
mb-mp-gap-053751,True,,,,0.0008811243,
mb-mp-gap-053752,True,,,,0.015800772,
mb-mp-gap-053753,False,,,,0.9983265,
mb-mp-gap-053754,False,,0.99956787,,,
mb-mp-gap-053755,True,,,0.0013034403,,
mb-mp-gap-053756,True,,,0.922848,,
mb-mp-gap-053757,True,,,,,0.8577344
mb-mp-gap-053758,False,,,,0.99756014,
mb-mp-gap-053759,True,,,0.65781856,,
mb-mp-gap-053760,False,0.99995404,,,,
mb-mp-gap-053761,True,,,0.0033505189,,
mb-mp-gap-053762,True,,,0.00487739,,
mb-mp-gap-053763,False,,0.9996431,,,
mb-mp-gap-053764,False,,,,0.9925496,
mb-mp-gap-053765,False,0.99683017,,,,
mb-mp-gap-053766,False,,,,,0.9996702
mb-mp-gap-053767,True,,,,,0.5803856
mb-mp-gap-053768,True,0.032658864,,,,
mb-mp-gap-053769,False,,,,,0.9598686
mb-mp-gap-053770,False,,,0.9998722,,
mb-mp-gap-053771,True,0.00020526923,,,,
mb-mp-gap-053772,False,0.9999261,,,,
mb-mp-gap-053773,False,,,,0.89944845,
mb-mp-gap-053774,True,2.9233615e-05,,,,
mb-mp-gap-053775,False,,0.9021979,,,
mb-mp-gap-053776,False,,,,0.99663895,
mb-mp-gap-053777,False,,,0.965658,,
mb-mp-gap-053778,True,,,,,0.0014082161
mb-mp-gap-053779,True,,,,0.019886738,
mb-mp-gap-053780,True,3.9366637e-07,,,,
mb-mp-gap-053781,True,,,,,0.0008991935
mb-mp-gap-053782,True,0.20192829,,,,
mb-mp-gap-053783,True,,0.8780837,,,
mb-mp-gap-053784,True,,,0.0038173369,,
mb-mp-gap-053785,True,,0.0017329109,,,
mb-mp-gap-053786,True,,0.014284718,,,
mb-mp-gap-053787,True,,,0.2565126,,
mb-mp-gap-053788,True,,,,,0.8090286
mb-mp-gap-053789,False,,0.96385795,,,
mb-mp-gap-053790,False,,,,0.9045715,
mb-mp-gap-053791,True,,,0.007492201,,
mb-mp-gap-053792,True,,,,0.0057585756,
mb-mp-gap-053793,True,0.0032703432,,,,
mb-mp-gap-053794,False,,,,0.99759126,
mb-mp-gap-053795,True,0.08106849,,,,
mb-mp-gap-053796,False,,,,0.99854827,
mb-mp-gap-053797,False,0.99916595,,,,
mb-mp-gap-053798,True,,,,0.0052735545,
mb-mp-gap-053799,False,,,0.99629927,,
mb-mp-gap-053800,False,0.998782,,,,
mb-mp-gap-053801,False,,0.99964255,,,
mb-mp-gap-053802,False,,,,0.9928192,
mb-mp-gap-053803,False,,,,0.9937433,
mb-mp-gap-053804,True,,0.16502951,,,
mb-mp-gap-053805,False,,,,0.77928334,
mb-mp-gap-053806,False,,,,,0.99927956
mb-mp-gap-053807,False,,,0.94675094,,
mb-mp-gap-053808,True,,,,0.0012036695,
mb-mp-gap-053809,False,,,0.9563646,,
mb-mp-gap-053810,False,0.99397963,,,,
mb-mp-gap-053811,False,,,0.99974525,,
mb-mp-gap-053812,False,,,0.9914096,,
mb-mp-gap-053813,True,,0.033287752,,,
mb-mp-gap-053814,False,,,,,0.999934
mb-mp-gap-053815,True,,,,0.48093608,
mb-mp-gap-053816,False,,,,0.99491835,
mb-mp-gap-053817,False,,,,0.998551,
mb-mp-gap-053818,False,,,0.99976164,,
mb-mp-gap-053819,True,,,,0.00068532047,
mb-mp-gap-053820,False,,,,0.9592451,
mb-mp-gap-053821,False,,,,0.5903622,
mb-mp-gap-053822,True,,,,,0.0023743047
mb-mp-gap-053823,False,,,,,0.99817634
mb-mp-gap-053824,True,,,,,0.15056564
mb-mp-gap-053825,False,,0.10402072,,,
mb-mp-gap-053826,True,,,,0.059011184,
mb-mp-gap-053827,True,,,,0.0029087139,
mb-mp-gap-053828,True,1.7304936e-07,,,,
mb-mp-gap-053829,False,0.9592879,,,,
mb-mp-gap-053830,False,,0.99306077,,,
mb-mp-gap-053831,False,,,,0.9729903,
mb-mp-gap-053832,False,,,,0.97948426,
mb-mp-gap-053833,False,,,0.999828,,
mb-mp-gap-053834,False,,0.9996406,,,
mb-mp-gap-053835,False,,,,0.9973271,
mb-mp-gap-053836,False,0.9516864,,,,
mb-mp-gap-053837,False,,,,,0.9815451
mb-mp-gap-053838,False,,,0.9920142,,
mb-mp-gap-053839,False,0.99995285,,,,
mb-mp-gap-053840,True,,,,,0.11753169
mb-mp-gap-053841,False,,,,0.99679965,
mb-mp-gap-053842,False,,0.9794387,,,
mb-mp-gap-053843,False,,,,0.9974739,
mb-mp-gap-053844,False,,,,,0.9999791
mb-mp-gap-053845,True,,,0.05455875,,
mb-mp-gap-053846,True,6.692412e-07,,,,
mb-mp-gap-053847,False,,,0.99988085,,
mb-mp-gap-053848,False,,,0.9991586,,
mb-mp-gap-053849,False,,,0.9996046,,
mb-mp-gap-053850,False,,,,0.98982567,
mb-mp-gap-053851,True,,,,,0.0059982007
mb-mp-gap-053852,True,,,,,0.04840155
mb-mp-gap-053853,False,,0.99943787,,,
mb-mp-gap-053854,False,,,,,0.9995993
mb-mp-gap-053855,True,,,0.0037298924,,
mb-mp-gap-053856,False,,,,,0.9999179
mb-mp-gap-053857,False,0.9997586,,,,
mb-mp-gap-053858,False,,,,,0.9974103
mb-mp-gap-053859,False,,,,,0.99011594
mb-mp-gap-053860,False,,0.99962497,,,
mb-mp-gap-053861,True,,,,0.90529,
mb-mp-gap-053862,False,,0.9995948,,,
mb-mp-gap-053863,True,,0.19311687,,,
mb-mp-gap-053864,False,0.99927884,,,,
mb-mp-gap-053865,False,,0.9990122,,,
mb-mp-gap-053866,False,,,,0.73696595,
mb-mp-gap-053867,False,0.99987465,,,,
mb-mp-gap-053868,False,,,0.58112246,,
mb-mp-gap-053869,False,0.9989624,,,,
mb-mp-gap-053870,False,,0.99959964,,,
mb-mp-gap-053871,False,,,0.99984634,,
mb-mp-gap-053872,False,,,,,0.9995776
mb-mp-gap-053873,False,,,,0.9192666,
mb-mp-gap-053874,False,,,,,0.9999373
mb-mp-gap-053875,False,,,,,0.99928373
mb-mp-gap-053876,False,,,0.99993825,,
mb-mp-gap-053877,False,,,,0.139705,
mb-mp-gap-053878,False,,0.99964,,,
mb-mp-gap-053879,False,,0.9931753,,,
mb-mp-gap-053880,False,0.5287084,,,,
mb-mp-gap-053881,False,,0.99943304,,,
mb-mp-gap-053882,True,,0.09208591,,,
mb-mp-gap-053883,True,,,0.0054850457,,
mb-mp-gap-053884,False,,,,,0.9999692
mb-mp-gap-053885,False,0.99997413,,,,
mb-mp-gap-053886,False,,0.99475944,,,
mb-mp-gap-053887,False,0.9985987,,,,
mb-mp-gap-053888,False,,,0.9994741,,
mb-mp-gap-053889,True,,,,0.32290804,
mb-mp-gap-053890,True,,,0.157136,,
mb-mp-gap-053891,False,,,0.99975145,,
mb-mp-gap-053892,False,,,,0.99239945,
mb-mp-gap-053893,False,,,,,0.9999488
mb-mp-gap-053894,True,,,,,0.5898707
mb-mp-gap-053895,True,0.10654551,,,,
mb-mp-gap-053896,False,,,,,0.99997795
mb-mp-gap-053897,True,,,,,0.001017147
mb-mp-gap-053898,False,,,,0.9980869,
mb-mp-gap-053899,False,,0.99964285,,,
mb-mp-gap-053900,False,0.9999871,,,,
mb-mp-gap-053901,False,,0.99964285,,,
mb-mp-gap-053902,False,,,,,0.9976772
mb-mp-gap-053903,False,,,,0.9985311,
mb-mp-gap-053904,False,,,,0.99741,
mb-mp-gap-053905,False,0.999988,,,,
mb-mp-gap-053906,False,,,,,0.9916342
mb-mp-gap-053907,True,,0.5390222,,,
mb-mp-gap-053908,False,0.9996657,,,,
mb-mp-gap-053909,False,0.9993382,,,,
mb-mp-gap-053910,False,,,,0.9961859,
mb-mp-gap-053911,False,,,,0.9965766,
mb-mp-gap-053912,False,,,0.9995034,,
mb-mp-gap-053913,False,,,0.99980354,,
mb-mp-gap-053914,False,,,,0.9987537,
mb-mp-gap-053915,False,,0.99956435,,,
mb-mp-gap-053916,False,,,0.9999303,,
mb-mp-gap-053917,False,,,,,0.033983957
mb-mp-gap-053918,False,,,0.9998693,,
mb-mp-gap-053919,False,,0.95548606,,,
mb-mp-gap-053920,False,,,0.99590147,,
mb-mp-gap-053921,False,,,,0.99762297,
mb-mp-gap-053922,False,,,,0.99862486,
mb-mp-gap-053923,False,,,0.6117617,,
mb-mp-gap-053924,False,,0.9996393,,,
mb-mp-gap-053925,False,,0.99959177,,,
mb-mp-gap-053926,False,,,,0.99298185,
mb-mp-gap-053927,False,,0.9946667,,,
mb-mp-gap-053928,True,,,,0.39366072,
mb-mp-gap-053929,False,,,,,0.96513796
mb-mp-gap-053930,False,,,,,0.99925584
mb-mp-gap-053931,False,,,0.9952786,,
mb-mp-gap-053932,False,0.99214995,,,,
mb-mp-gap-053933,False,,,,,0.99978673
mb-mp-gap-053934,False,,,,,0.8502334
mb-mp-gap-053935,False,,,,,0.99907285
mb-mp-gap-053936,False,,,,,0.99917114
mb-mp-gap-053937,False,,0.78267366,,,
mb-mp-gap-053938,True,,,,0.006409005,
mb-mp-gap-053939,False,,0.99963516,,,
mb-mp-gap-053940,True,0.10160725,,,,
mb-mp-gap-053941,True,,0.01167782,,,
mb-mp-gap-053942,True,,,0.0015601186,,
mb-mp-gap-053943,True,,,,0.1538338,
mb-mp-gap-053944,False,0.99756724,,,,
mb-mp-gap-053945,True,0.06258184,,,,
mb-mp-gap-053946,False,,,0.99989545,,
mb-mp-gap-053947,True,,,,0.00047396647,
mb-mp-gap-053948,True,3.930506e-07,,,,
mb-mp-gap-053949,False,,,0.99299806,,
mb-mp-gap-053950,True,,0.012300054,,,
mb-mp-gap-053951,True,,,,,0.00130762
mb-mp-gap-053952,True,,,0.00294083,,
mb-mp-gap-053953,True,,,,,0.0009728191
mb-mp-gap-053954,True,,,0.0022231932,,
mb-mp-gap-053955,True,,,,0.015037367,
mb-mp-gap-053956,True,,0.0016626663,,,
mb-mp-gap-053957,True,,,0.0017236207,,
mb-mp-gap-053958,True,,,,,0.51770663
mb-mp-gap-053959,False,,0.98941696,,,
mb-mp-gap-053960,True,,0.007560842,,,
mb-mp-gap-053961,False,0.9720566,,,,
mb-mp-gap-053962,False,,,0.9646424,,
mb-mp-gap-053963,True,,0.1406226,,,
mb-mp-gap-053964,True,0.017442951,,,,
mb-mp-gap-053965,False,,0.9996144,,,
mb-mp-gap-053966,False,,,,0.9969551,
mb-mp-gap-053967,False,,,,,0.9975904
mb-mp-gap-053968,False,0.9999952,,,,
mb-mp-gap-053969,False,,,,,0.9969316
mb-mp-gap-053970,False,,,,0.99727803,
mb-mp-gap-053971,False,,,,0.99604684,
mb-mp-gap-053972,False,0.9999929,,,,
mb-mp-gap-053973,False,,,,0.9984769,
mb-mp-gap-053974,False,0.9955291,,,,
mb-mp-gap-053975,False,,0.9991634,,,
mb-mp-gap-053976,False,,,,,0.9999069
mb-mp-gap-053977,True,,0.27641627,,,
mb-mp-gap-053978,False,0.4670792,,,,
mb-mp-gap-053979,True,0.003952112,,,,
mb-mp-gap-053980,True,,,,0.020774134,
mb-mp-gap-053981,True,,0.37628394,,,
mb-mp-gap-053982,False,0.9985802,,,,
mb-mp-gap-053983,False,,0.99964297,,,
mb-mp-gap-053984,True,,,0.4509474,,
mb-mp-gap-053985,False,,,,0.99875915,
mb-mp-gap-053986,False,0.98436683,,,,
mb-mp-gap-053987,True,,,,,0.014829705
mb-mp-gap-053988,False,,,0.07373562,,
