material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-045633,True,,,,0.00056709925,
mb-mp-gap-045634,True,0.044625826,,,,
mb-mp-gap-045635,True,,,,0.0022495855,
mb-mp-gap-045636,False,,,,,0.9980771
mb-mp-gap-045637,False,,,,0.013815272,
mb-mp-gap-045638,False,0.92072874,,,,
mb-mp-gap-045639,True,,,0.00092805567,,
mb-mp-gap-045640,True,,,0.0043011503,,
mb-mp-gap-045641,True,,,,0.0002754586,
mb-mp-gap-045642,True,,,0.0009281438,,
mb-mp-gap-045643,True,,,0.30354047,,
mb-mp-gap-045644,True,0.0009398473,,,,
mb-mp-gap-045645,False,,0.999974,,,
mb-mp-gap-045646,False,,,,,0.99620306
mb-mp-gap-045647,False,,,,0.99903846,
mb-mp-gap-045648,False,,,,0.92761445,
mb-mp-gap-045649,True,,,,0.009416027,
mb-mp-gap-045650,True,,,0.001053521,,
mb-mp-gap-045651,True,2.3194134e-05,,,,
mb-mp-gap-045652,True,,,,0.00021229779,
mb-mp-gap-045653,True,,,,,0.0026631705
mb-mp-gap-045654,True,,,,,0.0019040114
mb-mp-gap-045655,True,,,0.0043817637,,
mb-mp-gap-045656,False,,,,,0.99962234
mb-mp-gap-045657,True,0.0021869296,,,,
mb-mp-gap-045658,True,0.024798276,,,,
mb-mp-gap-045659,True,,,,,0.0005234285
mb-mp-gap-045660,True,,,,0.010766376,
mb-mp-gap-045661,False,,,,0.99996626,
mb-mp-gap-045662,True,,,0.07015217,,
mb-mp-gap-045663,True,,0.0055345283,,,
mb-mp-gap-045664,False,,,,0.9999634,
mb-mp-gap-045665,False,,,,,0.99883443
mb-mp-gap-045666,True,,,,,0.048836537
mb-mp-gap-045667,True,,0.0016882299,,,
mb-mp-gap-045668,True,0.09604452,,,,
mb-mp-gap-045669,True,0.00085750676,,,,
mb-mp-gap-045670,True,,,,,0.0007095044
mb-mp-gap-045671,False,,0.9998942,,,
mb-mp-gap-045672,True,0.00044283154,,,,
mb-mp-gap-045673,True,,,,,0.036699597
mb-mp-gap-045674,True,,,0.42506817,,
mb-mp-gap-045675,False,,,0.99964213,,
mb-mp-gap-045676,True,0.0009571224,,,,
mb-mp-gap-045677,True,,,,,0.0015520597
mb-mp-gap-045678,False,0.9992806,,,,
mb-mp-gap-045679,False,0.9983685,,,,
mb-mp-gap-045680,False,,0.9999826,,,
mb-mp-gap-045681,False,,,,0.99996626,
mb-mp-gap-045682,True,,,,0.09299104,
mb-mp-gap-045683,True,,,,0.02418188,
mb-mp-gap-045684,False,,,,0.87183183,
mb-mp-gap-045685,False,,,,0.9887573,
mb-mp-gap-045686,False,,,0.9074099,,
mb-mp-gap-045687,False,,0.54277533,,,
mb-mp-gap-045688,False,,,,0.270229,
mb-mp-gap-045689,True,1.6857883e-05,,,,
mb-mp-gap-045690,True,,0.043011542,,,
mb-mp-gap-045691,False,,0.99971694,,,
mb-mp-gap-045692,False,0.96728045,,,,
mb-mp-gap-045693,False,,,,0.9711119,
mb-mp-gap-045694,False,,,,,0.9996085
mb-mp-gap-045695,True,0.0036146299,,,,
mb-mp-gap-045696,True,,,0.00093346194,,
mb-mp-gap-045697,True,,0.0024260385,,,
mb-mp-gap-045698,True,,0.0047071036,,,
mb-mp-gap-045699,True,,,0.7106792,,
mb-mp-gap-045700,False,,0.8480549,,,
mb-mp-gap-045701,False,,,,0.9953095,
mb-mp-gap-045702,True,,0.0024431606,,,
mb-mp-gap-045703,False,,,,0.6042492,
mb-mp-gap-045704,True,,,0.0023678362,,
mb-mp-gap-045705,True,,0.0021131579,,,
mb-mp-gap-045706,True,,,,0.00064664363,
mb-mp-gap-045707,True,0.00016566717,,,,
mb-mp-gap-045708,True,,,,0.0006956253,
mb-mp-gap-045709,False,,,,0.97510415,
mb-mp-gap-045710,True,,0.8695584,,,
mb-mp-gap-045711,True,0.2680402,,,,
mb-mp-gap-045712,True,,,0.07926068,,
mb-mp-gap-045713,True,,,,,0.14590904
mb-mp-gap-045714,True,0.0003375607,,,,
mb-mp-gap-045715,True,,0.0019756863,,,
mb-mp-gap-045716,True,,,0.031904444,,
mb-mp-gap-045717,True,,,,,0.0026828155
mb-mp-gap-045718,True,,,,0.00022297837,
mb-mp-gap-045719,True,0.002168389,,,,
mb-mp-gap-045720,False,0.99972844,,,,
mb-mp-gap-045721,True,,,,0.00021357762,
mb-mp-gap-045722,True,,,,,0.0007129757
mb-mp-gap-045723,True,0.000186136,,,,
mb-mp-gap-045724,True,,,,0.04715096,
mb-mp-gap-045725,True,,,,,0.27197406
mb-mp-gap-045726,False,,,,,0.9982436
mb-mp-gap-045727,False,,,,0.9988158,
mb-mp-gap-045728,False,0.091023214,,,,
mb-mp-gap-045729,False,,0.9999356,,,
mb-mp-gap-045730,False,,,0.99959373,,
mb-mp-gap-045731,True,,,,,0.0011327625
mb-mp-gap-045732,False,,,0.9996524,,
mb-mp-gap-045733,True,,,0.0009328632,,
mb-mp-gap-045734,True,,,,0.00023925463,
mb-mp-gap-045735,False,0.8480056,,,,
mb-mp-gap-045736,False,,0.98253655,,,
mb-mp-gap-045737,False,,,0.98797435,,
mb-mp-gap-045738,True,,0.0019600436,,,
mb-mp-gap-045739,False,,,,0.99953437,
mb-mp-gap-045740,True,,,,,0.4030375
mb-mp-gap-045741,False,,,,0.99825996,
mb-mp-gap-045742,False,,0.99974245,,,
mb-mp-gap-045743,True,,,,0.2015994,
mb-mp-gap-045744,False,0.85777575,,,,
mb-mp-gap-045745,True,,,0.049536314,,
mb-mp-gap-045746,False,0.9877662,,,,
mb-mp-gap-045747,True,,,0.090214014,,
mb-mp-gap-045748,False,,,0.99961203,,
mb-mp-gap-045749,False,,,,,0.9959373
mb-mp-gap-045750,True,,,,,0.10578168
mb-mp-gap-045751,False,,,,0.24150328,
mb-mp-gap-045752,True,0.50609213,,,,
mb-mp-gap-045753,False,,0.9999894,,,
mb-mp-gap-045754,True,,,0.0009424791,,
mb-mp-gap-045755,False,,,,0.29197738,
mb-mp-gap-045756,True,0.007995113,,,,
mb-mp-gap-045757,False,,0.9999436,,,
mb-mp-gap-045758,True,,,0.059812427,,
mb-mp-gap-045759,True,,,,0.0007618117,
mb-mp-gap-045760,True,,,,,0.0029297879
mb-mp-gap-045761,True,0.0028448545,,,,
mb-mp-gap-045762,True,0.001449735,,,,
mb-mp-gap-045763,True,,,,,0.18665014
mb-mp-gap-045764,True,,,0.0011624261,,
mb-mp-gap-045765,True,0.35670522,,,,
mb-mp-gap-045766,False,,,,0.001558597,
mb-mp-gap-045767,True,,0.0011136595,,,
mb-mp-gap-045768,False,0.91782945,,,,
mb-mp-gap-045769,True,,,0.24753714,,
mb-mp-gap-045770,False,,0.28590193,,,
mb-mp-gap-045771,True,0.0016203448,,,,
mb-mp-gap-045772,False,0.99976,,,,
mb-mp-gap-045773,True,,0.0014863114,,,
mb-mp-gap-045774,True,5.164877e-05,,,,
mb-mp-gap-045775,False,0.99956656,,,,
mb-mp-gap-045776,False,,,,,0.99970526
mb-mp-gap-045777,False,0.44670895,,,,
mb-mp-gap-045778,True,,,,0.09118142,
mb-mp-gap-045779,False,,,0.9996337,,
mb-mp-gap-045780,True,,,,0.0011959005,
mb-mp-gap-045781,False,,,,,0.9689288
mb-mp-gap-045782,False,,,,0.28016698,
mb-mp-gap-045783,False,,,,0.3564081,
mb-mp-gap-045784,True,0.6690928,,,,
mb-mp-gap-045785,False,,0.9986744,,,
mb-mp-gap-045786,True,,,,,0.5310152
mb-mp-gap-045787,True,,,0.027871793,,
mb-mp-gap-045788,False,,,0.7183776,,
mb-mp-gap-045789,True,,,,,0.024395145
mb-mp-gap-045790,True,,0.02814774,,,
mb-mp-gap-045791,True,,,,0.104929425,
mb-mp-gap-045792,True,0.00011178489,,,,
mb-mp-gap-045793,True,,,,0.0016857709,
mb-mp-gap-045794,True,,,,,0.038068894
mb-mp-gap-045795,True,,0.04651306,,,
mb-mp-gap-045796,True,,0.0021750557,,,
mb-mp-gap-045797,False,,0.61725026,,,
mb-mp-gap-045798,True,0.2525868,,,,
mb-mp-gap-045799,True,,,,0.00048751096,
mb-mp-gap-045800,False,,,,,0.9986518
mb-mp-gap-045801,False,,,,,0.9322289
mb-mp-gap-045802,False,,,0.9907809,,
mb-mp-gap-045803,False,,,,0.9404839,
mb-mp-gap-045804,False,0.99888724,,,,
mb-mp-gap-045805,True,,,,0.002253001,
mb-mp-gap-045806,True,,,,0.00020963087,
mb-mp-gap-045807,False,,,,,0.99969107
mb-mp-gap-045808,False,,,,0.99996626,
mb-mp-gap-045809,False,,,,,0.99968123
mb-mp-gap-045810,True,,0.008619082,,,
mb-mp-gap-045811,True,,,0.014444876,,
mb-mp-gap-045812,False,,,0.9996412,,
mb-mp-gap-045813,False,,,,0.99982935,
mb-mp-gap-045814,False,,,,,0.9582079
mb-mp-gap-045815,False,,0.90512747,,,
mb-mp-gap-045816,False,,,,0.9877965,
mb-mp-gap-045817,False,,,,0.99996626,
mb-mp-gap-045818,True,0.99930847,,,,
mb-mp-gap-045819,False,0.73537683,,,,
mb-mp-gap-045820,True,,,,0.07325571,
mb-mp-gap-045821,False,,,0.99964494,,
mb-mp-gap-045822,False,,,,,0.8092809
mb-mp-gap-045823,False,,,0.99961996,,
mb-mp-gap-045824,False,0.996927,,,,
mb-mp-gap-045825,False,0.9935243,,,,
mb-mp-gap-045826,False,,,0.96292526,,
mb-mp-gap-045827,True,0.09600717,,,,
mb-mp-gap-045828,True,,,0.005159698,,
mb-mp-gap-045829,False,0.89655375,,,,
mb-mp-gap-045830,False,,,,0.999966,
mb-mp-gap-045831,False,,,,,0.97739106
mb-mp-gap-045832,True,,,,,0.024843112
mb-mp-gap-045833,True,,,0.00098973,,
mb-mp-gap-045834,True,,,,,0.0017049265
mb-mp-gap-045835,True,,0.06348643,,,
mb-mp-gap-045836,False,,,,0.99996626,
mb-mp-gap-045837,True,0.00034504334,,,,
mb-mp-gap-045838,False,,,0.989156,,
mb-mp-gap-045839,False,,0.9627226,,,
mb-mp-gap-045840,True,,,,,0.2047549
mb-mp-gap-045841,False,0.8152411,,,,
mb-mp-gap-045842,False,0.9996289,,,,
mb-mp-gap-045843,False,,,,,0.9991085
mb-mp-gap-045844,False,,,,0.99988675,
mb-mp-gap-045845,False,0.99925005,,,,
mb-mp-gap-045846,False,,0.9933212,,,
mb-mp-gap-045847,False,,,,,0.9995994
mb-mp-gap-045848,False,,,,0.6214919,
mb-mp-gap-045849,False,,,0.9996493,,
mb-mp-gap-045850,True,0.9986368,,,,
mb-mp-gap-045851,False,,0.9926188,,,
mb-mp-gap-045852,False,,0.9984681,,,
mb-mp-gap-045853,False,,0.0024429893,,,
mb-mp-gap-045854,False,,,,,0.9997139
mb-mp-gap-045855,True,0.040032025,,,,
mb-mp-gap-045856,False,,,,,0.9951055
mb-mp-gap-045857,False,,0.9997885,,,
mb-mp-gap-045858,False,,0.9999635,,,
mb-mp-gap-045859,False,0.9996381,,,,
mb-mp-gap-045860,True,0.00025358636,,,,
mb-mp-gap-045861,True,,0.005947151,,,
mb-mp-gap-045862,True,0.00029784872,,,,
mb-mp-gap-045863,True,,,,,0.010085846
mb-mp-gap-045864,False,,,,,0.99969465
mb-mp-gap-045865,True,,,,0.0005361346,
mb-mp-gap-045866,True,,,,,0.0024064628
mb-mp-gap-045867,True,,,,,0.00092937605
mb-mp-gap-045868,False,0.9665625,,,,
mb-mp-gap-045869,False,0.9991589,,,,
mb-mp-gap-045870,False,,,0.99965113,,
mb-mp-gap-045871,False,0.9984605,,,,
mb-mp-gap-045872,False,,,,,0.99553645
mb-mp-gap-045873,False,,0.7559385,,,
mb-mp-gap-045874,True,,0.110902175,,,
mb-mp-gap-045875,False,,0.9344395,,,
mb-mp-gap-045876,False,,0.9999603,,,
mb-mp-gap-045877,False,,,,0.982182,
mb-mp-gap-045878,False,,0.9999351,,,
mb-mp-gap-045879,False,,0.99989206,,,
mb-mp-gap-045880,True,0.0112520335,,,,
mb-mp-gap-045881,False,,,,0.9998475,
mb-mp-gap-045882,False,,,,0.6736899,
mb-mp-gap-045883,False,0.9998146,,,,
mb-mp-gap-045884,False,0.994778,,,,
mb-mp-gap-045885,False,,0.9967952,,,
mb-mp-gap-045886,False,,,0.9996396,,
mb-mp-gap-045887,False,,0.9992674,,,
mb-mp-gap-045888,False,,0.99993396,,,
mb-mp-gap-045889,False,,,,,0.99962187
mb-mp-gap-045890,True,,,,,0.003330314
mb-mp-gap-045891,False,,0.99996835,,,
mb-mp-gap-045892,False,,0.9999294,,,
mb-mp-gap-045893,False,,,0.4409295,,
mb-mp-gap-045894,False,0.99936426,,,,
mb-mp-gap-045895,True,,,,0.9874514,
mb-mp-gap-045896,True,,,,,0.029128244
mb-mp-gap-045897,False,,0.99995863,,,
mb-mp-gap-045898,False,,,,,0.6003736
mb-mp-gap-045899,False,,0.999969,,,
mb-mp-gap-045900,False,,,,0.5609266,
mb-mp-gap-045901,False,0.9995388,,,,
mb-mp-gap-045902,False,,,,0.9999616,
mb-mp-gap-045903,False,,,0.9996527,,
mb-mp-gap-045904,False,,,0.9994583,,
mb-mp-gap-045905,False,,,0.9996521,,
mb-mp-gap-045906,True,,,,0.67978853,
mb-mp-gap-045907,False,,,,,0.9996822
mb-mp-gap-045908,False,,,,0.99996626,
mb-mp-gap-045909,False,0.9822491,,,,
mb-mp-gap-045910,False,,0.99977875,,,
mb-mp-gap-045911,False,,,,,0.9975926
mb-mp-gap-045912,False,0.9988566,,,,
mb-mp-gap-045913,False,0.9996022,,,,
mb-mp-gap-045914,False,,0.999924,,,
mb-mp-gap-045915,False,,,,,0.99968636
mb-mp-gap-045916,False,0.9992697,,,,
mb-mp-gap-045917,False,,,,0.57132626,
mb-mp-gap-045918,False,,,,,0.9766694
mb-mp-gap-045919,True,,,,0.23979741,
mb-mp-gap-045920,False,,,,,0.99903864
mb-mp-gap-045921,False,,,,0.99996614,
mb-mp-gap-045922,False,,,,,0.9996682
mb-mp-gap-045923,False,0.9997077,,,,
mb-mp-gap-045924,False,,,0.9996521,,
mb-mp-gap-045925,False,,0.9999705,,,
mb-mp-gap-045926,False,,0.99998564,,,
mb-mp-gap-045927,True,,,,,0.0033247652
mb-mp-gap-045928,False,0.65769774,,,,
mb-mp-gap-045929,True,,0.0052333586,,,
mb-mp-gap-045930,False,0.85910636,,,,
mb-mp-gap-045931,True,,,0.7185464,,
mb-mp-gap-045932,False,,,,,0.9995438
mb-mp-gap-045933,False,,,,0.99996626,
mb-mp-gap-045934,True,0.04184334,,,,
mb-mp-gap-045935,True,,,0.0013125747,,
mb-mp-gap-045936,True,0.0013543066,,,,
mb-mp-gap-045937,True,,,0.00092817994,,
mb-mp-gap-045938,True,,,,,0.0036583403
mb-mp-gap-045939,True,,,,,0.0016023648
mb-mp-gap-045940,True,,,,,0.09248576
mb-mp-gap-045941,False,,0.99994826,,,
mb-mp-gap-045942,True,,,,,0.001078952
mb-mp-gap-045943,False,,,,0.99996394,
mb-mp-gap-045944,False,,,,0.99996626,
mb-mp-gap-045945,False,,0.9998487,,,
mb-mp-gap-045946,False,,,0.99965286,,
mb-mp-gap-045947,False,,,,0.99981004,
mb-mp-gap-045948,True,,0.003890112,,,
mb-mp-gap-045949,False,0.46249893,,,,
mb-mp-gap-045950,False,0.99964434,,,,
mb-mp-gap-045951,False,,,0.99965096,,
mb-mp-gap-045952,False,,,0.29244968,,
mb-mp-gap-045953,True,,,,,0.34170517
mb-mp-gap-045954,False,,,0.99960923,,
mb-mp-gap-045955,True,,,,0.99964714,
mb-mp-gap-045956,False,,,,0.9999649,
mb-mp-gap-045957,False,,,0.9996437,,
mb-mp-gap-045958,False,,,0.9996526,,
mb-mp-gap-045959,False,,,,,0.9996357
mb-mp-gap-045960,False,,,,0.99996626,
mb-mp-gap-045961,False,,0.9999792,,,
mb-mp-gap-045962,False,,,0.9996526,,
mb-mp-gap-045963,False,,,,0.99996626,
mb-mp-gap-045964,True,,0.020315425,,,
mb-mp-gap-045965,False,,,,,0.999711
mb-mp-gap-045966,False,,,0.99965286,,
mb-mp-gap-045967,True,,,0.0009283017,,
mb-mp-gap-045968,True,,,,0.00034699246,
mb-mp-gap-045969,True,,0.008959701,,,
mb-mp-gap-045970,False,,,0.9924476,,
mb-mp-gap-045971,False,,,0.7703315,,
mb-mp-gap-045972,True,,0.6979397,,,
mb-mp-gap-045973,True,,0.0037702895,,,
mb-mp-gap-045974,True,,,,0.00031229178,
mb-mp-gap-045975,True,,,,,0.010505743
mb-mp-gap-045976,True,,,,0.016410906,
mb-mp-gap-045977,False,,,0.99961656,,
mb-mp-gap-045978,False,,,,,0.9967686
mb-mp-gap-045979,True,,,,0.9995662,
mb-mp-gap-045980,True,0.037289966,,,,
mb-mp-gap-045981,False,,0.99998474,,,
mb-mp-gap-045982,False,,0.9950479,,,
mb-mp-gap-045983,False,,0.99968505,,,
mb-mp-gap-045984,True,0.35312968,,,,
mb-mp-gap-045985,True,0.0027208084,,,,
mb-mp-gap-045986,True,,,,,0.7425286
mb-mp-gap-045987,True,,,0.007785179,,
mb-mp-gap-045988,False,,,,,0.99968904
mb-mp-gap-045989,False,,,,,0.88092923
mb-mp-gap-045990,False,,,,,0.99969625
mb-mp-gap-045991,True,0.23000279,,,,
mb-mp-gap-045992,True,,,,0.0016071632,
mb-mp-gap-045993,True,,0.17887491,,,
mb-mp-gap-045994,False,,,0.9996523,,
mb-mp-gap-045995,False,,,0.9995834,,
mb-mp-gap-045996,False,,,,,0.98931205
mb-mp-gap-045997,True,0.019785859,,,,
mb-mp-gap-045998,False,,0.99876547,,,
mb-mp-gap-045999,False,,,,0.9999636,
mb-mp-gap-046000,False,,,,,0.9996919
mb-mp-gap-046001,False,,,,0.9999659,
mb-mp-gap-046002,False,,,,,0.9963521
mb-mp-gap-046003,False,0.58078617,,,,
mb-mp-gap-046004,False,,0.999954,,,
mb-mp-gap-046005,False,0.99940145,,,,
mb-mp-gap-046006,False,,,,0.99996597,
mb-mp-gap-046007,False,,,,,0.99964005
mb-mp-gap-046008,False,,,,,0.9925759
mb-mp-gap-046009,False,,,,,0.89377487
mb-mp-gap-046010,False,,,0.973295,,
mb-mp-gap-046011,False,,,0.16822639,,
mb-mp-gap-046012,False,,0.9997155,,,
mb-mp-gap-046013,False,,,,,0.99285316
mb-mp-gap-046014,False,0.99978936,,,,
mb-mp-gap-046015,False,,0.99991226,,,
mb-mp-gap-046016,False,,0.99968284,,,
mb-mp-gap-046017,False,0.9993106,,,,
mb-mp-gap-046018,True,,,0.002440578,,
mb-mp-gap-046019,False,0.95691276,,,,
mb-mp-gap-046020,False,0.9992905,,,,
mb-mp-gap-046021,False,,,0.99964654,,
mb-mp-gap-046022,False,,,,,0.9996897
mb-mp-gap-046023,False,,,,,0.99968475
mb-mp-gap-046024,False,,,,0.99996614,
mb-mp-gap-046025,False,,,,,0.9977208
mb-mp-gap-046026,False,,0.9999155,,,
mb-mp-gap-046027,False,,,,,0.99953735
mb-mp-gap-046028,False,,,,0.99996626,
mb-mp-gap-046029,True,0.00030650097,,,,
mb-mp-gap-046030,False,,0.9278319,,,
mb-mp-gap-046031,False,0.9999208,,,,
mb-mp-gap-046032,True,,,0.009191733,,
mb-mp-gap-046033,True,,,,,0.0098981075
mb-mp-gap-046034,False,,,0.9996508,,
mb-mp-gap-046035,True,,,,,0.0453761
mb-mp-gap-046036,False,,0.9956904,,,
mb-mp-gap-046037,False,,,0.99965286,,
mb-mp-gap-046038,False,,,,0.56761086,
mb-mp-gap-046039,True,0.0013784459,,,,
mb-mp-gap-046040,False,,,0.9996471,,
mb-mp-gap-046041,True,,,0.0870308,,
mb-mp-gap-046042,True,,,,0.00031574062,
mb-mp-gap-046043,True,,,0.0012608744,,
mb-mp-gap-046044,True,,0.05751489,,,
mb-mp-gap-046045,True,,,0.0010842388,,
mb-mp-gap-046046,False,,,,0.99996626,
mb-mp-gap-046047,False,0.9997463,,,,
mb-mp-gap-046048,True,,,0.0009489769,,
mb-mp-gap-046049,True,0.14782551,,,,
mb-mp-gap-046050,False,,,0.9996408,,
mb-mp-gap-046051,False,,0.9998363,,,
mb-mp-gap-046052,False,,0.99973756,,,
mb-mp-gap-046053,False,,,,0.99988574,
mb-mp-gap-046054,False,0.9984398,,,,
mb-mp-gap-046055,False,,,,,0.99957734
mb-mp-gap-046056,False,,,,0.99956024,
mb-mp-gap-046057,False,,,,0.9999654,
mb-mp-gap-046058,True,,,,0.95930785,
mb-mp-gap-046059,False,0.9978228,,,,
mb-mp-gap-046060,False,,,,0.531887,
mb-mp-gap-046061,True,0.8318558,,,,
mb-mp-gap-046062,False,,,,,0.48792994
mb-mp-gap-046063,False,,,,0.99996626,
mb-mp-gap-046064,False,,,,0.99996233,
mb-mp-gap-046065,True,,,,,0.38203007
mb-mp-gap-046066,False,,,,,0.9990557
mb-mp-gap-046067,False,,,,0.9999662,
mb-mp-gap-046068,True,,,,,0.21474981
mb-mp-gap-046069,False,,0.80988276,,,
mb-mp-gap-046070,False,0.93140906,,,,
mb-mp-gap-046071,True,,,,0.9924597,
mb-mp-gap-046072,False,0.92110026,,,,
mb-mp-gap-046073,False,0.9996221,,,,
mb-mp-gap-046074,False,,,,,0.9982359
mb-mp-gap-046075,False,,,,,0.9730961
mb-mp-gap-046076,False,0.9989046,,,,
mb-mp-gap-046077,False,,0.99990237,,,
mb-mp-gap-046078,False,,,,,0.89429855
mb-mp-gap-046079,False,,0.99865913,,,
mb-mp-gap-046080,False,,,,0.99996626,
mb-mp-gap-046081,False,,0.99996275,,,
mb-mp-gap-046082,False,,,,0.9996916,
mb-mp-gap-046083,False,,,,,0.9968327
mb-mp-gap-046084,False,0.97764933,,,,
mb-mp-gap-046085,False,,,,,0.98730797
mb-mp-gap-046086,False,0.9997376,,,,
mb-mp-gap-046087,False,,,,0.9557376,
mb-mp-gap-046088,False,,,,,0.9885117
mb-mp-gap-046089,True,,0.89588666,,,
mb-mp-gap-046090,False,,,,,0.9995077
mb-mp-gap-046091,False,,,0.999525,,
mb-mp-gap-046092,False,,,,0.99996626,
mb-mp-gap-046093,False,,,,,0.9744587
mb-mp-gap-046094,False,,0.89742196,,,
mb-mp-gap-046095,False,,,,,0.9996932
mb-mp-gap-046096,False,0.9984975,,,,
mb-mp-gap-046097,False,0.9986709,,,,
mb-mp-gap-046098,False,,,,,0.9995816
mb-mp-gap-046099,False,0.6210547,,,,
mb-mp-gap-046100,False,0.9992553,,,,
mb-mp-gap-046101,True,0.29708722,,,,
mb-mp-gap-046102,False,,,,,0.99933946
mb-mp-gap-046103,False,,,,0.9996771,
mb-mp-gap-046104,False,,,,,0.84501463
mb-mp-gap-046105,True,,,0.021271598,,
mb-mp-gap-046106,False,,,,,0.7827912
mb-mp-gap-046107,False,0.99968886,,,,
mb-mp-gap-046108,False,0.97696006,,,,
mb-mp-gap-046109,True,,,,0.12842023,
mb-mp-gap-046110,False,0.6586557,,,,
mb-mp-gap-046111,False,,,,0.8616466,
mb-mp-gap-046112,False,0.9996476,,,,
mb-mp-gap-046113,False,,,,0.9946644,
mb-mp-gap-046114,True,,,,0.11244967,
mb-mp-gap-046115,True,,,,0.0064622606,
mb-mp-gap-046116,False,,0.030680334,,,
mb-mp-gap-046117,False,,0.9999161,,,
mb-mp-gap-046118,False,0.97968394,,,,
mb-mp-gap-046119,False,,0.999926,,,
mb-mp-gap-046120,False,0.9983534,,,,
mb-mp-gap-046121,True,,,,0.044221178,
mb-mp-gap-046122,False,0.9997979,,,,
mb-mp-gap-046123,False,,,0.93762606,,
mb-mp-gap-046124,True,0.17564839,,,,
mb-mp-gap-046125,False,,,,,0.9996324
mb-mp-gap-046126,False,0.34384102,,,,
mb-mp-gap-046127,True,0.6588761,,,,
mb-mp-gap-046128,False,,0.99989426,,,
mb-mp-gap-046129,False,0.9973761,,,,
mb-mp-gap-046130,False,0.99874896,,,,
mb-mp-gap-046131,False,,,0.9996204,,
mb-mp-gap-046132,False,,0.9999776,,,
mb-mp-gap-046133,False,,0.9983999,,,
mb-mp-gap-046134,False,,,,,0.97990644
mb-mp-gap-046135,False,,,0.99926996,,
mb-mp-gap-046136,False,,,0.99957305,,
mb-mp-gap-046137,False,0.9982785,,,,
mb-mp-gap-046138,True,,0.036404025,,,
mb-mp-gap-046139,False,,,,0.99996626,
mb-mp-gap-046140,False,,,,,0.9800456
mb-mp-gap-046141,False,0.9962129,,,,
mb-mp-gap-046142,False,,,,,0.54454905
mb-mp-gap-046143,False,,,,,0.9996624
mb-mp-gap-046144,False,,,,,0.9957546
mb-mp-gap-046145,False,,,0.99960536,,
mb-mp-gap-046146,False,,,0.99963975,,
mb-mp-gap-046147,False,,,,0.9995179,
mb-mp-gap-046148,False,,0.99996734,,,
mb-mp-gap-046149,False,,,,0.99996626,
mb-mp-gap-046150,True,,,0.2045992,,
mb-mp-gap-046151,False,0.92690295,,,,
mb-mp-gap-046152,False,,,,,0.8192156
mb-mp-gap-046153,False,,,,,0.4248382
mb-mp-gap-046154,False,,0.066077866,,,
mb-mp-gap-046155,False,,0.99907184,,,
mb-mp-gap-046156,True,,0.011829005,,,
mb-mp-gap-046157,False,,,,0.99996626,
mb-mp-gap-046158,True,0.13287008,,,,
mb-mp-gap-046159,False,,,0.9798598,,
mb-mp-gap-046160,False,,,,,0.9785969
mb-mp-gap-046161,False,,0.96883863,,,
mb-mp-gap-046162,False,,,,,0.5678582
mb-mp-gap-046163,False,,,,0.99996626,
mb-mp-gap-046164,False,,,0.9039742,,
mb-mp-gap-046165,False,0.98719484,,,,
mb-mp-gap-046166,False,0.9757039,,,,
mb-mp-gap-046167,False,0.2146704,,,,
mb-mp-gap-046168,True,0.7021016,,,,
mb-mp-gap-046169,False,,0.9984769,,,
mb-mp-gap-046170,False,,,,0.9401637,
mb-mp-gap-046171,False,,,,0.99979204,
mb-mp-gap-046172,False,,,,0.99996626,
mb-mp-gap-046173,True,,,,,0.091209106
mb-mp-gap-046174,True,,,,0.022207828,
mb-mp-gap-046175,False,,,0.9996281,,
mb-mp-gap-046176,False,,,0.9215824,,
mb-mp-gap-046177,False,,0.9799638,,,
mb-mp-gap-046178,False,,,0.99963266,,
mb-mp-gap-046179,False,,0.99989563,,,
mb-mp-gap-046180,False,,0.9982059,,,
mb-mp-gap-046181,True,0.048590604,,,,
mb-mp-gap-046182,False,,,,,0.98543984
mb-mp-gap-046183,False,0.1306679,,,,
mb-mp-gap-046184,False,,0.93612313,,,
mb-mp-gap-046185,False,,,,0.9998333,
mb-mp-gap-046186,True,,,0.0009293625,,
mb-mp-gap-046187,True,,,,0.00033334614,
mb-mp-gap-046188,True,,0.014450636,,,
mb-mp-gap-046189,False,,0.9996932,,,
mb-mp-gap-046190,True,,,0.0009314654,,
mb-mp-gap-046191,True,,,,0.0008686193,
mb-mp-gap-046192,True,,,,,0.0006559014
mb-mp-gap-046193,True,,,,,0.22561538
mb-mp-gap-046194,True,,0.37475693,,,
mb-mp-gap-046195,False,,0.99997574,,,
mb-mp-gap-046196,True,0.00070412806,,,,
mb-mp-gap-046197,True,,0.001679435,,,
mb-mp-gap-046198,True,,,,,0.6370151
mb-mp-gap-046199,True,8.8143815e-06,,,,
mb-mp-gap-046200,True,,,0.00093043665,,
mb-mp-gap-046201,True,,,,,0.0012730766
mb-mp-gap-046202,False,,0.99997866,,,
mb-mp-gap-046203,False,,0.31995824,,,
mb-mp-gap-046204,True,,,,0.00021012514,
mb-mp-gap-046205,True,,0.0017837103,,,
mb-mp-gap-046206,False,,,0.9996523,,
mb-mp-gap-046207,True,,,,,0.0025659355
mb-mp-gap-046208,True,,,0.000958009,,
mb-mp-gap-046209,True,,,,0.0002090097,
