material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-3469,True,,,,0.001089253,
mb-glass-3470,False,,0.54991347,,,
mb-glass-3471,True,0.17597361,,,,
mb-glass-3472,True,,,0.000889475,,
mb-glass-3473,False,,,,,0.6548677
mb-glass-3474,True,,,,,0.1639593
mb-glass-3475,True,,0.00081244507,,,
mb-glass-3476,True,,,0.098592356,,
mb-glass-3477,False,,0.51170164,,,
mb-glass-3478,True,,,,,0.11421228
mb-glass-3479,True,,,,4.5444867e-05,
mb-glass-3480,True,,,,,0.45040807
mb-glass-3481,True,,,,,5.81431e-05
mb-glass-3482,True,0.033002026,,,,
mb-glass-3483,True,,,0.22678179,,
mb-glass-3484,True,,,,,4.346899e-06
mb-glass-3485,True,0.02245609,,,,
mb-glass-3486,False,,,0.9707334,,
mb-glass-3487,True,,,,0.006082066,
mb-glass-3488,True,0.008115567,,,,
mb-glass-3489,True,,,0.16979076,,
mb-glass-3490,True,,,,0.00016827564,
mb-glass-3491,True,0.79249525,,,,
mb-glass-3492,False,,,0.9919666,,
mb-glass-3493,True,,0.13822131,,,
mb-glass-3494,True,,,,0.0007328078,
mb-glass-3495,True,0.0030151126,,,,
mb-glass-3496,True,,,,0.0013913901,
mb-glass-3497,True,,,,0.0063289213,
mb-glass-3498,True,0.5383492,,,,
mb-glass-3499,False,0.95765275,,,,
mb-glass-3500,True,,,,0.6208306,
mb-glass-3501,True,,,,0.0013961983,
mb-glass-3502,True,,,0.24441305,,
mb-glass-3503,True,,,,0.00091044925,
mb-glass-3504,False,,0.2205886,,,
mb-glass-3505,True,,,0.43753198,,
mb-glass-3506,False,,0.28676894,,,
mb-glass-3507,True,,,0.012710745,,
mb-glass-3508,True,,0.0009125203,,,
mb-glass-3509,True,,,,,0.0028817477
mb-glass-3510,True,,,3.1884796e-05,,
mb-glass-3511,True,0.0032479113,,,,
mb-glass-3512,True,,,0.0222477,,
mb-glass-3513,True,,,,,1.08875465e-05
mb-glass-3514,False,,,,0.53056955,
mb-glass-3515,True,,0.0146657685,,,
mb-glass-3516,True,,,,,0.00048962526
mb-glass-3517,True,,,,,0.008546681
mb-glass-3518,False,,,,,0.67124605
mb-glass-3519,False,,0.9971258,,,
mb-glass-3520,True,0.1095299,,,,
mb-glass-3521,True,,0.021304185,,,
mb-glass-3522,True,,,,0.0020322567,
mb-glass-3523,True,,0.082711585,,,
mb-glass-3524,True,,,,,0.40133548
mb-glass-3525,False,,0.91893965,,,
mb-glass-3526,False,0.9861055,,,,
mb-glass-3527,False,,,,0.9999874,
mb-glass-3528,False,,,0.99999976,,
mb-glass-3529,False,,,0.99998456,,
mb-glass-3530,True,,,0.019318972,,
mb-glass-3531,True,,,,,0.008554751
mb-glass-3532,True,0.0045726327,,,,
mb-glass-3533,True,,,,0.0010683226,
mb-glass-3534,False,,0.99945784,,,
mb-glass-3535,False,,,,0.80313945,
mb-glass-3536,False,,,,0.75697494,
mb-glass-3537,True,0.28162444,,,,
mb-glass-3538,True,,0.1730328,,,
mb-glass-3539,True,,0.09747138,,,
mb-glass-3540,True,,,,0.04073293,
mb-glass-3541,True,,,0.0035397154,,
mb-glass-3542,True,,,,,6.0569135e-05
mb-glass-3543,True,,,1.4216612e-07,,
mb-glass-3544,True,,,,,1.1755022e-05
mb-glass-3545,True,,,2.2375083e-05,,
mb-glass-3546,True,,3.4610648e-07,,,
mb-glass-3547,True,,,,,1.33461635e-05
mb-glass-3548,True,,,0.024348563,,
mb-glass-3549,True,0.010183388,,,,
mb-glass-3550,False,,0.77177125,,,
mb-glass-3551,False,,,,,0.69256866
mb-glass-3552,False,,,0.9996986,,
mb-glass-3553,True,,0.00017961326,,,
mb-glass-3554,True,0.009032452,,,,
mb-glass-3555,True,0.014245216,,,,
mb-glass-3556,True,,0.0003786304,,,
mb-glass-3557,True,,0.31017253,,,
mb-glass-3558,True,,,,0.0045103766,
mb-glass-3559,False,,,0.0046677226,,
mb-glass-3560,True,,,,,1.460055e-06
mb-glass-3561,True,,6.8178275e-07,,,
mb-glass-3562,True,0.12650947,,,,
mb-glass-3563,True,0.0072090845,,,,
mb-glass-3564,False,,,0.82387835,,
mb-glass-3565,True,,0.43975738,,,
mb-glass-3566,False,,,,0.25285348,
mb-glass-3567,False,0.9406669,,,,
mb-glass-3568,True,,,,,0.00045596308
mb-glass-3569,True,,0.17051335,,,
mb-glass-3570,False,,0.0010829892,,,
mb-glass-3571,True,,,0.09017088,,
mb-glass-3572,True,,,,,0.16073535
mb-glass-3573,False,,0.9057444,,,
mb-glass-3574,False,0.20925179,,,,
mb-glass-3575,True,,0.0020998386,,,
mb-glass-3576,True,,,,0.061446138,
mb-glass-3577,True,,,,3.4355257e-05,
mb-glass-3578,True,,0.89675784,,,
mb-glass-3579,False,0.9779015,,,,
mb-glass-3580,False,,,,,0.99945015
mb-glass-3581,False,,,,0.71938,
mb-glass-3582,True,,,,0.009854211,
mb-glass-3583,True,,0.5317759,,,
mb-glass-3584,True,,,,0.02271801,
mb-glass-3585,True,,,0.008603312,,
mb-glass-3586,False,,,,,0.9995709
mb-glass-3587,True,,,,0.0060240417,
mb-glass-3588,True,,0.591441,,,
mb-glass-3589,False,,,,0.9705742,
mb-glass-3590,True,,,,0.1084658,
mb-glass-3591,True,,,0.587287,,
mb-glass-3592,True,,,0.09451637,,
mb-glass-3593,False,0.85822505,,,,
mb-glass-3594,True,,,,2.5447493e-06,
mb-glass-3595,True,,,0.010495459,,
mb-glass-3596,False,,0.9987476,,,
mb-glass-3597,True,,,0.04544926,,
mb-glass-3598,True,0.14492683,,,,
mb-glass-3599,False,0.9996365,,,,
mb-glass-3600,True,0.10116604,,,,
mb-glass-3601,False,,,,0.9692807,
mb-glass-3602,False,,0.7722318,,,
mb-glass-3603,True,,,,0.56969106,
mb-glass-3604,False,,,0.99932945,,
mb-glass-3605,False,,,0.75448525,,
mb-glass-3606,False,,0.925793,,,
mb-glass-3607,True,,,0.06937711,,
mb-glass-3608,False,,0.00088071206,,,
mb-glass-3609,True,,,,,0.8961801
mb-glass-3610,False,,,0.9042885,,
mb-glass-3611,False,,,,0.95206016,
mb-glass-3612,True,,,,,0.2622713
mb-glass-3613,False,,0.02608167,,,
mb-glass-3614,False,,0.75447327,,,
mb-glass-3615,False,0.994703,,,,
mb-glass-3616,True,,0.1056786,,,
mb-glass-3617,True,,,,,0.00021855925
mb-glass-3618,True,,,0.035985295,,
mb-glass-3619,True,,,,,0.30420643
mb-glass-3620,False,,0.0057767965,,,
mb-glass-3621,False,,,0.2662356,,
mb-glass-3622,True,,,,0.043136254,
mb-glass-3623,True,,,,,0.120409206
mb-glass-3624,True,0.099010706,,,,
mb-glass-3625,False,,,0.26734695,,
mb-glass-3626,False,,,0.63804984,,
mb-glass-3627,False,,,,,0.82481116
mb-glass-3628,True,,0.0044106394,,,
mb-glass-3629,True,,,,,0.08612516
mb-glass-3630,True,0.034148682,,,,
mb-glass-3631,True,,,,0.22144932,
mb-glass-3632,False,,0.8162005,,,
mb-glass-3633,True,,,,,0.0018012286
mb-glass-3634,True,,,,,0.016337767
mb-glass-3635,True,0.019281626,,,,
mb-glass-3636,False,0.14636971,,,,
mb-glass-3637,False,0.69283265,,,,
mb-glass-3638,False,,,0.72533065,,
mb-glass-3639,True,,,,,0.015102137
mb-glass-3640,True,,,0.720055,,
mb-glass-3641,True,,,,0.8432764,
mb-glass-3642,True,,0.01442411,,,
mb-glass-3643,False,,,,,0.22480759
mb-glass-3644,False,,,,0.6063955,
mb-glass-3645,True,,0.40645424,,,
mb-glass-3646,True,,,,,0.2706675
mb-glass-3647,True,,0.0006560669,,,
mb-glass-3648,False,,0.8764286,,,
mb-glass-3649,True,,0.0005377622,,,
mb-glass-3650,True,0.029806443,,,,
mb-glass-3651,True,,,,,0.025786163
mb-glass-3652,True,,,0.027468527,,
mb-glass-3653,True,,0.010564676,,,
mb-glass-3654,True,0.04918335,,,,
mb-glass-3655,True,,,,6.855032e-05,
mb-glass-3656,True,,,,0.00016175242,
mb-glass-3657,True,0.066522025,,,,
mb-glass-3658,False,0.29728642,,,,
mb-glass-3659,True,,0.7126541,,,
mb-glass-3660,True,,,0.6704812,,
mb-glass-3661,True,0.023128333,,,,
mb-glass-3662,True,,,0.0061472403,,
mb-glass-3663,True,0.027646037,,,,
mb-glass-3664,True,,,,,7.543943e-05
mb-glass-3665,True,0.029298509,,,,
mb-glass-3666,False,,,0.97095186,,
mb-glass-3667,True,,,,,0.47130328
mb-glass-3668,True,,,0.15316826,,
mb-glass-3669,False,0.11180828,,,,
mb-glass-3670,False,,,0.7150276,,
mb-glass-3671,True,,,,,0.0072855675
mb-glass-3672,True,,,0.15190439,,
mb-glass-3673,True,,,,0.79585075,
mb-glass-3674,False,0.76977706,,,,
mb-glass-3675,False,,,,,0.17108352
mb-glass-3676,False,,0.33947837,,,
mb-glass-3677,True,,,,,0.8750152
mb-glass-3678,False,,0.7125837,,,
mb-glass-3679,True,0.017576836,,,,
mb-glass-3680,False,,0.49695286,,,
mb-glass-3681,True,0.0069726063,,,,
mb-glass-3682,True,,0.0031743196,,,
mb-glass-3683,False,,,,0.95138925,
mb-glass-3684,False,0.19676964,,,,
mb-glass-3685,True,,,,,0.8567597
mb-glass-3686,True,,,,,0.97670156
mb-glass-3687,True,,,,,0.00017330982
mb-glass-3688,True,,,,0.916939,
mb-glass-3689,True,,0.0022299672,,,
mb-glass-3690,False,0.5237138,,,,
mb-glass-3691,True,,,,0.00024477794,
mb-glass-3692,False,,0.11176811,,,
mb-glass-3693,True,,,,2.894714e-05,
mb-glass-3694,True,,0.023019379,,,
mb-glass-3695,False,,,,0.8904834,
mb-glass-3696,True,0.6820992,,,,
mb-glass-3697,True,,,,,0.04345442
mb-glass-3698,True,,,,0.0016300932,
mb-glass-3699,True,,,,0.00091850146,
mb-glass-3700,True,,0.0020730786,,,
mb-glass-3701,True,,,0.0021135819,,
mb-glass-3702,True,0.008850082,,,,
mb-glass-3703,True,,,0.057816893,,
mb-glass-3704,False,,,0.6597755,,
mb-glass-3705,True,0.018518552,,,,
mb-glass-3706,False,0.9793564,,,,
mb-glass-3707,True,,0.35495853,,,
mb-glass-3708,True,,0.25490573,,,
mb-glass-3709,True,0.022309156,,,,
mb-glass-3710,True,,0.14662302,,,
mb-glass-3711,True,0.016549267,,,,
mb-glass-3712,False,,,,0.32724762,
mb-glass-3713,True,,,,1.0924785e-05,
mb-glass-3714,True,0.11807764,,,,
mb-glass-3715,False,,0.31549245,,,
mb-glass-3716,False,,,0.99931383,,
mb-glass-3717,True,,,,,0.01580451
mb-glass-3718,True,,,,,0.08036613
mb-glass-3719,True,,,,,0.0085300235
mb-glass-3720,True,0.11263134,,,,
mb-glass-3721,False,,0.92549723,,,
mb-glass-3722,False,0.17908591,,,,
mb-glass-3723,False,,,,0.9655422,
mb-glass-3724,True,,,,0.0033610477,
mb-glass-3725,True,,,,0.098830245,
mb-glass-3726,True,,,,,4.1601048e-05
mb-glass-3727,True,,5.6754834e-05,,,
mb-glass-3728,False,,0.07293078,,,
mb-glass-3729,True,0.001890057,,,,
mb-glass-3730,True,0.0013405366,,,,
mb-glass-3731,True,,,,0.008667276,
mb-glass-3732,True,,,,,0.0012010039
mb-glass-3733,True,0.00090813456,,,,
mb-glass-3734,True,,0.24737982,,,
mb-glass-3735,True,0.31760457,,,,
mb-glass-3736,True,,,,5.193994e-05,
mb-glass-3737,True,,,0.0006535824,,
mb-glass-3738,True,,,,0.041929975,
mb-glass-3739,True,,,,0.0014492756,
mb-glass-3740,False,,0.35529697,,,
mb-glass-3741,False,,,,,0.9889653
mb-glass-3742,True,,,,,0.00066257996
mb-glass-3743,False,,0.5014874,,,
mb-glass-3744,False,0.36044773,,,,
mb-glass-3745,True,0.0016610585,,,,
mb-glass-3746,True,0.016486451,,,,
mb-glass-3747,False,,,,,0.78066355
mb-glass-3748,True,,,,0.0017879023,
mb-glass-3749,False,,0.5991451,,,
mb-glass-3750,True,0.074558906,,,,
mb-glass-3751,False,0.95971817,,,,
mb-glass-3752,True,,,,0.8731347,
mb-glass-3753,True,,,,0.034658045,
mb-glass-3754,True,,,,,0.00010869975
mb-glass-3755,True,,,0.003610965,,
mb-glass-3756,True,0.0059986394,,,,
mb-glass-3757,True,,,,0.064050294,
mb-glass-3758,True,,,,0.07016365,
mb-glass-3759,True,,0.006045634,,,
mb-glass-3760,True,,,0.34323356,,
mb-glass-3761,True,,,0.031861126,,
mb-glass-3762,True,,,,,0.00479926
mb-glass-3763,True,,,,0.004521601,
mb-glass-3764,True,0.58908373,,,,
mb-glass-3765,True,0.0436726,,,,
mb-glass-3766,False,0.97672874,,,,
mb-glass-3767,True,,,,6.992773e-05,
mb-glass-3768,True,,,7.947357e-05,,
mb-glass-3769,False,,,,1.19838e-07,
mb-glass-3770,False,,,,0.99968606,
mb-glass-3771,True,,,,0.026850132,
mb-glass-3772,True,,,,1.521815e-06,
mb-glass-3773,True,,,0.32417116,,
mb-glass-3774,True,,,,,0.43020022
mb-glass-3775,True,,,,,0.014471599
mb-glass-3776,True,,,,0.0054297997,
mb-glass-3777,True,,,,0.064656556,
mb-glass-3778,True,,0.048355736,,,
mb-glass-3779,True,,,,,0.72030973
mb-glass-3780,True,,,,,0.0036086906
mb-glass-3781,False,,,,0.058800057,
mb-glass-3782,True,,,,9.1961796e-05,
mb-glass-3783,True,,,0.009132331,,
mb-glass-3784,True,,,,0.04253955,
mb-glass-3785,True,,,0.42340174,,
mb-glass-3786,False,,,0.19738826,,
mb-glass-3787,True,,,,0.46772492,
mb-glass-3788,False,0.5315592,,,,
mb-glass-3789,False,,,,0.88183105,
mb-glass-3790,True,,,0.031832613,,
mb-glass-3791,True,,,,0.034470145,
mb-glass-3792,True,,,0.0031086411,,
mb-glass-3793,True,,,,,0.0866452
mb-glass-3794,True,,,,0.0026860675,
mb-glass-3795,True,,,,,0.0026788374
mb-glass-3796,True,,,0.20334536,,
mb-glass-3797,True,0.033652805,,,,
mb-glass-3798,True,,0.002269978,,,
mb-glass-3799,True,,0.00092828105,,,
mb-glass-3800,False,,,,,0.029687615
mb-glass-3801,True,,0.50081545,,,
mb-glass-3802,True,,0.732415,,,
mb-glass-3803,True,,,,,0.31685278
mb-glass-3804,True,,,0.016022608,,
mb-glass-3805,True,,,,,0.00012777917
mb-glass-3806,True,,,,,0.0033521145
mb-glass-3807,True,,,0.00014753209,,
mb-glass-3808,True,,,0.0135579165,,
mb-glass-3809,True,,,,0.0039948765,
mb-glass-3810,True,,0.24389517,,,
mb-glass-3811,False,,,,0.015683956,
mb-glass-3812,True,9.824279e-05,,,,
mb-glass-3813,True,,,0.00021224922,,
mb-glass-3814,True,,,0.00019373298,,
mb-glass-3815,True,0.00014814337,,,,
mb-glass-3816,True,0.00022811972,,,,
mb-glass-3817,True,,,,0.0029848716,
mb-glass-3818,True,,,,0.0031965233,
mb-glass-3819,True,5.846032e-05,,,,
mb-glass-3820,True,,,0.0018198118,,
mb-glass-3821,True,,,,,0.00030143556
mb-glass-3822,True,,,,0.0006871695,
mb-glass-3823,True,,0.0032353445,,,
mb-glass-3824,True,,,,0.020856269,
mb-glass-3825,True,,0.0026309579,,,
mb-glass-3826,True,0.0478056,,,,
mb-glass-3827,True,,,,,0.012354313
mb-glass-3828,True,,,,,0.009930927
mb-glass-3829,True,6.399075e-05,,,,
mb-glass-3830,True,,,,0.00024375404,
mb-glass-3831,True,,,,,0.08228918
mb-glass-3832,True,0.19985478,,,,
mb-glass-3833,False,,,,,0.08617981
mb-glass-3834,True,,,,0.0014597423,
mb-glass-3835,False,,,,,0.010990973
mb-glass-3836,True,,,0.15493731,,
mb-glass-3837,True,,,,,0.0016204278
mb-glass-3838,True,0.0009334411,,,,
mb-glass-3839,True,,,0.006848753,,
mb-glass-3840,True,,,,,0.008359749
mb-glass-3841,False,0.000111947775,,,,
mb-glass-3842,True,,,0.0068936395,,
mb-glass-3843,True,,2.404511e-05,,,
mb-glass-3844,True,,,,2.182669e-05,
mb-glass-3845,True,,,9.989357e-05,,
mb-glass-3846,True,,,,,0.39204335
mb-glass-3847,True,,,5.972869e-05,,
mb-glass-3848,True,,,1.2378108e-05,,
mb-glass-3849,True,,,2.2845252e-05,,
mb-glass-3850,True,,,,3.259801e-05,
mb-glass-3851,True,,2.3556655e-05,,,
mb-glass-3852,True,,0.018536672,,,
mb-glass-3853,True,,,,,0.012043071
mb-glass-3854,True,0.00015269784,,,,
mb-glass-3855,False,,,,,0.756401
mb-glass-3856,True,,,2.2553379e-05,,
mb-glass-3857,True,0.16030747,,,,
mb-glass-3858,True,,0.0010004428,,,
mb-glass-3859,True,0.053027134,,,,
mb-glass-3860,True,,0.001985217,,,
mb-glass-3861,True,,5.1759405e-05,,,
mb-glass-3862,True,0.00014658378,,,,
mb-glass-3863,True,,,,0.0011871177,
mb-glass-3864,True,0.02925787,,,,
mb-glass-3865,True,,,0.23056135,,
mb-glass-3866,False,,,0.4468201,,
mb-glass-3867,True,,,,,0.001728065
mb-glass-3868,True,,5.089134e-05,,,
mb-glass-3869,True,,,0.00025774803,,
mb-glass-3870,True,,,1.2451124e-05,,
mb-glass-3871,True,,,,,2.3433671e-05
mb-glass-3872,True,,,,,0.00066909264
mb-glass-3873,False,,,0.4820638,,
mb-glass-3874,True,,,,,0.0014207123
mb-glass-3875,False,,,,,0.9998855
mb-glass-3876,False,,,0.3736559,,
mb-glass-3877,False,,0.011205656,,,
mb-glass-3878,False,0.2120654,,,,
mb-glass-3879,False,,0.21917447,,,
mb-glass-3880,True,0.0001923328,,,,
mb-glass-3881,True,,,,0.7944257,
mb-glass-3882,True,,,,2.200111e-05,
mb-glass-3883,True,,,,4.70208e-05,
mb-glass-3884,True,0.00065346033,,,,
mb-glass-3885,True,,,,,0.6982733
mb-glass-3886,True,,,0.1657955,,
mb-glass-3887,False,,,0.45855266,,
mb-glass-3888,True,0.8844931,,,,
mb-glass-3889,False,,,,0.9589855,
mb-glass-3890,True,,0.14251643,,,
mb-glass-3891,True,,0.405012,,,
mb-glass-3892,False,,,,0.64614105,
mb-glass-3893,True,,,0.005261986,,
mb-glass-3894,False,,,,0.9999436,
mb-glass-3895,True,,,,,0.025096647
mb-glass-3896,False,0.5386462,,,,
mb-glass-3897,False,,,0.93533075,,
mb-glass-3898,False,,0.7730794,,,
mb-glass-3899,False,,0.24974906,,,
mb-glass-3900,True,0.060319997,,,,
mb-glass-3901,True,0.47928527,,,,
mb-glass-3902,True,,,0.08322862,,
mb-glass-3903,False,,,0.56420475,,
mb-glass-3904,False,,,0.5586161,,
mb-glass-3905,False,0.98460335,,,,
mb-glass-3906,True,,,,,0.0004858759
mb-glass-3907,True,,,0.44959506,,
mb-glass-3908,False,0.525671,,,,
mb-glass-3909,True,,,,,0.16567534
mb-glass-3910,False,,,,,0.9202647
mb-glass-3911,False,,,,0.9998199,
mb-glass-3912,False,0.99360085,,,,
mb-glass-3913,False,,,,0.993561,
mb-glass-3914,True,,,,0.4672531,
mb-glass-3915,True,,,0.0016967654,,
mb-glass-3916,True,,,0.30318725,,
mb-glass-3917,True,,0.13718618,,,
mb-glass-3918,True,,,,0.048612256,
mb-glass-3919,False,,,,,0.52064943
mb-glass-3920,True,0.099794485,,,,
mb-glass-3921,True,,,0.042428065,,
mb-glass-3922,True,0.52515626,,,,
mb-glass-3923,True,,,,,0.041971564
mb-glass-3924,True,,,,,0.22956795
mb-glass-3925,True,0.3011339,,,,
mb-glass-3926,False,,,,0.34959278,
mb-glass-3927,False,,,,0.69523346,
mb-glass-3928,True,,,0.034668878,,
mb-glass-3929,False,0.9753466,,,,
mb-glass-3930,False,,,,0.054354995,
mb-glass-3931,True,,,,0.1998554,
mb-glass-3932,True,,,0.00040673342,,
mb-glass-3933,True,0.7256361,,,,
mb-glass-3934,True,,,,,0.029644556
mb-glass-3935,True,,,0.07919033,,
mb-glass-3936,True,0.50563735,,,,
mb-glass-3937,False,,,,0.22503878,
mb-glass-3938,False,0.3906582,,,,
mb-glass-3939,False,0.5760312,,,,
mb-glass-3940,False,,,,0.9925994,
mb-glass-3941,True,,,0.0017034062,,
mb-glass-3942,True,,0.021151938,,,
mb-glass-3943,True,,,,4.487902e-05,
mb-glass-3944,True,,,,0.005584941,
mb-glass-3945,True,0.05465479,,,,
mb-glass-3946,True,0.036760136,,,,
mb-glass-3947,True,0.026092054,,,,
mb-glass-3948,True,,,0.00038550852,,
mb-glass-3949,True,,,,0.00085367187,
mb-glass-3950,True,,0.0927991,,,
mb-glass-3951,True,,,,0.02017916,
mb-glass-3952,True,,,0.23518717,,
mb-glass-3953,True,,,,,0.0044715507
mb-glass-3954,True,,,,0.0371318,
mb-glass-3955,True,,0.010969226,,,
mb-glass-3956,True,,,0.0024287777,,
mb-glass-3957,True,0.043863263,,,,
mb-glass-3958,True,,,,,0.07727781
mb-glass-3959,False,,,0.31263843,,
mb-glass-3960,False,0.89404434,,,,
mb-glass-3961,True,,,,1.6178465e-05,
mb-glass-3962,True,,7.665514e-05,,,
mb-glass-3963,True,,,,,0.010974983
mb-glass-3964,True,,,,,0.0034683312
mb-glass-3965,True,9.8658114e-05,,,,
mb-glass-3966,True,0.00015955092,,,,
mb-glass-3967,True,,0.41249287,,,
mb-glass-3968,False,,,,,0.96977705
mb-glass-3969,True,,,0.09054419,,
mb-glass-3970,False,,,,,0.69955224
mb-glass-3971,True,,,,,0.34057975
mb-glass-3972,False,,0.06786033,,,
mb-glass-3973,False,,,,0.9740589,
mb-glass-3974,False,,,,0.8043461,
mb-glass-3975,False,,,0.48236153,,
mb-glass-3976,True,,,,,0.08263611
mb-glass-3977,False,0.9917817,,,,
mb-glass-3978,False,,0.9999621,,,
mb-glass-3979,True,,,,0.035381068,
mb-glass-3980,False,,,,,0.9996515
mb-glass-3981,False,,,,,0.9999336
mb-glass-3982,False,0.9989469,,,,
mb-glass-3983,True,,,,0.4138269,
mb-glass-3984,True,,,,,0.6465962
mb-glass-3985,False,0.9953762,,,,
mb-glass-3986,False,,,,,0.98356843
mb-glass-3987,True,0.69398427,,,,
mb-glass-3988,False,,,,,0.99987894
mb-glass-3989,False,,0.99921286,,,
mb-glass-3990,True,,,,,0.13706702
mb-glass-3991,True,,0.0011098584,,,
mb-glass-3992,True,,,,,1.4263373e-06
mb-glass-3993,True,,,0.18576068,,
mb-glass-3994,True,,2.2542606e-07,,,
mb-glass-3995,True,,,0.0036374344,,
mb-glass-3996,True,,,,,0.0009513683
mb-glass-3997,True,,0.12911798,,,
mb-glass-3998,True,,,0.8569235,,
mb-glass-3999,True,,0.00803178,,,
mb-glass-4000,True,,,0.14727747,,
mb-glass-4001,True,,,,0.51510006,
mb-glass-4002,True,,,0.0055060727,,
mb-glass-4003,False,0.63165045,,,,
mb-glass-4004,True,,,0.3469247,,
mb-glass-4005,False,,,0.9435076,,
mb-glass-4006,True,,0.61570567,,,
mb-glass-4007,True,,,,,0.00048362042
mb-glass-4008,True,,,3.9429433e-05,,
mb-glass-4009,True,,,0.0021416033,,
mb-glass-4010,True,,0.0001414139,,,
mb-glass-4011,True,,,0.07709048,,
mb-glass-4012,True,,5.040519e-05,,,
mb-glass-4013,True,,,0.00015276679,,
mb-glass-4014,False,,,,,0.10532156
mb-glass-4015,True,,,,0.00086752675,
mb-glass-4016,True,,,5.599507e-05,,
mb-glass-4017,True,0.0005510543,,,,
mb-glass-4018,False,,,0.058889702,,
mb-glass-4019,True,,,,,0.002558172
mb-glass-4020,True,,7.100699e-05,,,
mb-glass-4021,True,,,,0.07593085,
mb-glass-4022,True,0.09379117,,,,
mb-glass-4023,True,,,,,0.021503493
mb-glass-4024,True,,0.043137874,,,
mb-glass-4025,True,7.8792546e-05,,,,
mb-glass-4026,True,0.00047031752,,,,
mb-glass-4027,True,,,,,2.986453e-05
mb-glass-4028,True,,,,1.5450491e-06,
mb-glass-4029,True,,,,0.0015841988,
mb-glass-4030,True,2.3219147e-05,,,,
mb-glass-4031,True,,,,3.954183e-05,
mb-glass-4032,True,,,,,6.58125e-05
mb-glass-4033,True,,,,,3.1463467e-05
mb-glass-4034,True,,0.00020324334,,,
mb-glass-4035,True,,,,0.00039502198,
mb-glass-4036,True,,,,,3.3539065e-05
mb-glass-4037,True,,,0.00012457644,,
mb-glass-4038,True,,,,5.6749163e-06,
mb-glass-4039,True,,,,,0.00028507208
mb-glass-4040,True,,,,,0.0002483316
mb-glass-4041,True,0.00016888203,,,,
mb-glass-4042,True,,,,,1.4151269e-06
mb-glass-4043,True,,,0.0004411592,,
mb-glass-4044,True,,4.461861e-06,,,
mb-glass-4045,True,,0.000216959,,,
mb-glass-4046,True,,,,,5.7076675e-05
mb-glass-4047,True,,,,0.0008665448,
mb-glass-4048,True,,0.00019631548,,,
mb-glass-4049,True,,,6.1997694e-06,,
mb-glass-4050,True,,,,6.812888e-06,
mb-glass-4051,True,,,3.99131e-05,,
mb-glass-4052,True,,,,,1.2062145e-05
mb-glass-4053,True,6.450179e-05,,,,
mb-glass-4054,True,,0.00023304929,,,
mb-glass-4055,True,,2.0262722e-05,,,
mb-glass-4056,True,,,0.00013726253,,
mb-glass-4057,True,,,1.0027799e-05,,
mb-glass-4058,True,,,,0.0031257896,
mb-glass-4059,True,4.9531776e-05,,,,
mb-glass-4060,True,,,,0.00014706496,
mb-glass-4061,True,,,,4.628245e-06,
mb-glass-4062,True,0.04679333,,,,
mb-glass-4063,True,0.00022798836,,,,
mb-glass-4064,True,0.00026682357,,,,
mb-glass-4065,True,,,0.0002291577,,
mb-glass-4066,True,,,,,0.00046841937
mb-glass-4067,True,,,,0.13547134,
mb-glass-4068,True,,,,0.0041798647,
mb-glass-4069,False,,,0.41067544,,
mb-glass-4070,True,,,,,0.0001037393
mb-glass-4071,True,7.206926e-06,,,,
mb-glass-4072,True,,,0.005514127,,
mb-glass-4073,True,,,6.2509166e-06,,
mb-glass-4074,True,0.0033737335,,,,
mb-glass-4075,True,,0.003075066,,,
mb-glass-4076,True,0.018790372,,,,
mb-glass-4077,True,0.005572283,,,,
mb-glass-4078,True,,3.6924644e-06,,,
mb-glass-4079,True,,,,0.008025506,
mb-glass-4080,True,,0.00020735743,,,
mb-glass-4081,True,0.003588388,,,,
mb-glass-4082,True,,0.04286653,,,
mb-glass-4083,True,0.21356985,,,,
mb-glass-4084,True,,,,,0.0023724027
mb-glass-4085,True,,,,,0.068504706
mb-glass-4086,True,,,0.00035595227,,
mb-glass-4087,True,,,0.008022336,,
mb-glass-4088,True,,0.4088693,,,
mb-glass-4089,True,,,,,0.0052452893
mb-glass-4090,True,,,,1.5486111e-06,
mb-glass-4091,True,,,0.010006314,,
mb-glass-4092,True,0.57482195,,,,
mb-glass-4093,True,,0.00963682,,,
mb-glass-4094,True,,,,0.21708198,
mb-glass-4095,False,,9.310025e-05,,,
mb-glass-4096,True,,,,0.34396672,
mb-glass-4097,True,0.028117333,,,,
mb-glass-4098,True,,6.813424e-05,,,
mb-glass-4099,True,,,,0.1342328,
mb-glass-4100,True,,,,,0.022095827
mb-glass-4101,True,,,,,0.048889007
mb-glass-4102,False,0.002065407,,,,
mb-glass-4103,True,,0.022602439,,,
mb-glass-4104,True,,,,,8.8674284e-07
mb-glass-4105,True,,,,0.0043040826,
mb-glass-4106,False,,0.9308425,,,
mb-glass-4107,True,0.10314806,,,,
mb-glass-4108,False,,,0.9387674,,
