material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-06125,1.3222192947339193,1.3822997,,,,
mb-log-gvrh-06126,1.2552725051033058,,,,,1.2514331
mb-log-gvrh-06127,1.9493900066449128,,,1.9408318,,
mb-log-gvrh-06128,1.568201724066995,,1.5963373,,,
mb-log-gvrh-06129,1.8325089127062364,,,1.788199,,
mb-log-gvrh-06130,1.6334684555795864,1.5861499,,,,
mb-log-gvrh-06131,1.3802112417116061,,,1.3547761,,
mb-log-gvrh-06132,1.414973347970818,,1.4221661,,,
mb-log-gvrh-06133,1.7075701760979365,1.7708925,,,,
mb-log-gvrh-06134,1.2552725051033058,,1.2535563,,,
mb-log-gvrh-06135,2.0569048513364727,,,,2.0525641,
mb-log-gvrh-06136,1.0791812460476249,,,,1.0520166,
mb-log-gvrh-06137,1.9912260756924949,,,2.004895,,
mb-log-gvrh-06138,1.1139433523068367,,,,1.1105314,
mb-log-gvrh-06139,2.089905111439398,,,,,2.1129992
mb-log-gvrh-06140,1.9956351945975501,,,2.004515,,
mb-log-gvrh-06141,1.4771212547196624,,,,1.5040712,
mb-log-gvrh-06142,1.7558748556724917,1.7568468,,,,
mb-log-gvrh-06143,1.6434526764861874,,,,,1.6774035
mb-log-gvrh-06144,1.9138138523837167,,,1.9348568,,
mb-log-gvrh-06145,1.9242792860618816,,,,1.9309089,
mb-log-gvrh-06146,1.8512583487190752,1.8263265,,,,
mb-log-gvrh-06147,2.093421685162235,,,,,2.0176435
mb-log-gvrh-06148,1.5440680443502757,,1.5249721,,,
mb-log-gvrh-06149,1.4623979978989559,,,,,1.4677795
mb-log-gvrh-06150,1.8388490907372552,,,,1.821202,
mb-log-gvrh-06151,2.0043213737826417,,,,1.9819291,
mb-log-gvrh-06152,1.8325089127062364,,1.8456268,,,
mb-log-gvrh-06153,1.845098040014257,,,1.8514644,,
mb-log-gvrh-06154,1.505149978319906,,1.3169186,,,
mb-log-gvrh-06155,1.414973347970818,,1.3642806,,,
mb-log-gvrh-06156,1.230448921378274,,,,1.2589602,
mb-log-gvrh-06157,1.6812412373755872,,,1.6934093,,
mb-log-gvrh-06158,1.4913616938342726,,,,,1.452762
mb-log-gvrh-06159,1.230448921378274,1.2281935,,,,
mb-log-gvrh-06160,1.4913616938342726,1.4617833,,,,
mb-log-gvrh-06161,1.9956351945975501,,,,1.9806628,
mb-log-gvrh-06162,1.863322860120456,,,,1.84907,
mb-log-gvrh-06163,1.3010299956639813,,,1.3314716,,
mb-log-gvrh-06164,1.9395192526186185,,,,1.9332927,
mb-log-gvrh-06165,1.6020599913279625,,,1.6007019,,
mb-log-gvrh-06166,1.2787536009528289,,,,,1.2766328
mb-log-gvrh-06167,1.57978359661681,,,1.5246822,,
mb-log-gvrh-06168,1.6901960800285136,,,1.757479,,
mb-log-gvrh-06169,1.4771212547196624,,,,1.4661235,
mb-log-gvrh-06170,1.9867717342662448,2.0400465,,,,
mb-log-gvrh-06171,1.812913356642856,,,1.8284998,,
mb-log-gvrh-06172,1.6334684555795864,,,1.6432986,,
mb-log-gvrh-06173,1.4913616938342726,,,1.4631908,,
mb-log-gvrh-06174,1.3222192947339193,,,1.2952096,,
mb-log-gvrh-06175,1.3979400086720375,,,1.4866571,,
mb-log-gvrh-06176,1.2787536009528289,,1.2718234,,,
mb-log-gvrh-06177,2.123851640967086,2.1399882,,,,
mb-log-gvrh-06178,1.2787536009528289,,1.2861055,,,
mb-log-gvrh-06179,1.5314789170422551,1.5276942,,,,
mb-log-gvrh-06180,1.6020599913279625,,,,,1.7552619
mb-log-gvrh-06181,1.5563025007672873,,1.5611609,,,
mb-log-gvrh-06182,1.9242792860618816,,,,1.9055175,
mb-log-gvrh-06183,1.57978359661681,,,1.7491057,,
mb-log-gvrh-06184,1.7558748556724917,,,,1.7563255,
mb-log-gvrh-06185,1.3979400086720375,1.3965654,,,,
mb-log-gvrh-06186,2.0492180226701806,,,2.0598862,,
mb-log-gvrh-06187,1.568201724066995,,1.5767306,,,
mb-log-gvrh-06188,1.6232492903979006,,,1.6177527,,
mb-log-gvrh-06189,1.505149978319906,,,,,1.5037646
mb-log-gvrh-06190,1.1139433523068367,,,,1.1292131,
mb-log-gvrh-06191,1.3424226808222062,,1.3614208,,,
mb-log-gvrh-06192,1.4913616938342726,,1.4414288,,,
mb-log-gvrh-06193,1.7160033436347992,,,1.7064941,,
mb-log-gvrh-06194,1.5910646070264989,,,1.640043,,
mb-log-gvrh-06195,1.2041199826559248,,,,,1.1984161
mb-log-gvrh-06196,1.6532125137753435,,1.6968707,,,
mb-log-gvrh-06197,1.6127838567197357,,1.4784675,,,
mb-log-gvrh-06198,1.4771212547196624,,,,1.4579071,
mb-log-gvrh-06199,1.4623979978989559,,,1.4196701,,
mb-log-gvrh-06200,1.963787827345556,,1.9657733,,,
mb-log-gvrh-06201,1.7323937598229686,,1.7620512,,,
mb-log-gvrh-06202,1.845098040014257,,1.8534199,,,
mb-log-gvrh-06203,1.4313637641589874,,,,,1.4434094
mb-log-gvrh-06204,1.3222192947339193,,,,1.3353637,
mb-log-gvrh-06205,1.414973347970818,,,,1.4259901,
mb-log-gvrh-06206,1.0413926851582251,,,,1.0689605,
mb-log-gvrh-06207,1.1760912590556811,1.1869183,,,,
mb-log-gvrh-06208,1.8573324964312683,,,,1.8518431,
mb-log-gvrh-06209,1.3424226808222062,,1.4630858,,,
mb-log-gvrh-06210,1.8920946026904804,1.8608024,,,,
mb-log-gvrh-06211,1.7853298350107671,1.7804909,,,,
mb-log-gvrh-06212,1.7075701760979365,,1.7068796,,,
mb-log-gvrh-06213,1.7781512503836436,,,,1.8023108,
mb-log-gvrh-06214,1.4913616938342726,,,1.508049,,
mb-log-gvrh-06215,1.4471580313422192,,1.4868225,,,
mb-log-gvrh-06216,1.3979400086720375,,,1.3950189,,
mb-log-gvrh-06217,1.6989700043360187,,,,1.6860553,
mb-log-gvrh-06218,2.0253058652647704,2.0215788,,,,
mb-log-gvrh-06219,2.0253058652647704,,,,,2.029986
mb-log-gvrh-06220,1.2552725051033058,1.261509,,,,
mb-log-gvrh-06221,1.7634279935629371,,,,1.7743602,
mb-log-gvrh-06222,0.9030899869919436,,,,0.9403517,
mb-log-gvrh-06223,1.7993405494535817,1.7991645,,,,
mb-log-gvrh-06224,1.57978359661681,,,,,1.5941718
mb-log-gvrh-06225,1.4913616938342726,1.4956431,,,,
mb-log-gvrh-06226,1.4471580313422192,1.4532298,,,,
mb-log-gvrh-06227,1.9867717342662448,,,2.0653887,,
mb-log-gvrh-06228,1.3424226808222062,,1.3217632,,,
mb-log-gvrh-06229,1.6989700043360187,,,,,1.702065
mb-log-gvrh-06230,1.6434526764861874,,,1.6699395,,
mb-log-gvrh-06231,1.146128035678238,,,,1.1546766,
mb-log-gvrh-06232,1.4771212547196624,1.4877906,,,,
mb-log-gvrh-06233,1.3222192947339193,,1.3713962,,,
mb-log-gvrh-06234,1.3617278360175928,,,,,1.3561972
mb-log-gvrh-06235,1.963787827345556,,1.9593194,,,
mb-log-gvrh-06236,1.6532125137753435,,,,,1.696465
mb-log-gvrh-06237,1.3802112417116061,,,,1.4137965,
mb-log-gvrh-06238,1.1760912590556811,,1.1916969,,,
mb-log-gvrh-06239,1.3979400086720375,,1.4085698,,,
mb-log-gvrh-06240,1.0791812460476249,,1.0800769,,,
mb-log-gvrh-06241,1.4623979978989559,,,,1.4636792,
mb-log-gvrh-06242,1.3424226808222062,1.3066149,,,,
mb-log-gvrh-06243,2.1003705451175634,,2.1222885,,,
mb-log-gvrh-06244,1.230448921378274,1.2427816,,,,
mb-log-gvrh-06245,1.57978359661681,,,,1.5906372,
mb-log-gvrh-06246,1.3010299956639813,,1.3282853,,,
mb-log-gvrh-06247,1.8061799739838869,,1.8089728,,,
mb-log-gvrh-06248,2.0211892990699383,,1.9874618,,,
mb-log-gvrh-06249,1.4471580313422192,,,1.4428581,,
mb-log-gvrh-06250,1.812913356642856,,,,,1.8056048
mb-log-gvrh-06251,2.0,,,,1.9715261,
mb-log-gvrh-06252,1.7160033436347992,,,,1.7286259,
mb-log-gvrh-06253,1.919078092376074,1.9034008,,,,
mb-log-gvrh-06254,1.4913616938342726,1.4912109,,,,
mb-log-gvrh-06255,1.0413926851582251,,,,,1.06055
mb-log-gvrh-06256,1.7481880270062005,,,,1.7409368,
mb-log-gvrh-06257,1.7075701760979365,,,,1.7254155,
mb-log-gvrh-06258,0.9542425094393248,,,0.95867705,,
mb-log-gvrh-06259,1.740362689494244,,,1.7395148,,
mb-log-gvrh-06260,1.4623979978989559,,,1.4444494,,
mb-log-gvrh-06261,1.8573324964312683,,,,1.8421893,
mb-log-gvrh-06262,1.6434526764861874,,,,1.6637712,
mb-log-gvrh-06263,1.6989700043360187,,,1.7142982,,
mb-log-gvrh-06264,1.740362689494244,,,,1.7075584,
mb-log-gvrh-06265,2.1931245983544616,,,,,2.2312496
mb-log-gvrh-06266,1.7160033436347992,,,,,1.191368
mb-log-gvrh-06267,1.9138138523837167,,1.9117099,,,
mb-log-gvrh-06268,2.0644579892269186,,,2.0464127,,
mb-log-gvrh-06269,1.812913356642856,,1.7730606,,,
mb-log-gvrh-06270,1.3979400086720375,,,1.3916899,,
mb-log-gvrh-06271,0.7781512503836436,0.85161453,,,,
mb-log-gvrh-06272,1.1139433523068367,,,1.1242838,,
mb-log-gvrh-06273,1.3010299956639813,,1.2981427,,,
mb-log-gvrh-06274,0.6020599913279624,,,,,0.51956797
mb-log-gvrh-06275,1.869231719730976,,,,1.8541574,
mb-log-gvrh-06276,1.9084850188786493,,,,1.7385908,
mb-log-gvrh-06277,1.9493900066449128,,,,1.9420656,
mb-log-gvrh-06278,1.9493900066449128,,1.9647483,,,
mb-log-gvrh-06279,1.9493900066449128,1.9515916,,,,
mb-log-gvrh-06280,1.812913356642856,,,,,1.8239294
mb-log-gvrh-06281,1.0,,1.0091319,,,
mb-log-gvrh-06282,1.4771212547196624,1.4759614,,,,
mb-log-gvrh-06283,1.4623979978989559,,,,1.4926358,
mb-log-gvrh-06284,1.6532125137753435,1.6186066,,,,
mb-log-gvrh-06285,1.4471580313422192,,1.4247353,,,
mb-log-gvrh-06286,1.9956351945975501,1.9726602,,,,
mb-log-gvrh-06287,1.505149978319906,1.4967188,,,,
mb-log-gvrh-06288,1.6434526764861874,,1.6593214,,,
mb-log-gvrh-06289,1.8864907251724816,,1.8741417,,,
mb-log-gvrh-06290,1.954242509439325,,1.910735,,,
mb-log-gvrh-06291,1.7853298350107671,,1.7913558,,,
mb-log-gvrh-06292,1.8061799739838869,,1.792279,,,
mb-log-gvrh-06293,1.1139433523068367,,1.1462172,,,
mb-log-gvrh-06294,1.8061799739838869,,,,,1.8030405
mb-log-gvrh-06295,1.8920946026904804,1.8959225,,,,
mb-log-gvrh-06296,1.968482948553935,1.9429158,,,,
mb-log-gvrh-06297,1.740362689494244,1.7216214,,,,
mb-log-gvrh-06298,1.57978359661681,,,1.6020284,,
mb-log-gvrh-06299,1.2787536009528289,1.2729049,,,,
mb-log-gvrh-06300,0.8450980400142568,,,,0.8957958,
mb-log-gvrh-06301,1.3222192947339193,,1.2760084,,,
mb-log-gvrh-06302,1.4313637641589874,,1.4037459,,,
mb-log-gvrh-06303,0.8450980400142568,0.8612668,,,,
mb-log-gvrh-06304,2.0293837776852097,,,,2.0205572,
mb-log-gvrh-06305,1.5910646070264989,,,,1.5808861,
mb-log-gvrh-06306,1.9344984512435681,1.9656897,,,,
mb-log-gvrh-06307,2.0043213737826417,,2.0051475,,,
mb-log-gvrh-06308,1.4471580313422192,,,,1.4494151,
mb-log-gvrh-06309,1.662757831681574,1.6509906,,,,
mb-log-gvrh-06310,1.9242792860618816,,,,1.9504998,
mb-log-gvrh-06311,1.863322860120456,,,,,1.8467133
mb-log-gvrh-06312,1.0791812460476249,,,1.0933055,,
mb-log-gvrh-06313,2.0211892990699383,2.008149,,,,
mb-log-gvrh-06314,1.414973347970818,,,,1.3755118,
mb-log-gvrh-06315,1.4771212547196624,,,,,1.5160686
mb-log-gvrh-06316,1.3979400086720375,1.3971883,,,,
mb-log-gvrh-06317,1.1760912590556811,1.1981848,,,,
mb-log-gvrh-06318,1.7708520116421442,1.793138,,,,
mb-log-gvrh-06319,1.3222192947339193,,,1.3139032,,
mb-log-gvrh-06320,1.3979400086720375,1.3543836,,,,
mb-log-gvrh-06321,1.5910646070264989,,,,1.569355,
mb-log-gvrh-06322,1.5563025007672873,1.5721489,,,,
mb-log-gvrh-06323,1.6901960800285136,,,,,1.6850702
mb-log-gvrh-06324,1.9294189257142929,,1.9353299,,,
mb-log-gvrh-06325,1.3617278360175928,,,,,1.3477474
mb-log-gvrh-06326,1.5314789170422551,,1.5638977,,,
mb-log-gvrh-06327,1.7323937598229686,,1.7508098,,,
mb-log-gvrh-06328,1.5185139398778875,1.4998498,,,,
mb-log-gvrh-06329,1.505149978319906,,,1.5154114,,
mb-log-gvrh-06330,1.146128035678238,,1.1069591,,,
mb-log-gvrh-06331,1.57978359661681,,,,1.5822933,
mb-log-gvrh-06332,1.8976270912904407,,,1.89137,,
mb-log-gvrh-06333,1.6720978579357175,,,,1.6736406,
mb-log-gvrh-06334,1.57978359661681,,1.6225148,,,
mb-log-gvrh-06335,1.4771212547196624,1.4755249,,,,
mb-log-gvrh-06336,1.6812412373755872,1.7096038,,,,
mb-log-gvrh-06337,1.3424226808222062,,,,1.3519756,
mb-log-gvrh-06338,1.505149978319906,1.5084888,,,,
mb-log-gvrh-06339,1.9294189257142929,,,,,1.9547185
mb-log-gvrh-06340,1.7708520116421442,1.8004587,,,,
mb-log-gvrh-06341,1.7853298350107671,1.7750559,,,,
mb-log-gvrh-06342,2.1072099696478683,,,,,2.0943336
mb-log-gvrh-06343,1.146128035678238,,,,1.1741459,
mb-log-gvrh-06344,1.8061799739838869,,,1.8428158,,
mb-log-gvrh-06345,1.3617278360175928,1.0807862,,,,
mb-log-gvrh-06346,1.3424226808222062,1.3451189,,,,
mb-log-gvrh-06347,2.089905111439398,,,2.0918543,,
mb-log-gvrh-06348,1.2552725051033058,,,1.2248832,,
mb-log-gvrh-06349,1.880813592280792,1.8782703,,,,
mb-log-gvrh-06350,1.2552725051033058,,1.2367235,,,
mb-log-gvrh-06351,1.1760912590556811,,,1.1759459,,
mb-log-gvrh-06352,1.568201724066995,,,1.5778873,,
mb-log-gvrh-06353,1.0791812460476249,,,1.1650393,,
mb-log-gvrh-06354,1.954242509439325,,1.9298935,,,
mb-log-gvrh-06355,1.5440680443502757,,,,,1.5368117
mb-log-gvrh-06356,1.9138138523837167,,,1.9180301,,
mb-log-gvrh-06357,1.4313637641589874,,,,1.4483715,
mb-log-gvrh-06358,0.6989700043360189,0.7551773,,,,
mb-log-gvrh-06359,1.3424226808222062,,1.3402537,,,
mb-log-gvrh-06360,1.8976270912904407,,1.9255301,,,
mb-log-gvrh-06361,1.1760912590556811,1.2066121,,,,
mb-log-gvrh-06362,1.414973347970818,,,,1.435711,
mb-log-gvrh-06363,0.9542425094393248,,,,1.0326484,
mb-log-gvrh-06364,1.2787536009528289,,,,1.2608898,
mb-log-gvrh-06365,1.9344984512435681,1.9112198,,,,
mb-log-gvrh-06366,1.3802112417116061,1.3871832,,,,
mb-log-gvrh-06367,1.3424226808222062,,,1.4345772,,
mb-log-gvrh-06368,1.3802112417116061,1.3508811,,,,
mb-log-gvrh-06369,1.968482948553935,,,1.9794277,,
mb-log-gvrh-06370,0.8450980400142568,,0.9149534,,,
mb-log-gvrh-06371,1.8061799739838869,,,,1.780636,
mb-log-gvrh-06372,1.7075701760979365,,,,,1.6982247
mb-log-gvrh-06373,2.0043213737826417,,,,1.9864622,
mb-log-gvrh-06374,1.8512583487190752,,1.8285849,,,
mb-log-gvrh-06375,1.4771212547196624,1.3689309,,,,
mb-log-gvrh-06376,1.5185139398778875,,1.5020274,,,
mb-log-gvrh-06377,2.008600171761917,,2.0178518,,,
mb-log-gvrh-06378,1.7853298350107671,,,,1.8114903,
mb-log-gvrh-06379,1.6532125137753435,1.657124,,,,
mb-log-gvrh-06380,1.3424226808222062,,1.3227354,,,
mb-log-gvrh-06381,1.7075701760979365,1.7156311,,,,
mb-log-gvrh-06382,1.1139433523068367,1.122381,,,,
mb-log-gvrh-06383,1.2787536009528289,,,1.26185,,
mb-log-gvrh-06384,1.1760912590556811,,,,1.1834259,
mb-log-gvrh-06385,2.0043213737826417,,,,,1.9899263
mb-log-gvrh-06386,1.662757831681574,1.6228752,,,,
mb-log-gvrh-06387,1.4623979978989559,,,,1.4586145,
mb-log-gvrh-06388,1.880813592280792,,,,,1.870126
mb-log-gvrh-06389,1.9444826721501691,,,1.9767637,,
mb-log-gvrh-06390,1.4313637641589874,,,1.4537323,,
mb-log-gvrh-06391,1.230448921378274,,,,1.3287076,
mb-log-gvrh-06392,1.8750612633917,,,,1.862921,
mb-log-gvrh-06393,1.8195439355418688,,,,,1.8291116
mb-log-gvrh-06394,1.8976270912904407,,,,1.8834767,
mb-log-gvrh-06395,2.041392685158225,2.056948,,,,
mb-log-gvrh-06396,1.1760912590556811,,,,,1.1739218
mb-log-gvrh-06397,1.9731278535996983,,1.9656357,,,
mb-log-gvrh-06398,0.8450980400142568,,0.759386,,,
mb-log-gvrh-06399,1.568201724066995,,,,,1.5942733
mb-log-gvrh-06400,1.5185139398778875,,,1.4851379,,
mb-log-gvrh-06401,1.9731278535996983,,,,1.9662001,
mb-log-gvrh-06402,1.880813592280792,,,1.8840503,,
mb-log-gvrh-06403,1.1139433523068367,,1.1211154,,,
mb-log-gvrh-06404,1.6720978579357175,,1.6779487,,,
mb-log-gvrh-06405,1.414973347970818,,,,,1.4124439
mb-log-gvrh-06406,1.0,,,,1.0143529,
mb-log-gvrh-06407,1.8750612633917,,,,1.8760567,
mb-log-gvrh-06408,1.1139433523068367,,,1.0857475,,
mb-log-gvrh-06409,1.5185139398778875,,1.5095778,,,
mb-log-gvrh-06410,1.1760912590556811,,,,1.1547123,
mb-log-gvrh-06411,1.505149978319906,,,,,1.4868776
mb-log-gvrh-06412,1.0791812460476249,,1.0718889,,,
mb-log-gvrh-06413,1.7853298350107671,,1.7759216,,,
mb-log-gvrh-06414,1.0,0.9969767,,,,
mb-log-gvrh-06415,2.0170333392987803,,,2.0124557,,
mb-log-gvrh-06416,1.9493900066449128,,,,,1.9320811
mb-log-gvrh-06417,0.9030899869919436,,1.001268,,,
mb-log-gvrh-06418,1.4913616938342726,,1.472259,,,
mb-log-gvrh-06419,2.0492180226701806,,,,2.0510323,
mb-log-gvrh-06420,1.2787536009528289,,,,1.298378,
mb-log-gvrh-06421,1.4313637641589874,,,1.4006174,,
mb-log-gvrh-06422,1.7160033436347992,1.7254212,,,,
mb-log-gvrh-06423,1.9294189257142929,,1.9561241,,,
mb-log-gvrh-06424,1.1760912590556811,,,,,1.1693887
mb-log-gvrh-06425,1.6532125137753435,,,1.6562324,,
mb-log-gvrh-06426,0.3010299956639812,,,0.5200797,,
mb-log-gvrh-06427,1.3424226808222062,,,1.3786832,,
mb-log-gvrh-06428,2.296665190261531,2.3337836,,,,
mb-log-gvrh-06429,1.3802112417116061,1.3853873,,,,
mb-log-gvrh-06430,1.414973347970818,,,1.4429511,,
mb-log-gvrh-06431,1.1760912590556811,,1.1544173,,,
mb-log-gvrh-06432,2.0253058652647704,,,,,2.0340023
mb-log-gvrh-06433,1.505149978319906,,,,1.5087515,
mb-log-gvrh-06434,1.9138138523837167,1.9215081,,,,
mb-log-gvrh-06435,1.9395192526186185,,,,,1.9425961
mb-log-gvrh-06436,1.3222192947339193,,,,1.2932543,
mb-log-gvrh-06437,1.919078092376074,1.9382585,,,,
mb-log-gvrh-06438,1.9294189257142929,,1.9322608,,,
mb-log-gvrh-06439,1.1139433523068367,,,,,1.1369973
mb-log-gvrh-06440,1.7481880270062005,,1.7930144,,,
mb-log-gvrh-06441,1.6127838567197357,,,,1.5980148,
mb-log-gvrh-06442,1.8260748027008264,1.8475233,,,,
mb-log-gvrh-06443,2.03342375548695,2.0118268,,,,
mb-log-gvrh-06444,1.9444826721501691,,1.9272538,,,
mb-log-gvrh-06445,1.4913616938342726,1.5118817,,,,
mb-log-gvrh-06446,1.2552725051033058,,1.2033203,,,
mb-log-gvrh-06447,0.3010299956639812,,,,0.35242328,
mb-log-gvrh-06448,1.3222192947339193,1.3151582,,,,
mb-log-gvrh-06449,1.4313637641589874,,,,,1.4302051
mb-log-gvrh-06450,1.0413926851582251,1.0590919,,,,
mb-log-gvrh-06451,1.7781512503836436,1.7521366,,,,
mb-log-gvrh-06452,1.4623979978989559,,,,,1.4646116
mb-log-gvrh-06453,1.919078092376074,,,1.8914505,,
mb-log-gvrh-06454,1.7634279935629371,,1.7325932,,,
mb-log-gvrh-06455,1.6334684555795864,,,1.6313237,,
mb-log-gvrh-06456,1.3424226808222062,,,,1.3269475,
mb-log-gvrh-06457,1.740362689494244,,1.751356,,,
mb-log-gvrh-06458,1.1760912590556811,,,1.141878,,
mb-log-gvrh-06459,1.230448921378274,,1.2924265,,,
mb-log-gvrh-06460,1.662757831681574,1.6603869,,,,
mb-log-gvrh-06461,1.3222192947339193,,,1.321634,,
mb-log-gvrh-06462,1.919078092376074,,,,1.9568298,
mb-log-gvrh-06463,1.7160033436347992,,,1.6637597,,
mb-log-gvrh-06464,1.3979400086720375,1.3810045,,,,
mb-log-gvrh-06465,1.3010299956639813,,,,1.3216941,
mb-log-gvrh-06466,1.4771212547196624,,,1.4180073,,
mb-log-gvrh-06467,1.7634279935629371,,,,1.7677976,
mb-log-gvrh-06468,1.3979400086720375,,,,1.7209728,
mb-log-gvrh-06469,1.5314789170422551,1.517245,,,,
mb-log-gvrh-06470,1.4913616938342726,,,1.4711256,,
mb-log-gvrh-06471,1.863322860120456,,1.8536915,,,
mb-log-gvrh-06472,1.4623979978989559,,,,,1.4425403
mb-log-gvrh-06473,1.9731278535996983,,1.9898535,,,
mb-log-gvrh-06474,1.230448921378274,,,1.2218032,,
mb-log-gvrh-06475,1.2787536009528289,,,,,1.2821637
mb-log-gvrh-06476,1.4313637641589874,,,,1.453724,
mb-log-gvrh-06477,2.089905111439398,2.0772893,,,,
mb-log-gvrh-06478,1.2787536009528289,,,,,1.2589141
mb-log-gvrh-06479,1.662757831681574,,,1.6508107,,
mb-log-gvrh-06480,1.1139433523068367,,,,,1.1482217
mb-log-gvrh-06481,1.3222192947339193,,,,,1.1363529
mb-log-gvrh-06482,1.812913356642856,,,,,1.8411998
mb-log-gvrh-06483,1.2787536009528289,,,1.2752852,,
mb-log-gvrh-06484,2.146128035678238,,2.141479,,,
mb-log-gvrh-06485,1.0413926851582251,,,,,1.1101687
mb-log-gvrh-06486,2.113943352306837,,,,,2.1192384
mb-log-gvrh-06487,1.5185139398778875,1.5250124,,,,
mb-log-gvrh-06488,1.0413926851582251,1.0490807,,,,
mb-log-gvrh-06489,1.9493900066449128,,,1.9561914,,
mb-log-gvrh-06490,1.6127838567197357,,,1.6299651,,
mb-log-gvrh-06491,1.57978359661681,1.5760548,,,,
mb-log-gvrh-06492,1.9912260756924949,,,,2.0018682,
mb-log-gvrh-06493,1.4623979978989559,,,,,1.4846089
mb-log-gvrh-06494,1.6334684555795864,,1.6367521,,,
mb-log-gvrh-06495,2.0170333392987803,,,,,2.0190954
mb-log-gvrh-06496,1.2787536009528289,,,,1.2850885,
mb-log-gvrh-06497,2.0755469613925306,,,2.0737114,,
mb-log-gvrh-06498,2.0863598306747484,,,,2.0835857,
mb-log-gvrh-06499,1.4913616938342726,,,1.4856089,,
mb-log-gvrh-06500,1.6020599913279625,,,1.5925566,,
mb-log-gvrh-06501,1.2552725051033058,,,,,1.2852768
mb-log-gvrh-06502,1.6720978579357175,,,1.6492836,,
mb-log-gvrh-06503,1.8920946026904804,,,,,1.8671416
mb-log-gvrh-06504,1.6334684555795864,,,,1.5853304,
mb-log-gvrh-06505,1.0413926851582251,,,,,1.0084968
mb-log-gvrh-06506,1.505149978319906,,1.5158992,,,
mb-log-gvrh-06507,1.8920946026904804,,1.893196,,,
mb-log-gvrh-06508,2.0043213737826417,,2.0058584,,,
mb-log-gvrh-06509,1.5314789170422551,,,1.5202091,,
mb-log-gvrh-06510,1.3802112417116061,1.3695426,,,,
mb-log-gvrh-06511,1.2787536009528289,1.275253,,,,
mb-log-gvrh-06512,1.5440680443502757,,1.5603987,,,
mb-log-gvrh-06513,1.4623979978989559,1.4561948,,,,
mb-log-gvrh-06514,2.0374264979406242,,,,,2.0403287
mb-log-gvrh-06515,1.5563025007672873,1.5553769,,,,
mb-log-gvrh-06516,2.130333768495006,,,,2.1178238,
mb-log-gvrh-06517,1.963787827345556,,1.9599276,,,
mb-log-gvrh-06518,1.7160033436347992,,,,1.6937505,
mb-log-gvrh-06519,1.9444826721501691,,,1.9310178,,
mb-log-gvrh-06520,1.6232492903979006,,,1.627481,,
mb-log-gvrh-06521,1.2787536009528289,,1.2590806,,,
mb-log-gvrh-06522,1.3010299956639813,,1.3323598,,,
mb-log-gvrh-06523,1.3617278360175928,1.3484212,,,,
mb-log-gvrh-06524,1.414973347970818,,,1.4304454,,
mb-log-gvrh-06525,1.8920946026904804,1.8780705,,,,
mb-log-gvrh-06526,1.9867717342662448,1.9840255,,,,
mb-log-gvrh-06527,1.7708520116421442,,,,,1.7795137
mb-log-gvrh-06528,1.5185139398778875,,,1.5946845,,
mb-log-gvrh-06529,0.7781512503836436,,,,,0.75037557
mb-log-gvrh-06530,1.7160033436347992,,,1.7307925,,
mb-log-gvrh-06531,1.505149978319906,,,,1.5125269,
mb-log-gvrh-06532,1.3617278360175928,,,,,1.3856052
mb-log-gvrh-06533,1.7323937598229686,,,,,1.7221084
mb-log-gvrh-06534,1.9493900066449128,,,,,1.9520776
mb-log-gvrh-06535,1.57978359661681,,,1.5750058,,
mb-log-gvrh-06536,1.3802112417116061,,,1.3903763,,
mb-log-gvrh-06537,1.812913356642856,,,1.8212323,,
mb-log-gvrh-06538,1.9493900066449128,,,,1.9537549,
mb-log-gvrh-06539,1.9590413923210936,,,1.9562879,,
mb-log-gvrh-06540,1.230448921378274,,,,,1.2184844
mb-log-gvrh-06541,1.6812412373755872,1.6393644,,,,
mb-log-gvrh-06542,1.3010299956639813,1.340489,,,,
mb-log-gvrh-06543,1.4623979978989559,,,,1.4629954,
mb-log-gvrh-06544,1.9344984512435681,,,,,1.924898
mb-log-gvrh-06545,1.8325089127062364,,1.8092093,,,
mb-log-gvrh-06546,1.1760912590556811,,,,1.1902337,
mb-log-gvrh-06547,1.146128035678238,1.1568274,,,,
mb-log-gvrh-06548,1.3802112417116061,,,1.3753964,,
mb-log-gvrh-06549,2.0791812460476247,,,2.1268847,,
mb-log-gvrh-06550,1.9242792860618816,,1.9206129,,,
mb-log-gvrh-06551,1.4313637641589874,1.4297131,,,,
mb-log-gvrh-06552,1.7781512503836436,,,1.7896291,,
mb-log-gvrh-06553,1.9084850188786493,,,1.8960547,,
mb-log-gvrh-06554,1.6127838567197357,,,,1.6156223,
mb-log-gvrh-06555,1.2552725051033058,,1.2671186,,,
mb-log-gvrh-06556,1.4913616938342726,,,,,1.4817042
mb-log-gvrh-06557,2.0530784434834195,2.0446508,,,,
mb-log-gvrh-06558,1.2041199826559248,,1.2121415,,,
mb-log-gvrh-06559,1.3010299956639813,,1.3008189,,,
mb-log-gvrh-06560,2.0644579892269186,,,,2.042186,
mb-log-gvrh-06561,1.2041199826559248,,,1.1857449,,
mb-log-gvrh-06562,1.2787536009528289,1.3010085,,,,
mb-log-gvrh-06563,1.6127838567197357,,1.603581,,,
mb-log-gvrh-06564,1.3222192947339193,,,,1.3191464,
mb-log-gvrh-06565,1.8864907251724816,1.9239738,,,,
